true,pred,abs_error,os
43,36,7,43
43,35,8,43
43,27,16,43
43,42,1,43
43,36,7,43
43,40,3,43
43,30,13,43
43,32,11,43
43,29,14,43
43,35,8,43
43,41,2,43
43,39,4,43
43,41,2,43
43,27,16,43
43,36,7,43
43,42,1,43
43,32,11,43
43,34,9,43
43,21,22,43
43,31,12,43
43,39,4,43
43,35,8,43
43,23,20,43
55,49,6,55
55,46,9,55
55,61,6,55
55,47,8,55
55,73,18,55
55,53,2,55
55,47,8,55
55,57,2,55
55,67,12,55
55,54,1,55
55,75,20,55
55,50,5,55
55,79,24,55
55,37,18,55
55,38,17,55
55,84,29,55
55,53,2,55
55,56,1,55
55,46,9,55
55,52,3,55
55,51,4,55
55,60,5,55
55,79,24,55
55,67,12,55
55,75,20,55
55,50,5,55
67,54,13,67
67,63,4,67
67,57,10,67
67,68,1,67
67,69,2,67
67,63,4,67
67,65,2,67
67,53,14,67
67,58,9,67
67,59,8,67
67,65,2,67
67,69,2,67
67,57,10,67
67,56,11,67
67,66,1,67
67,60,7,67
67,68,1,67
67,64,3,67
67,63,4,67
67,57,10,67
67,47,20,67
67,65,2,67
67,64,3,67
67,64,3,67
67,49,18,67
67,67,0,67
67,56,11,67
67,62,5,67
67,56,11,67
67,56,11,67
67,56,11,67
67,66,1,67
67,66,1,67
67,64,3,67
67,61,6,67
67,60,7,67
67,51,16,67
67,66,1,67
67,55,12,67
67,59,8,67
67,64,3,67
67,53,14,67
67,63,4,67
67,55,12,67
67,61,6,67
67,68,1,67
67,56,11,67
67,55,12,67
46,39,7,46
46,26,20,46
46,38,8,46
46,29,17,46
46,40,6,46
46,37,9,46
46,39,7,46
46,48,2,46
46,39,7,46
46,40,6,46
46,32,14,46
46,53,7,46
46,33,13,46
46,42,4,46
46,27,19,46
46,26,20,46
46,45,1,46
46,46,0,46
46,48,2,46
46,45,1,46
46,43,3,46
46,49,3,46
46,37,9,46
48,49,1,48
48,33,15,48
48,44,4,48
48,52,4,48
48,47,1,48
48,58,10,48
48,39,9,48
48,80,32,48
48,38,10,48
48,53,5,48
48,49,1,48
48,47,1,48
48,39,9,48
18,8,10,18
18,9,9,18
18,13,5,18
18,8,10,18
18,17,1,18
18,19,1,18
18,10,8,18
18,9,9,18
18,8,10,18
18,11,7,18
18,15,3,18
18,16,2,18
18,20,2,18
18,9,9,18
18,14,4,18
18,19,1,18
18,16,2,18
18,17,1,18
18,9,9,18
18,10,8,18
18,11,7,18
18,10,8,18
18,9,9,18
18,19,1,18
56,54,2,56
56,62,6,56
56,50,6,56
56,29,27,56
56,43,13,56
56,47,9,56
56,49,7,56
56,46,10,56
56,45,11,56
56,46,10,56
56,46,10,56
56,49,7,56
56,47,9,56
56,44,12,56
56,50,6,56
56,46,10,56
56,44,12,56
56,43,13,56
56,71,15,56
56,63,7,56
56,41,15,56
56,44,12,56
56,51,5,56
56,43,13,56
56,47,9,56
56,45,11,56
56,28,28,56
56,47,9,56
21,16,5,21
21,11,10,21
21,9,12,21
21,20,1,21
21,12,9,21
21,17,4,21
21,14,7,21
21,16,5,21
21,18,3,21
21,27,6,21
21,18,3,21
21,17,4,21
21,16,5,21
21,18,3,21
21,16,5,21
21,15,6,21
21,14,7,21
21,15,6,21
21,21,0,21
21,9,12,21
21,22,1,21
21,13,8,21
21,16,5,21
21,14,7,21
21,16,5,21
21,13,8,21
21,12,9,21
84,86,2,84
84,84,0,84
84,76,8,84
84,89,5,84
84,94,10,84
84,71,13,84
84,86,2,84
84,84,0,84
84,85,1,84
84,88,4,84
84,86,2,84
84,83,1,84
84,82,2,84
84,124,40,84
84,111,27,84
84,82,2,84
84,113,29,84
84,93,9,84
84,80,4,84
84,83,1,84
84,148,64,84
84,111,27,84
84,104,20,84
84,75,9,84
72,66,6,72
72,64,8,72
72,73,1,72
72,73,1,72
72,70,2,72
72,63,9,72
72,72,0,72
72,85,13,72
72,74,2,72
72,68,4,72
72,74,2,72
72,58,14,72
72,74,2,72
72,74,2,72
72,65,7,72
72,72,0,72
72,58,14,72
72,68,4,72
39,33,6,39
39,34,5,39
39,33,6,39
39,38,1,39
39,28,11,39
39,37,2,39
39,37,2,39
39,37,2,39
39,21,18,39
39,34,5,39
39,42,3,39
39,45,6,39
39,27,12,39
39,47,8,39
39,38,1,39
39,32,7,39
39,35,4,39
39,38,1,39
39,26,13,39
39,36,3,39
39,60,21,39
39,32,7,39
39,22,17,39
39,29,10,39
15,8,7,15
15,8,7,15
15,21,6,15
15,11,4,15
15,11,4,15
15,7,8,15
15,14,1,15
15,28,13,15
15,18,3,15
15,15,0,15
15,21,6,15
15,9,6,15
15,8,7,15
15,10,5,15
15,11,4,15
15,10,5,15
15,8,7,15
15,6,9,15
15,36,21,15
15,14,1,15
15,9,6,15
15,18,3,15
15,11,4,15
15,17,2,15
15,14,1,15
15,12,3,15
15,11,4,15
69,66,3,69
69,61,8,69
69,65,4,69
69,56,13,69
69,66,3,69
69,59,10,69
69,73,4,69
69,64,5,69
69,60,9,69
69,56,13,69
69,59,10,69
69,72,3,69
69,59,10,69
69,61,8,69
69,54,15,69
69,63,6,69
69,69,0,69
69,69,0,69
69,62,7,69
69,68,1,69
69,71,2,69
