true,pred,abs_error,os
10,17,7,10
10,14,4,10
10,15,5,10
10,20,10,10
10,12,2,10
10,16,6,10
10,19,9,10
10,13,3,10
10,10,0,10
10,20,10,10
10,12,2,10
10,10,0,10
10,21,11,10
10,12,2,10
10,13,3,10
10,11,1,10
10,14,4,10
10,12,2,10
10,9,1,10
10,31,21,10
10,11,1,10
10,15,5,10
10,30,20,10
10,22,12,10
10,11,1,10
10,10,0,10
10,11,1,10
10,14,4,10
10,11,1,10
31,45,14,31
31,29,2,31
31,27,4,31
31,37,6,31
31,32,1,31
31,51,20,31
31,52,21,31
31,29,2,31
31,48,17,31
31,23,8,31
31,35,4,31
31,20,11,31
31,32,1,31
31,39,8,31
31,34,3,31
31,22,9,31
31,49,18,31
82,65,17,82
82,71,11,82
82,76,6,82
82,75,7,82
82,73,9,82
82,68,14,82
64,64,0,64
64,62,2,64
64,62,2,64
64,64,0,64
64,56,8,64
64,56,8,64
64,64,0,64
64,65,1,64
64,72,8,64
64,62,2,64
64,57,7,64
64,69,5,64
64,62,2,64
64,59,5,64
64,61,3,64
64,62,2,64
64,65,1,64
64,69,5,64
64,69,5,64
64,59,5,64
64,60,4,64
64,60,4,64
64,55,9,64
65,64,1,65
65,64,1,65
65,68,3,65
65,61,4,65
65,57,8,65
65,63,2,65
65,66,1,65
65,57,8,65
65,64,1,65
65,69,4,65
65,66,1,65
65,61,4,65
65,65,0,65
65,54,11,65
65,56,9,65
65,59,6,65
65,65,0,65
65,56,9,65
65,68,3,65
65,72,7,65
65,53,12,65
65,56,9,65
65,60,5,65
65,59,6,65
65,60,5,65
65,64,1,65
65,58,7,65
18,16,2,18
18,16,2,18
18,30,12,18
18,22,4,18
18,24,6,18
18,30,12,18
18,17,1,18
18,16,2,18
18,21,3,18
18,14,4,18
18,16,2,18
18,12,6,18
18,32,14,18
18,13,5,18
18,29,11,18
18,18,0,18
18,26,8,18
18,13,5,18
18,26,8,18
18,17,1,18
18,28,10,18
18,27,9,18
18,25,7,18
18,21,3,18
18,16,2,18
12,11,1,12
12,27,15,12
12,15,3,12
12,35,23,12
12,13,1,12
12,17,5,12
12,13,1,12
12,12,0,12
12,13,1,12
12,12,0,12
12,15,3,12
12,25,13,12
13,15,2,13
13,11,2,13
13,24,11,13
13,24,11,13
13,12,1,13
13,23,10,13
13,18,5,13
13,19,6,13
13,12,1,13
13,16,3,13
13,37,24,13
13,17,4,13
13,11,2,13
13,21,8,13
13,32,19,13
13,44,31,13
13,25,12,13
13,17,4,13
13,56,43,13
13,13,0,13
13,17,4,13
13,14,1,13
13,19,6,13
13,17,4,13
13,13,0,13
13,20,7,13
13,20,7,13
13,35,22,13
13,12,1,13
13,22,9,13
13,14,1,13
13,44,31,13
13,24,11,13
13,14,1,13
13,12,1,13
13,13,0,13
13,13,0,13
13,25,12,13
13,14,1,13
13,38,25,13
13,21,8,13
13,21,8,13
13,14,1,13
13,19,6,13
13,49,36,13
13,23,10,13
13,13,0,13
13,12,1,13
13,14,1,13
13,13,0,13
13,15,2,13
78,76,2,78
78,71,7,78
78,81,3,78
78,75,3,78
78,76,2,78
78,74,4,78
78,72,6,78
78,77,1,78
78,76,2,78
78,72,6,78
78,77,1,78
78,74,4,78
78,64,14,78
78,79,1,78
78,75,3,78
78,73,5,78
78,77,1,78
78,62,16,78
78,72,6,78
78,80,2,78
78,75,3,78
48,49,1,48
48,46,2,48
48,43,5,48
48,53,5,48
48,41,7,48
48,50,2,48
48,44,4,48
48,42,6,48
48,46,2,48
48,41,7,48
48,56,8,48
48,51,3,48
48,48,0,48
46,49,3,46
46,41,5,46
46,46,0,46
46,47,1,46
46,57,11,46
46,60,14,46
46,47,1,46
46,45,1,46
46,57,11,46
46,43,3,46
46,46,0,46
46,53,7,46
46,55,9,46
46,60,14,46
46,53,7,46
46,49,3,46
46,60,14,46
46,41,5,46
46,55,9,46
46,45,1,46
46,53,7,46
46,57,11,46
46,57,11,46
46,45,1,46
46,53,7,46
9,15,6,9
9,13,4,9
9,29,20,9
9,12,3,9
9,20,11,9
9,23,14,9
9,14,5,9
9,11,2,9
9,14,5,9
9,15,6,9
9,14,5,9
9,11,2,9
9,14,5,9
59,65,6,59
59,61,2,59
59,67,8,59
59,46,13,59
59,60,1,59
59,60,1,59
59,57,2,59
59,63,4,59
59,49,10,59
59,63,4,59
59,58,1,59
59,68,9,59
59,58,1,59
59,61,2,59
59,66,7,59
59,59,0,59
59,70,11,59
