true,pred,abs_error,os
70,66,4,70
70,68,2,70
70,77,7,70
70,49,21,70
70,66,4,70
70,71,1,70
70,61,9,70
70,49,21,70
70,75,5,70
70,66,4,70
70,71,1,70
70,63,7,70
70,66,4,70
70,76,6,70
70,75,5,70
70,74,4,70
70,65,5,70
70,58,12,70
70,64,6,70
70,56,14,70
70,29,41,70
70,76,6,70
70,75,5,70
70,61,9,70
70,70,0,70
70,68,2,70
70,68,2,70
70,57,13,70
70,71,1,70
70,72,2,70
70,66,4,70
70,48,22,70
70,69,1,70
70,68,2,70
70,65,5,70
70,66,4,70
70,74,4,70
70,71,1,70
70,75,5,70
70,67,3,70
70,71,1,70
70,62,8,70
70,42,28,70
70,59,11,70
70,74,4,70
70,63,7,70
70,67,3,70
70,61,9,70
70,69,1,70
70,60,10,70
70,61,9,70
70,62,8,70
70,70,0,70
70,40,30,70
70,66,4,70
70,63,7,70
46,39,7,46
46,68,22,46
46,44,2,46
46,36,10,46
46,46,0,46
46,44,2,46
46,45,1,46
46,53,7,46
46,63,17,46
46,50,4,46
46,45,1,46
46,65,19,46
46,46,0,46
46,47,1,46
46,47,1,46
46,52,6,46
46,37,9,46
46,38,8,46
46,48,2,46
46,61,15,46
46,41,5,46
46,55,9,46
10,12,2,10
10,18,8,10
10,14,4,10
10,12,2,10
10,11,1,10
10,45,35,10
10,11,1,10
10,12,2,10
10,53,43,10
10,13,3,10
10,13,3,10
10,14,4,10
10,11,1,10
10,40,30,10
10,11,1,10
10,13,3,10
10,11,1,10
10,12,2,10
10,13,3,10
10,12,2,10
10,11,1,10
10,36,26,10
10,11,1,10
10,12,2,10
10,29,19,10
10,11,1,10
10,12,2,10
10,10,0,10
67,74,7,67
67,69,2,67
67,61,6,67
67,57,10,67
67,66,1,67
67,69,2,67
67,59,8,67
67,60,7,67
67,56,11,67
67,54,13,67
67,61,6,67
67,50,17,67
67,71,4,67
67,69,2,67
67,68,1,67
67,63,4,67
67,62,5,67
67,61,6,67
67,63,4,67
67,62,5,67
67,71,4,67
67,68,1,67
67,65,2,67
67,63,4,67
67,70,3,67
67,62,5,67
67,68,1,67
67,68,1,67
67,56,11,67
67,71,4,67
67,59,8,67
67,74,7,67
67,58,9,67
67,61,6,67
67,68,1,67
67,65,2,67
67,46,21,67
67,49,18,67
67,69,2,67
67,53,14,67
67,55,12,67
67,70,3,67
67,72,5,67
67,58,9,67
67,45,22,67
67,68,1,67
67,61,6,67
53,43,10,53
53,50,3,53
53,46,7,53
53,48,5,53
53,48,5,53
53,54,1,53
53,61,8,53
53,54,1,53
53,63,10,53
53,52,1,53
53,45,8,53
53,51,2,53
53,59,6,53
53,55,2,53
53,54,1,53
53,50,3,53
53,51,2,53
53,54,1,53
53,54,1,53
53,56,3,53
53,38,15,53
53,51,2,53
53,50,3,53
53,33,20,53
39,54,15,39
39,41,2,39
39,27,12,39
39,28,11,39
39,52,13,39
39,31,8,39
39,44,5,39
39,34,5,39
39,29,10,39
39,25,14,39
39,39,0,39
39,31,8,39
39,35,4,39
39,38,1,39
39,36,3,39
39,33,6,39
39,42,3,39
39,28,11,39
39,21,18,39
39,37,2,39
39,42,3,39
39,36,3,39
39,43,4,39
39,38,1,39
39,51,12,39
39,28,11,39
39,35,4,39
39,34,5,39
39,27,12,39
39,46,7,39
39,43,4,39
39,26,13,39
39,39,0,39
47,53,6,47
47,48,1,47
47,16,31,47
47,42,5,47
47,39,8,47
47,38,9,47
47,60,13,47
47,49,2,47
47,51,4,47
47,41,6,47
47,44,3,47
47,35,12,47
47,45,2,47
47,27,20,47
47,31,16,47
47,30,17,47
47,44,3,47
47,28,19,47
47,25,22,47
47,44,3,47
47,43,4,47
47,49,2,47
47,51,4,47
47,43,4,47
47,44,3,47
47,41,6,47
47,48,1,47
47,31,16,47
47,26,21,47
47,52,5,47
47,44,3,47
47,47,0,47
47,43,4,47
47,43,4,47
47,40,7,47
47,47,0,47
47,52,5,47
47,44,3,47
47,50,3,47
47,23,24,47
47,22,25,47
47,51,4,47
47,22,25,47
47,57,10,47
47,35,12,47
47,39,8,47
47,64,17,47
47,47,0,47
47,52,5,47
47,55,8,47
47,49,2,47
47,46,1,47
47,52,5,47
47,23,24,47
47,48,1,47
47,43,4,47
47,38,9,47
47,38,9,47
47,44,3,47
47,35,12,47
47,64,17,47
47,52,5,47
47,38,9,47
47,43,4,47
24,16,8,24
24,35,11,24
24,12,12,24
24,21,3,24
56,61,5,56
56,54,2,56
56,44,12,56
56,39,17,56
56,50,6,56
56,48,8,56
56,56,0,56
56,44,12,56
56,56,0,56
56,54,2,56
56,50,6,56
56,61,5,56
56,66,10,56
56,56,0,56
56,56,0,56
56,62,6,56
56,50,6,56
56,53,3,56
56,48,8,56
56,45,11,56
56,35,21,56
56,59,3,56
59,61,2,59
59,52,7,59
59,52,7,59
59,43,16,59
59,51,8,59
59,54,5,59
59,57,2,59
59,64,5,59
59,52,7,59
59,56,3,59
59,51,8,59
59,50,9,59
59,58,1,59
59,59,0,59
59,52,7,59
59,53,6,59
59,52,7,59
59,51,8,59
59,60,1,59
59,50,9,59
59,58,1,59
59,42,17,59
59,62,3,59
59,53,6,59
59,60,1,59
59,62,3,59
59,65,6,59
59,56,3,59
59,55,4,59
59,47,12,59
59,60,1,59
59,53,6,59
59,60,1,59
59,55,4,59
59,57,2,59
59,59,0,59
59,63,4,59
59,57,2,59
59,54,5,59
59,49,10,59
59,60,1,59
59,54,5,59
59,34,25,59
59,57,2,59
59,66,7,59
59,54,5,59
59,49,10,59
59,60,1,59
59,54,5,59
59,59,0,59
59,63,4,59
59,39,20,59
59,55,4,59
59,58,1,59
59,51,8,59
59,57,2,59
59,63,4,59
59,62,3,59
59,57,2,59
59,60,1,59
59,44,15,59
59,51,8,59
66,71,5,66
66,60,6,66
66,59,7,66
66,68,2,66
66,55,11,66
66,72,6,66
66,61,5,66
66,72,6,66
66,65,1,66
66,71,5,66
66,52,14,66
66,66,0,66
66,62,4,66
66,70,4,66
66,68,2,66
66,69,3,66
66,57,9,66
66,71,5,66
66,54,12,66
66,62,4,66
66,54,12,66
66,61,5,66
66,63,3,66
66,69,3,66
66,66,0,66
66,58,8,66
66,63,3,66
66,60,6,66
66,67,1,66
66,67,1,66
66,73,7,66
66,44,22,66
66,62,4,66
66,40,26,66
66,58,8,66
66,43,23,66
66,41,25,66
66,57,9,66
66,59,7,66
66,70,4,66
66,63,3,66
66,66,0,66
69,54,15,69
69,67,2,69
69,66,3,69
69,72,3,69
69,70,1,69
69,65,4,69
69,71,2,69
69,69,0,69
69,61,8,69
69,43,26,69
69,75,6,69
69,61,8,69
69,72,3,69
69,68,1,69
69,72,3,69
69,76,7,69
69,72,3,69
69,54,15,69
69,73,4,69
69,60,9,69
69,58,11,69
69,36,33,69
