true,pred,abs_error,os
34,49,15,34
34,47,13,34
34,44,10,34
34,27,7,34
34,52,18,34
34,28,6,34
34,45,11,34
34,55,21,34
34,36,2,34
34,27,7,34
34,35,1,34
34,54,20,34
34,44,10,34
34,38,4,34
34,34,0,34
34,45,11,34
34,31,3,34
34,38,4,34
34,35,1,34
34,25,9,34
34,38,4,34
34,51,17,34
34,43,9,34
34,57,23,34
34,37,3,34
34,51,17,34
34,46,12,34
34,57,23,34
34,35,1,34
34,43,9,34
64,69,5,64
64,65,1,64
64,51,13,64
64,60,4,64
64,60,4,64
64,62,2,64
64,50,14,64
64,71,7,64
64,72,8,64
64,58,6,64
64,73,9,64
64,65,1,64
64,72,8,64
64,56,8,64
64,52,12,64
64,73,9,64
21,23,2,21
21,29,8,21
21,24,3,21
21,31,10,21
21,23,2,21
21,21,0,21
21,16,5,21
21,22,1,21
21,31,10,21
21,17,4,21
21,21,0,21
21,20,1,21
21,18,3,21
21,29,8,21
21,30,9,21
21,23,2,21
21,23,2,21
21,34,13,21
21,17,4,21
21,22,1,21
21,15,6,21
21,28,7,21
15,22,7,15
15,21,6,15
15,43,28,15
15,15,0,15
15,9,6,15
15,20,5,15
15,22,7,15
15,27,12,15
15,23,8,15
15,15,0,15
15,21,6,15
15,22,7,15
15,8,7,15
15,25,10,15
15,24,9,15
15,12,3,15
15,27,12,15
15,22,7,15
15,14,1,15
15,18,3,15
15,26,11,15
15,19,4,15
15,15,0,15
15,19,4,15
15,38,23,15
15,31,16,15
15,10,5,15
15,28,13,15
15,23,8,15
15,14,1,15
15,13,2,15
15,17,2,15
69,79,10,69
69,66,3,69
69,73,4,69
69,69,0,69
69,72,3,69
69,80,11,69
69,70,1,69
69,78,9,69
69,72,3,69
69,71,2,69
69,66,3,69
69,74,5,69
69,78,9,69
69,73,4,69
69,66,3,69
69,76,7,69
69,70,1,69
69,73,4,69
69,77,8,69
69,80,11,69
69,75,6,69
69,69,0,69
69,71,2,69
69,73,4,69
69,80,11,69
69,57,12,69
69,73,4,69
69,72,3,69
69,67,2,69
69,72,3,69
59,68,9,59
59,80,21,59
59,50,9,59
59,76,17,59
59,69,10,59
59,62,3,59
59,69,10,59
59,52,7,59
59,45,14,59
59,73,14,59
59,51,8,59
59,69,10,59
59,67,8,59
59,68,9,59
59,64,5,59
59,67,8,59
59,59,0,59
59,65,6,59
59,66,7,59
59,69,10,59
59,68,9,59
59,81,22,59
59,62,3,59
59,74,15,59
59,61,2,59
59,64,5,59
59,63,4,59
59,64,5,59
59,72,13,59
59,63,4,59
59,74,15,59
59,55,4,59
59,61,2,59
59,78,19,59
59,62,3,59
59,56,3,59
59,68,9,59
59,55,4,59
59,69,10,59
59,72,13,59
59,65,6,59
59,59,0,59
59,54,5,59
59,73,14,59
59,70,11,59
59,60,1,59
59,81,22,59
59,62,3,59
59,60,1,59
59,51,8,59
59,65,6,59
59,59,0,59
59,59,0,59
59,62,3,59
59,65,6,59
59,67,8,59
59,77,18,59
59,58,1,59
59,59,0,59
59,83,24,59
59,66,7,59
59,71,12,59
59,68,9,59
59,60,1,59
59,69,10,59
59,60,1,59
59,74,15,59
59,70,11,59
59,67,8,59
84,71,13,84
84,71,13,84
84,70,14,84
84,58,26,84
84,74,10,84
84,72,12,84
84,74,10,84
84,80,4,84
84,73,11,84
84,80,4,84
84,91,7,84
84,81,3,84
84,80,4,84
84,74,10,84
84,85,1,84
9,11,2,9
9,16,7,9
9,15,6,9
9,8,1,9
9,12,3,9
9,10,1,9
9,7,2,9
9,6,3,9
9,8,1,9
9,12,3,9
9,8,1,9
9,7,2,9
9,17,8,9
9,8,1,9
9,12,3,9
30,23,7,30
30,46,16,30
30,35,5,30
30,56,26,30
30,38,8,30
30,29,1,30
30,27,3,30
30,36,6,30
30,26,4,30
30,34,4,30
30,30,0,30
30,26,4,30
30,23,7,30
30,33,3,30
30,45,15,30
30,28,2,30
30,28,2,30
30,49,19,30
30,23,7,30
30,41,11,30
30,40,10,30
30,40,10,30
48,53,5,48
48,42,6,48
48,41,7,48
48,48,0,48
48,45,3,48
48,51,3,48
48,44,4,48
48,45,3,48
48,53,5,48
48,41,7,48
48,48,0,48
48,43,5,48
48,42,6,48
48,54,6,48
48,60,12,48
48,43,5,48
67,64,3,67
67,63,4,67
67,73,6,67
67,67,0,67
67,66,1,67
67,71,4,67
67,58,9,67
67,66,1,67
67,68,1,67
67,52,15,67
67,58,9,67
67,62,5,67
67,63,4,67
67,70,3,67
67,69,2,67
67,57,10,67
67,72,5,67
67,63,4,67
67,74,7,67
67,52,15,67
67,67,0,67
67,69,2,67
67,53,14,67
67,72,5,67
67,69,2,67
67,64,3,67
67,53,14,67
67,72,5,67
67,71,4,67
67,67,0,67
67,79,12,67
67,73,6,67
67,67,0,67
67,66,1,67
67,73,6,67
67,73,6,67
67,74,7,67
