true,pred,abs_error,os
47,62,15,47
47,57,10,47
47,36,11,47
47,28,19,47
47,64,17,47
47,59,12,47
47,62,15,47
47,63,16,47
47,38,9,47
47,76,29,47
47,29,18,47
47,56,9,47
47,48,1,47
47,53,6,47
47,70,23,47
47,59,12,47
47,29,18,47
47,63,16,47
47,41,6,47
47,90,43,47
47,58,11,47
47,53,6,47
47,40,7,47
47,69,22,47
47,58,11,47
47,69,22,47
47,30,17,47
47,58,11,47
47,40,7,47
47,59,12,47
47,53,6,47
47,43,4,47
47,59,12,47
47,38,9,47
47,55,8,47
47,63,16,47
47,98,51,47
47,62,15,47
47,38,9,47
47,44,3,47
47,59,12,47
47,63,16,47
47,59,12,47
47,64,17,47
47,29,18,47
47,89,42,47
47,45,2,47
47,62,15,47
47,64,17,47
47,77,30,47
47,45,2,47
47,58,11,47
47,41,6,47
47,83,36,47
47,64,17,47
47,60,13,47
47,29,18,47
47,64,17,47
47,60,13,47
47,39,8,47
47,58,11,47
47,59,12,47
47,40,7,47
47,58,11,47
47,95,48,47
47,48,1,47
47,78,31,47
47,37,10,47
47,63,16,47
47,64,17,47
47,74,27,47
47,48,1,47
47,60,13,47
47,54,7,47
47,29,18,47
47,64,17,47
47,45,2,47
47,104,57,47
47,62,15,47
47,41,6,47
47,67,20,47
47,46,1,47
47,59,12,47
47,65,18,47
47,47,0,47
47,58,11,47
47,59,12,47
47,61,14,47
47,64,17,47
47,29,18,47
12,23,11,12
12,33,21,12
12,45,33,12
12,42,30,12
12,45,33,12
12,24,12,12
12,42,30,12
12,33,21,12
12,44,32,12
12,22,10,12
12,33,21,12
12,33,21,12
12,42,30,12
12,22,10,12
12,23,11,12
12,32,20,12
12,43,31,12
12,21,9,12
12,42,30,12
12,24,12,12
12,42,30,12
12,43,31,12
12,33,21,12
12,46,34,12
12,42,30,12
12,46,34,12
12,42,30,12
12,44,32,12
12,22,10,12
12,33,21,12
21,36,15,21
21,46,25,21
21,50,29,21
21,52,31,21
21,52,31,21
21,49,28,21
21,57,36,21
21,47,26,21
21,37,16,21
21,51,30,21
21,50,29,21
21,46,25,21
21,53,32,21
21,48,27,21
21,53,32,21
21,48,27,21
21,52,31,21
21,51,30,21
21,52,31,21
21,47,26,21
21,49,28,21
21,39,18,21
21,50,29,21
21,50,29,21
21,50,29,21
21,54,33,21
21,51,30,21
21,52,31,21
21,57,36,21
21,51,30,21
21,50,29,21
21,52,31,21
21,50,29,21
21,54,33,21
21,57,36,21
21,52,31,21
21,46,25,21
21,52,31,21
21,51,30,21
21,57,36,21
21,52,31,21
21,51,30,21
21,46,25,21
21,52,31,21
21,50,29,21
21,52,31,21
21,49,28,21
21,51,30,21
21,50,29,21
21,51,30,21
21,53,32,21
21,57,36,21
21,49,28,21
21,52,31,21
21,57,36,21
21,50,29,21
21,50,29,21
21,47,26,21
21,51,30,21
21,50,29,21
75,23,52,75
75,17,58,75
75,24,51,75
75,22,53,75
75,16,59,75
75,27,48,75
75,29,46,75
75,23,52,75
75,30,45,75
75,16,59,75
75,32,43,75
75,16,59,75
75,24,51,75
75,24,51,75
75,22,53,75
75,15,60,75
75,25,50,75
75,23,52,75
75,23,52,75
75,25,50,75
75,23,52,75
75,30,45,75
75,20,55,75
75,16,59,75
75,26,49,75
75,24,51,75
75,25,50,75
75,23,52,75
75,20,55,75
75,24,51,75
65,35,30,65
65,38,27,65
65,35,30,65
65,45,20,65
65,40,25,65
65,46,19,65
65,45,20,65
65,52,13,65
65,38,27,65
65,37,28,65
65,43,22,65
65,44,21,65
65,45,20,65
65,49,16,65
65,38,27,65
65,38,27,65
65,37,28,65
65,52,13,65
65,34,31,65
65,38,27,65
65,47,18,65
65,45,20,65
65,44,21,65
65,38,27,65
65,52,13,65
65,46,19,65
65,46,19,65
65,45,20,65
65,38,27,65
65,45,20,65
69,58,11,69
69,31,38,69
69,46,23,69
69,49,20,69
69,46,23,69
69,56,13,69
69,49,20,69
69,58,11,69
69,32,37,69
69,58,11,69
69,56,13,69
69,56,13,69
69,35,34,69
69,56,13,69
69,57,12,69
69,56,13,69
69,56,13,69
