true,pred,abs_error,os
75,74,1,75
75,65,10,75
75,77,2,75
75,75,0,75
75,75,0,75
75,67,8,75
75,77,2,75
75,67,8,75
75,75,0,75
75,74,1,75
75,75,0,75
75,73,2,75
75,74,1,75
75,76,1,75
75,71,4,75
75,72,3,75
75,65,10,75
75,78,3,75
75,72,3,75
65,66,1,65
65,68,3,65
65,67,2,65
65,69,4,65
65,61,4,65
65,66,1,65
65,67,2,65
65,66,1,65
65,64,1,65
65,65,0,65
65,62,3,65
65,63,2,65
65,68,3,65
65,65,0,65
65,69,4,65
65,61,4,65
65,65,0,65
65,65,0,65
65,66,1,65
65,62,3,65
65,60,5,65
65,66,1,65
65,68,3,65
65,67,2,65
65,67,2,65
65,68,3,65
65,65,0,65
65,64,1,65
70,65,5,70
70,70,0,70
70,70,0,70
70,63,7,70
70,67,3,70
70,66,4,70
70,61,9,70
70,70,0,70
70,69,1,70
70,70,0,70
70,69,1,70
70,71,1,70
70,72,2,70
70,67,3,70
70,64,6,70
70,72,2,70
70,70,0,70
70,62,8,70
70,65,5,70
70,68,2,70
70,69,1,70
70,72,2,70
70,70,0,70
70,65,5,70
70,66,4,70
70,69,1,70
70,68,2,70
70,58,12,70
70,69,1,70
70,64,6,70
70,64,6,70
70,66,4,70
70,74,4,70
70,62,8,70
70,70,0,70
70,66,4,70
70,71,1,70
70,70,0,70
70,66,4,70
70,62,8,70
70,67,3,70
70,67,3,70
70,69,1,70
70,71,1,70
30,63,33,30
30,39,9,30
30,41,11,30
30,35,5,30
30,34,4,30
30,40,10,30
30,52,22,30
30,38,8,30
30,65,35,30
30,65,35,30
30,45,15,30
30,32,2,30
30,41,11,30
30,40,10,30
30,38,8,30
30,55,25,30
30,63,33,30
30,41,11,30
30,37,7,30
30,52,22,30
30,45,15,30
30,40,10,30
30,41,11,30
30,52,22,30
30,39,9,30
30,42,12,30
30,51,21,30
30,65,35,30
30,56,26,30
30,42,12,30
30,32,2,30
30,71,41,30
47,58,11,47
47,47,0,47
47,61,14,47
47,49,2,47
47,54,7,47
47,49,2,47
47,58,11,47
47,53,6,47
47,58,11,47
47,56,9,47
47,51,4,47
47,77,30,47
47,57,10,47
47,55,8,47
47,48,1,47
47,49,2,47
47,73,26,47
47,58,11,47
47,47,0,47
47,54,7,47
47,65,18,47
47,64,17,47
47,53,6,47
47,49,2,47
47,59,12,47
47,58,11,47
47,57,10,47
47,63,16,47
47,56,9,47
47,50,3,47
47,56,9,47
47,55,8,47
47,54,7,47
47,56,9,47
47,54,7,47
47,49,2,47
47,56,9,47
47,49,2,47
47,54,7,47
47,62,15,47
47,66,19,47
47,57,10,47
47,58,11,47
21,23,2,21
21,64,43,21
21,24,3,21
21,28,7,21
21,23,2,21
21,58,37,21
21,24,3,21
21,19,2,21
21,33,12,21
21,33,12,21
21,27,6,21
21,18,3,21
21,24,3,21
21,35,14,21
21,23,2,21
21,38,17,21
21,62,41,21
21,65,44,21
21,27,6,21
21,63,42,21
21,64,43,21
21,38,17,21
21,34,13,21
21,24,3,21
21,66,45,21
21,32,11,21
21,18,3,21
21,59,38,21
21,23,2,21
21,26,5,21
21,42,21,21
21,18,3,21
21,27,6,21
21,24,3,21
13,15,2,13
13,22,9,13
13,37,24,13
13,14,1,13
13,22,9,13
13,64,51,13
13,20,7,13
13,18,5,13
13,61,48,13
13,22,9,13
13,31,18,13
13,34,21,13
13,21,8,13
13,49,36,13
13,12,1,13
13,18,5,13
13,70,57,13
13,41,28,13
13,23,10,13
13,15,2,13
13,46,33,13
13,25,12,13
13,10,3,13
13,40,27,13
13,18,5,13
13,30,17,13
13,13,0,13
13,40,27,13
13,15,2,13
13,49,36,13
13,32,19,13
13,60,47,13
13,23,10,13
13,34,21,13
13,15,2,13
13,22,9,13
13,48,35,13
13,23,10,13
13,45,32,13
13,36,23,13
13,18,5,13
13,11,2,13
13,30,17,13
13,15,2,13
13,26,13,13
13,59,46,13
13,17,4,13
13,70,57,13
13,15,2,13
13,21,8,13
13,17,4,13
13,16,3,13
13,22,9,13
13,48,35,13
10,18,8,10
10,10,0,10
10,17,7,10
10,19,9,10
10,48,38,10
10,45,35,10
10,15,5,10
10,12,2,10
10,12,2,10
10,50,40,10
10,40,30,10
10,13,3,10
10,12,2,10
10,16,6,10
10,12,2,10
10,16,6,10
10,10,0,10
10,58,48,10
10,56,46,10
10,19,9,10
10,15,5,10
10,10,0,10
10,20,10,10
10,44,34,10
10,19,9,10
45,48,3,45
45,48,3,45
45,56,11,45
45,45,0,45
45,55,10,45
45,46,1,45
45,57,12,45
45,60,15,45
45,47,2,45
45,53,8,45
45,52,7,45
45,40,5,45
45,54,9,45
45,54,9,45
45,49,4,45
45,52,7,45
45,51,6,45
45,60,15,45
45,50,5,45
45,55,10,45
45,54,9,45
45,58,13,45
45,59,14,45
45,47,2,45
45,66,21,45
45,47,2,45
45,53,8,45
45,62,17,45
45,48,3,45
18,23,5,18
18,48,30,18
18,33,15,18
18,23,5,18
18,33,15,18
18,32,14,18
18,18,0,18
18,56,38,18
18,18,0,18
18,22,4,18
18,64,46,18
18,51,33,18
18,69,51,18
18,59,41,18
18,32,14,18
18,22,4,18
18,52,34,18
18,69,51,18
18,25,7,18
18,38,20,18
18,22,4,18
18,19,1,18
18,57,39,18
84,71,13,84
84,98,14,84
84,70,14,84
84,82,2,84
84,82,2,84
84,76,8,84
84,65,19,84
84,74,10,84
84,83,1,84
84,83,1,84
84,82,2,84
84,75,9,84
84,82,2,84
84,64,20,84
84,73,11,84
84,84,0,84
84,58,26,84
84,82,2,84
84,71,13,84
84,80,4,84
84,85,1,84
84,87,3,84
84,77,7,84
84,85,1,84
84,84,0,84
84,84,0,84
84,74,10,84
39,55,16,39
39,49,10,39
39,58,19,39
39,46,7,39
39,47,8,39
39,61,22,39
39,39,0,39
39,50,11,39
39,48,9,39
39,58,19,39
39,45,6,39
39,58,19,39
39,58,19,39
39,43,4,39
39,40,1,39
39,47,8,39
39,44,5,39
39,49,10,39
39,43,4,39
39,65,26,39
39,60,21,39
39,51,12,39
39,35,4,39
39,56,17,39
39,36,3,39
39,43,4,39
39,51,12,39
39,44,5,39
78,72,6,78
78,77,1,78
78,67,11,78
78,77,1,78
78,79,1,78
78,75,3,78
78,70,8,78
78,74,4,78
78,69,9,78
78,73,5,78
78,76,2,78
78,66,12,78
78,70,8,78
78,68,10,78
78,73,5,78
78,77,1,78
78,72,6,78
78,77,1,78
78,62,16,78
78,73,5,78
69,64,5,69
69,62,7,69
69,64,5,69
69,68,1,69
69,69,0,69
69,65,4,69
69,66,3,69
69,67,2,69
69,69,0,69
69,62,7,69
69,70,1,69
69,65,4,69
69,70,1,69
69,67,2,69
69,65,4,69
69,69,0,69
69,64,5,69
69,66,3,69
69,63,6,69
69,62,7,69
69,61,8,69
69,63,6,69
69,69,0,69
69,63,6,69
69,67,2,69
69,62,7,69
69,69,0,69
69,67,2,69
69,73,4,69
59,58,1,59
59,67,8,59
59,61,2,59
59,68,9,59
59,56,3,59
59,59,0,59
59,64,5,59
59,61,2,59
59,68,9,59
59,63,4,59
59,58,1,59
59,62,3,59
59,61,2,59
59,60,1,59
59,64,5,59
59,62,3,59
59,62,3,59
59,61,2,59
59,64,5,59
59,69,10,59
59,58,1,59
59,71,12,59
59,61,2,59
59,64,5,59
59,59,0,59
59,59,0,59
59,64,5,59
59,60,1,59
59,63,4,59
59,59,0,59
59,60,1,59
59,66,7,59
59,67,8,59
59,59,0,59
59,61,2,59
59,66,7,59
59,61,2,59
59,59,0,59
59,60,1,59
59,64,5,59
59,65,6,59
59,61,2,59
59,68,9,59
59,66,7,59
59,61,2,59
59,61,2,59
59,63,4,59
59,63,4,59
59,66,7,59
59,62,3,59
59,64,5,59
59,69,10,59
59,56,3,59
59,55,4,59
59,60,1,59
59,63,4,59
59,62,3,59
59,73,14,59
59,64,5,59
59,56,3,59
59,66,7,59
59,61,2,59
59,61,2,59
59,66,7,59
59,63,4,59
59,62,3,59
59,57,2,59
59,64,5,59
59,58,1,59
59,65,6,59
59,66,7,59
59,65,6,59
59,62,3,59
72,74,2,72
72,68,4,72
72,71,1,72
72,65,7,72
72,76,4,72
72,62,10,72
72,65,7,72
72,71,1,72
72,74,2,72
72,71,1,72
72,69,3,72
72,72,0,72
