true,pred,abs_error,os
31,59,28,31
31,29,2,31
31,60,29,31
31,53,22,31
31,45,14,31
31,53,22,31
31,16,15,31
31,37,6,31
31,27,4,31
31,56,25,31
31,48,17,31
31,34,3,31
31,53,22,31
31,63,32,31
31,43,12,31
31,49,18,31
31,5,26,31
31,56,25,31
31,65,34,31
31,45,14,31
31,57,26,31
31,67,36,31
31,14,17,31
31,20,11,31
31,35,4,31
31,56,25,31
47,40,7,47
47,29,18,47
47,7,40,47
47,59,12,47
47,67,20,47
47,32,15,47
47,63,16,47
47,43,4,47
47,51,4,47
47,56,9,47
47,27,20,47
47,61,14,47
47,-12,59,47
47,39,8,47
47,41,6,47
47,3,44,47
47,38,9,47
47,37,10,47
47,43,4,47
47,64,17,47
47,40,7,47
47,35,12,47
47,45,2,47
47,34,13,47
47,46,1,47
47,53,6,47
47,50,3,47
47,-14,61,47
47,64,17,47
47,52,5,47
47,31,16,47
47,30,17,47
47,48,1,47
47,46,1,47
47,29,18,47
47,30,17,47
47,58,11,47
47,50,3,47
47,42,5,47
47,68,21,47
47,51,4,47
64,66,2,64
64,65,1,64
64,88,24,64
64,48,16,64
64,51,13,64
64,39,25,64
64,54,10,64
64,74,10,64
64,49,15,64
64,54,10,64
64,51,13,64
64,47,17,64
64,27,37,64
64,46,18,64
64,96,32,64
64,59,5,64
64,40,24,64
64,53,11,64
64,59,5,64
64,52,12,64
64,52,12,64
64,50,14,64
64,38,26,64
64,47,17,64
64,44,20,64
64,45,19,64
64,58,6,64
64,34,30,64
64,40,24,64
64,54,10,64
64,54,10,64
64,69,5,64
64,53,11,64
64,67,3,64
64,60,4,64
78,95,17,78
78,46,32,78
78,79,1,78
78,75,3,78
78,49,29,78
78,53,25,78
78,66,12,78
78,96,18,78
78,49,29,78
78,78,0,78
78,49,29,78
78,102,24,78
13,41,28,13
13,48,35,13
13,49,36,13
13,81,68,13
13,73,60,13
13,40,27,13
13,56,43,13
13,42,29,13
13,64,51,13
13,85,72,13
13,45,32,13
13,50,37,13
13,41,28,13
13,52,39,13
13,30,17,13
13,26,13,13
13,51,38,13
13,68,55,13
13,88,75,13
13,38,25,13
13,35,22,13
13,42,29,13
13,72,59,13
13,41,28,13
13,39,26,13
13,44,31,13
13,41,28,13
13,41,28,13
13,30,17,13
13,54,41,13
13,51,38,13
13,57,44,13
13,48,35,13
13,58,45,13
13,58,45,13
13,90,77,13
13,28,15,13
13,51,38,13
13,63,50,13
13,101,88,13
13,52,39,13
13,64,51,13
13,73,60,13
13,51,38,13
13,27,14,13
13,27,14,13
13,53,40,13
13,17,4,13
13,48,35,13
13,48,35,13
79,93,14,79
79,54,25,79
79,51,28,79
79,74,5,79
79,82,3,79
79,61,18,79
79,12,67,79
79,72,7,79
79,42,37,79
79,77,2,79
79,37,42,79
79,58,21,79
79,88,9,79
79,26,53,79
79,46,33,79
79,54,25,79
79,81,2,79
79,62,17,79
79,60,19,79
79,64,15,79
79,62,17,79
79,70,9,79
79,54,25,79
79,81,2,79
79,75,4,79
79,52,27,79
79,50,29,79
79,32,47,79
79,62,17,79
79,85,6,79
79,74,5,79
79,98,19,79
79,68,11,79
79,40,39,79
79,51,28,79
79,37,42,79
79,27,52,79
79,82,3,79
79,84,5,79
59,59,0,59
59,72,13,59
59,11,48,59
59,48,11,59
59,45,14,59
59,25,34,59
59,35,24,59
59,70,11,59
59,38,21,59
59,81,22,59
59,43,16,59
59,23,36,59
59,41,18,59
59,60,1,59
59,57,2,59
59,63,4,59
59,63,4,59
59,24,35,59
59,69,10,59
59,51,8,59
59,37,22,59
59,43,16,59
59,43,16,59
59,55,4,59
59,12,47,59
59,20,39,59
59,72,13,59
59,52,7,59
59,36,23,59
59,49,10,59
59,29,30,59
59,38,21,59
59,77,18,59
59,84,25,59
59,72,13,59
59,34,25,59
59,61,2,59
59,25,34,59
59,42,17,59
59,64,5,59
59,30,29,59
59,76,17,59
59,52,7,59
59,25,34,59
59,21,38,59
59,42,17,59
59,16,43,59
59,71,12,59
59,46,13,59
59,65,6,59
59,40,19,59
59,75,16,59
59,40,19,59
59,63,4,59
59,24,35,59
59,73,14,59
59,41,18,59
59,35,24,59
59,72,13,59
59,61,2,59
59,52,7,59
59,69,10,59
59,51,8,59
59,48,11,59
59,35,24,59
59,86,27,59
59,64,5,59
43,5,38,43
43,46,3,43
43,57,14,43
43,0,43,43
43,4,39,43
43,71,28,43
43,32,11,43
43,38,5,43
43,61,18,43
43,33,10,43
43,47,4,43
43,14,29,43
43,52,9,43
43,67,24,43
43,-4,47,43
43,5,38,43
43,66,23,43
43,52,9,43
43,58,15,43
43,65,22,43
43,11,32,43
43,36,7,43
43,11,32,43
43,24,19,43
43,41,2,43
43,26,17,43
43,24,19,43
43,39,4,43
43,78,35,43
43,6,37,43
43,23,20,43
43,50,7,43
43,67,24,43
43,11,32,43
43,41,2,43
21,69,48,21
21,-5,26,21
21,31,10,21
21,13,8,21
21,36,15,21
21,51,30,21
21,35,14,21
21,-4,25,21
21,28,7,21
21,33,12,21
21,56,35,21
21,39,18,21
21,27,6,21
21,66,45,21
21,42,21,21
21,34,13,21
21,18,3,21
21,20,1,21
21,40,19,21
21,50,29,21
21,33,12,21
21,61,40,21
21,25,4,21
21,33,12,21
21,-6,27,21
21,26,5,21
21,41,20,21
72,32,40,72
72,61,11,72
72,71,1,72
72,84,12,72
72,55,17,72
72,76,4,72
72,56,16,72
72,65,7,72
72,68,4,72
72,38,34,72
72,0,72,72
72,23,49,72
72,95,23,72
72,70,2,72
72,82,10,72
72,-36,108,72
72,84,12,72
70,76,6,70
70,52,18,70
70,41,29,70
70,57,13,70
70,60,10,70
70,42,28,70
70,38,32,70
70,37,33,70
70,28,42,70
70,64,6,70
70,39,31,70
70,37,33,70
70,29,41,70
70,37,33,70
70,44,26,70
70,45,25,70
70,72,2,70
70,26,44,70
70,29,41,70
70,54,16,70
70,48,22,70
70,64,6,70
70,48,22,70
70,72,2,70
70,39,31,70
70,76,6,70
70,2,68,70
70,71,1,70
70,64,6,70
70,32,38,70
70,45,25,70
70,47,23,70
70,52,18,70
70,35,35,70
70,30,40,70
70,22,48,70
70,79,9,70
70,77,7,70
70,62,8,70
70,68,2,70
70,27,43,70
70,7,63,70
70,58,12,70
24,-19,43,24
24,87,63,24
24,45,21,24
24,6,18,24
24,14,10,24
24,64,40,24
24,7,17,24
24,50,26,24
24,5,19,24
24,-16,40,24
24,45,21,24
24,45,21,24
67,81,14,67
67,71,4,67
67,35,32,67
67,21,46,67
67,31,36,67
67,38,29,67
67,35,32,67
67,49,18,67
67,93,26,67
67,41,26,67
67,29,38,67
67,28,39,67
67,43,24,67
67,40,27,67
67,73,6,67
67,67,0,67
67,57,10,67
67,40,27,67
67,68,1,67
67,50,17,67
67,46,21,67
67,38,29,67
67,41,26,67
67,49,18,67
67,49,18,67
67,25,42,67
67,44,23,67
67,47,20,67
67,38,29,67
67,23,44,67
67,62,5,67
67,86,19,67
67,30,37,67
67,44,23,67
67,80,13,67
67,45,22,67
67,23,44,67
67,45,22,67
67,44,23,67
67,44,23,67
67,81,14,67
67,62,5,67
65,16,49,65
65,59,6,65
65,69,4,65
65,34,31,65
65,45,20,65
65,58,7,65
65,39,26,65
65,84,19,65
65,48,17,65
65,45,20,65
65,35,30,65
65,66,1,65
65,73,8,65
65,60,5,65
65,43,22,65
65,53,12,65
65,26,39,65
65,61,4,65
65,61,4,65
65,47,18,65
55,-2,57,55
55,60,5,55
55,38,17,55
55,2,53,55
55,57,2,55
55,48,7,55
55,39,16,55
55,36,19,55
55,55,0,55
55,29,26,55
55,16,39,55
55,50,5,55
55,6,49,55
55,37,18,55
55,38,17,55
55,22,33,55
55,56,1,55
55,57,2,55
55,61,6,55
55,26,29,55
55,11,44,55
55,78,23,55
55,36,19,55
55,10,45,55
55,60,5,55
55,-7,62,55
55,-13,68,55
55,30,25,55
55,-4,59,55
55,25,30,55
55,50,5,55
55,19,36,55
55,48,7,55
55,39,16,55
55,48,7,55
55,-3,58,55
69,30,39,69
69,78,9,69
69,23,46,69
69,74,5,69
69,82,13,69
69,71,2,69
69,53,16,69
69,55,14,69
69,32,37,69
69,70,1,69
69,89,20,69
69,41,28,69
69,68,1,69
69,59,10,69
69,75,6,69
69,43,26,69
69,45,24,69
69,93,24,69
69,73,4,69
69,53,16,69
69,42,27,69
69,32,37,69
69,56,13,69
69,55,14,69
75,22,53,75
75,85,10,75
75,43,32,75
75,7,68,75
75,73,2,75
75,56,19,75
75,58,17,75
75,29,46,75
75,53,22,75
75,62,13,75
75,55,20,75
75,37,38,75
75,58,17,75
75,46,29,75
75,80,5,75
75,34,41,75
75,9,66,75
75,56,19,75
75,80,5,75
75,29,46,75
75,56,19,75
75,-57,132,75
75,48,27,75
75,29,46,75
48,21,27,48
48,36,12,48
48,60,12,48
48,44,4,48
48,50,2,48
48,54,6,48
48,36,12,48
48,53,5,48
48,83,35,48
48,88,40,48
48,67,19,48
48,36,12,48
46,38,8,46
46,21,25,46
46,50,4,46
46,78,32,46
46,42,4,46
46,46,0,46
46,24,22,46
46,78,32,46
46,30,16,46
46,40,6,46
46,59,13,46
46,46,0,46
46,47,1,46
46,36,10,46
46,44,2,46
46,64,18,46
46,53,7,46
46,60,14,46
46,55,9,46
46,41,5,46
46,32,14,46
46,45,1,46
46,49,3,46
46,52,6,46
46,53,7,46
46,35,11,46
46,54,8,46
18,51,33,18
18,37,19,18
18,68,50,18
18,18,0,18
18,57,39,18
18,71,53,18
18,37,19,18
18,62,44,18
18,44,26,18
18,-9,27,18
18,48,30,18
18,68,50,18
18,20,2,18
18,17,1,18
18,36,18,18
18,27,9,18
18,39,21,18
18,14,4,18
18,12,6,18
18,3,15,18
18,31,13,18
18,13,5,18
18,33,15,18
18,33,15,18
18,50,32,18
18,33,15,18
18,41,23,18
18,40,22,18
34,33,1,34
34,41,7,34
34,-13,47,34
34,26,8,34
34,47,13,34
34,16,18,34
34,5,29,34
34,51,17,34
34,60,26,34
34,28,6,34
34,-6,40,34
34,45,11,34
34,34,0,34
34,47,13,34
34,-13,47,34
34,31,3,34
34,39,5,34
34,23,11,34
34,36,2,34
34,41,7,34
34,-23,57,34
34,43,9,34
34,5,29,34
66,50,16,66
66,56,10,66
66,34,32,66
66,46,20,66
66,43,23,66
66,29,37,66
66,40,26,66
66,51,15,66
66,92,26,66
66,20,46,66
66,32,34,66
66,51,15,66
66,96,30,66
66,41,25,66
66,64,2,66
66,34,32,66
66,44,22,66
66,45,21,66
66,28,38,66
66,81,15,66
66,42,24,66
66,59,7,66
66,71,5,66
66,40,26,66
66,59,7,66
66,49,17,66
66,40,26,66
66,49,17,66
66,41,25,66
66,96,30,66
66,34,32,66
66,50,16,66
66,36,30,66
66,25,41,66
66,54,12,66
66,66,0,66
66,26,40,66
66,68,2,66
66,52,14,66
66,29,37,66
66,37,29,66
66,35,31,66
15,34,19,15
15,31,16,15
15,64,49,15
15,21,6,15
15,35,20,15
15,77,62,15
15,28,13,15
15,41,26,15
15,60,45,15
15,14,1,15
15,82,67,15
84,124,40,84
84,95,11,84
84,56,28,84
84,73,11,84
84,30,54,84
84,66,18,84
84,58,26,84
84,92,8,84
84,93,9,84
84,74,10,84
84,91,7,84
84,67,17,84
84,56,28,84
84,68,16,84
84,88,4,84
84,117,33,84
84,93,9,84
84,36,48,84
84,81,3,84
84,108,24,84
84,62,22,84
84,34,50,84
84,96,12,84
84,33,51,84
84,65,19,84
84,64,20,84
84,89,5,84
84,74,10,84
84,80,4,84
56,67,11,56
56,42,14,56
56,26,30,56
56,43,13,56
56,47,9,56
56,52,4,56
56,48,8,56
56,55,1,56
56,29,27,56
56,29,27,56
56,77,21,56
56,43,13,56
56,51,5,56
56,54,2,56
56,38,18,56
56,39,17,56
56,55,1,56
56,42,14,56
56,54,2,56
