true,pred,abs_error,os
56,29,27,56
56,68,12,56
56,46,10,56
56,99,43,56
56,74,18,56
56,35,21,56
56,28,28,56
56,13,43,56
56,79,23,56
56,57,1,56
56,68,12,56
56,41,15,56
56,34,22,56
56,63,7,56
56,43,13,56
56,56,0,56
56,34,22,56
56,56,0,56
56,56,0,56
56,0,56,56
56,44,12,56
56,45,11,56
56,51,5,56
56,-9,65,56
56,42,14,56
56,51,5,56
56,68,12,56
56,37,19,56
56,-9,65,56
56,74,18,56
56,35,21,56
56,44,12,56
56,66,10,56
56,53,3,56
56,62,6,56
56,73,17,56
56,26,30,56
56,68,12,56
56,58,2,56
56,46,10,56
56,36,20,56
56,28,28,56
56,61,5,56
56,44,12,56
56,55,1,56
56,53,3,56
56,43,13,56
56,52,4,56
56,26,30,56
56,45,11,56
56,52,4,56
56,58,2,56
56,57,1,56
56,88,32,56
56,60,4,56
56,61,5,56
56,14,42,56
56,47,9,56
56,57,1,56
56,6,50,56
56,60,4,56
56,51,5,56
10,-12,22,10
10,54,44,10
10,-9,19,10
10,27,17,10
10,27,17,10
10,41,31,10
10,19,9,10
10,31,21,10
10,53,43,10
10,41,31,10
10,51,41,10
10,39,29,10
10,-7,17,10
10,35,25,10
10,54,44,10
10,17,7,10
10,41,31,10
10,83,73,10
10,65,55,10
10,37,27,10
10,-10,20,10
10,58,48,10
10,-20,30,10
10,39,29,10
10,25,15,10
10,22,12,10
10,32,22,10
10,25,15,10
10,40,30,10
10,43,33,10
10,30,20,10
10,-3,13,10
10,56,46,10
10,84,74,10
10,56,46,10
10,63,53,10
10,38,28,10
10,7,3,10
10,79,69,10
10,68,58,10
10,18,8,10
10,58,48,10
10,37,27,10
10,48,38,10
10,0,10,10
10,26,16,10
10,29,19,10
10,54,44,10
10,31,21,10
10,52,42,10
10,33,23,10
10,10,0,10
10,49,39,10
10,43,33,10
10,46,36,10
10,39,29,10
53,89,36,53
53,48,5,53
53,57,4,53
53,61,8,53
53,52,1,53
53,66,13,53
53,0,53,53
53,79,26,53
53,25,28,53
53,52,1,53
53,-1,54,53
53,80,27,53
53,103,50,53
53,56,3,53
53,60,7,53
53,75,22,53
53,77,24,53
53,62,9,53
53,58,5,53
21,40,19,21
21,48,27,21
21,29,8,21
21,22,1,21
21,73,52,21
21,48,27,21
21,38,17,21
21,55,34,21
21,29,8,21
21,27,6,21
21,-4,25,21
21,31,10,21
21,38,17,21
21,28,7,21
21,16,5,21
21,62,41,21
21,48,27,21
21,30,9,21
21,61,40,21
21,79,58,21
21,-11,32,21
21,45,24,21
21,13,8,21
21,20,1,21
21,55,34,21
21,36,15,21
21,17,4,21
21,67,46,21
21,57,36,21
21,-19,40,21
21,-31,52,21
21,54,33,21
21,48,27,21
21,29,8,21
21,22,1,21
21,57,36,21
21,11,10,21
21,0,21,21
21,31,10,21
21,37,16,21
21,66,45,21
21,38,17,21
21,-26,47,21
21,3,18,21
21,-7,28,21
21,19,2,21
21,41,20,21
21,42,21,21
21,70,49,21
21,58,37,21
21,56,35,21
21,29,8,21
21,38,17,21
21,16,5,21
21,31,10,21
21,0,21,21
21,6,15,21
21,51,30,21
79,79,0,79
79,109,30,79
79,77,2,79
79,99,20,79
79,99,20,79
79,67,12,79
79,54,25,79
79,109,30,79
79,22,57,79
79,59,20,79
79,59,20,79
79,62,17,79
79,53,26,79
79,57,22,79
