true,pred,abs_error,os
34,31,3,34
34,32,2,34
34,35,1,34
34,22,12,34
34,29,5,34
34,33,1,34
34,29,5,34
34,25,9,34
34,27,7,34
34,0,34,34
34,28,6,34
34,10,24,34
34,29,5,34
34,20,14,34
34,30,4,34
34,16,18,34
34,47,13,34
34,39,5,34
34,30,4,34
34,41,7,34
34,38,4,34
34,21,13,34
34,43,9,34
34,3,31,34
34,71,37,34
34,24,10,34
34,41,7,34
34,41,7,34
34,30,4,34
34,40,6,34
34,40,6,34
34,9,25,34
34,36,2,34
34,52,18,34
34,27,7,34
34,22,12,34
34,41,7,34
34,37,3,34
34,12,22,34
34,68,34,34
34,49,15,34
34,31,3,34
34,44,10,34
34,39,5,34
34,21,13,34
34,47,13,34
34,45,11,34
34,10,24,34
34,19,15,34
34,19,15,34
34,0,34,34
34,28,6,34
34,28,6,34
34,41,7,34
34,19,15,34
34,46,12,34
34,40,6,34
34,25,9,34
59,41,18,59
59,38,21,59
59,31,28,59
59,30,29,59
59,58,1,59
59,30,29,59
59,52,7,59
59,85,26,59
59,35,24,59
59,52,7,59
59,-7,66,59
59,32,27,59
59,47,12,59
59,96,37,59
59,42,17,59
59,118,59,59
59,46,13,59
59,33,26,59
59,57,2,59
59,93,34,59
59,28,31,59
59,64,5,59
59,49,10,59
59,70,11,59
59,59,0,59
59,36,23,59
59,41,18,59
59,39,20,59
59,59,0,59
59,22,37,59
59,35,24,59
59,71,12,59
59,41,18,59
59,37,22,59
59,72,13,59
59,121,62,59
59,33,26,59
59,65,6,59
59,36,23,59
59,32,27,59
59,32,27,59
59,55,4,59
59,32,27,59
59,46,13,59
59,75,16,59
59,34,25,59
59,60,1,59
59,47,12,59
59,84,25,59
59,42,17,59
59,43,16,59
59,35,24,59
59,31,28,59
59,50,9,59
59,39,20,59
59,3,56,59
59,31,28,59
59,33,26,59
59,29,30,59
59,84,25,59
59,51,8,59
59,38,21,59
59,58,1,59
59,36,23,59
59,58,1,59
59,49,10,59
59,4,55,59
59,42,17,59
59,49,10,59
59,41,18,59
59,43,16,59
59,42,17,59
59,27,32,59
59,75,16,59
59,53,6,59
59,58,1,59
59,50,9,59
59,46,13,59
59,47,12,59
59,43,16,59
59,61,2,59
59,30,29,59
59,50,9,59
59,-13,72,59
59,25,34,59
59,42,17,59
59,52,7,59
59,49,10,59
59,85,26,59
59,63,4,59
59,45,14,59
59,78,19,59
59,22,37,59
59,35,24,59
59,-11,70,59
59,46,13,59
59,39,20,59
59,70,11,59
59,52,7,59
59,67,8,59
59,37,22,59
59,29,30,59
59,32,27,59
59,88,29,59
59,47,12,59
59,41,18,59
59,48,11,59
59,39,20,59
59,34,25,59
59,58,1,59
59,31,28,59
59,73,14,59
59,43,16,59
59,40,19,59
59,5,54,59
59,73,14,59
59,42,17,59
59,23,36,59
59,108,49,59
59,26,33,59
59,48,11,59
59,50,9,59
59,52,7,59
59,36,23,59
59,36,23,59
59,49,10,59
59,52,7,59
59,41,18,59
59,74,15,59
59,63,4,59
59,61,2,59
59,30,29,59
59,57,2,59
59,26,33,59
59,84,25,59
59,42,17,59
59,36,23,59
59,3,56,59
59,44,15,59
59,59,0,59
59,72,13,59
59,30,29,59
59,74,15,59
59,64,5,59
59,23,36,59
59,44,15,59
59,74,15,59
59,42,17,59
59,40,19,59
59,48,11,59
59,48,11,59
59,97,38,59
59,62,3,59
59,36,23,59
59,37,22,59
59,60,1,59
59,77,18,59
59,40,19,59
59,59,0,59
59,33,26,59
59,62,3,59
59,21,38,59
59,24,35,59
59,33,26,59
13,47,34,13
13,39,26,13
13,30,17,13
13,44,31,13
13,33,20,13
13,53,40,13
13,40,27,13
13,62,49,13
13,38,25,13
13,42,29,13
13,21,8,13
13,56,43,13
13,50,37,13
13,69,56,13
13,-6,19,13
13,41,28,13
13,40,27,13
13,70,57,13
13,33,20,13
13,73,60,13
13,5,8,13
13,36,23,13
13,-1,14,13
13,49,36,13
13,41,28,13
13,44,31,13
13,43,30,13
13,50,37,13
13,48,35,13
13,28,15,13
13,63,50,13
13,8,5,13
13,45,32,13
13,19,6,13
13,-2,15,13
13,42,29,13
13,16,3,13
13,44,31,13
13,40,27,13
13,48,35,13
13,53,40,13
13,59,46,13
13,74,61,13
13,70,57,13
13,52,39,13
13,35,22,13
13,20,7,13
13,-4,17,13
13,41,28,13
13,-7,20,13
13,32,19,13
13,61,48,13
13,70,57,13
13,52,39,13
13,62,49,13
13,46,33,13
13,48,35,13
13,49,36,13
13,16,3,13
13,19,6,13
13,-2,15,13
13,36,23,13
13,48,35,13
13,68,55,13
13,42,29,13
13,43,30,13
13,47,34,13
13,48,35,13
13,6,7,13
13,62,49,13
13,39,26,13
13,6,7,13
13,47,34,13
13,50,37,13
13,34,21,13
13,43,30,13
13,50,37,13
13,55,42,13
13,63,50,13
13,48,35,13
13,42,29,13
13,-1,14,13
13,4,9,13
13,35,22,13
13,51,38,13
13,68,55,13
13,36,23,13
13,40,27,13
13,1,12,13
13,36,23,13
13,52,39,13
13,40,27,13
13,46,33,13
13,45,32,13
13,49,36,13
13,52,39,13
13,33,20,13
13,41,28,13
13,36,23,13
13,50,37,13
13,72,59,13
13,34,21,13
13,45,32,13
13,64,51,13
13,57,44,13
13,23,10,13
13,35,22,13
13,38,25,13
13,8,5,13
13,5,8,13
13,73,60,13
13,-1,14,13
13,46,33,13
13,52,39,13
13,37,24,13
13,13,0,13
13,44,31,13
13,-4,17,13
13,33,20,13
13,32,19,13
13,21,8,13
13,53,40,13
13,66,53,13
13,34,21,13
13,45,32,13
13,49,36,13
13,-1,14,13
13,24,11,13
13,41,28,13
21,45,24,21
21,35,14,21
21,-22,43,21
21,50,29,21
21,9,12,21
21,51,30,21
21,59,38,21
21,59,38,21
21,22,1,21
21,49,28,21
21,21,0,21
21,60,39,21
21,56,35,21
21,26,5,21
21,53,32,21
21,-2,23,21
21,34,13,21
21,21,0,21
21,51,30,21
21,59,38,21
21,38,17,21
21,59,38,21
21,58,37,21
21,45,24,21
21,52,31,21
21,59,38,21
21,49,28,21
21,30,9,21
21,60,39,21
21,49,28,21
21,38,17,21
21,60,39,21
21,63,42,21
21,21,0,21
74,51,23,74
74,71,3,74
74,78,4,74
74,54,20,74
