true,pred,abs_error,os
64,75,11,64
64,43,21,64
64,42,22,64
64,41,23,64
64,61,3,64
64,50,14,64
64,53,11,64
64,56,8,64
64,107,43,64
64,20,44,64
64,42,22,64
64,44,20,64
64,54,10,64
64,60,4,64
64,44,20,64
64,18,46,64
64,48,16,64
64,56,8,64
64,46,18,64
64,43,21,64
64,33,31,64
64,51,13,64
64,40,24,64
64,57,7,64
64,61,3,64
64,59,5,64
64,41,23,64
64,17,47,64
64,61,3,64
64,46,18,64
64,41,23,64
64,66,2,64
64,51,13,64
64,58,6,64
64,102,38,64
64,45,19,64
64,31,33,64
64,47,17,64
64,70,6,64
64,46,18,64
64,38,26,64
64,85,21,64
64,39,25,64
64,43,21,64
64,60,4,64
64,41,23,64
64,33,31,64
64,56,8,64
64,92,28,64
64,56,8,64
64,48,16,64
64,42,22,64
64,44,20,64
64,45,19,64
64,45,19,64
64,87,23,64
64,46,18,64
64,35,29,64
64,52,12,64
64,21,43,64
64,40,24,64
64,58,6,64
64,47,17,64
64,47,17,64
64,35,29,64
18,-1,19,18
18,23,5,18
18,41,23,18
18,19,1,18
18,42,24,18
18,13,5,18
18,26,8,18
18,45,27,18
18,37,19,18
18,37,19,18
18,21,3,18
18,47,29,18
18,56,38,18
18,8,10,18
18,1,17,18
18,-19,37,18
18,49,31,18
18,45,27,18
18,26,8,18
18,19,1,18
18,37,19,18
18,43,25,18
18,0,18,18
18,20,2,18
18,27,9,18
18,43,25,18
18,52,34,18
18,37,19,18
18,36,18,18
18,17,1,18
18,36,18,18
18,42,24,18
18,41,23,18
18,40,22,18
18,33,15,18
18,-10,28,18
18,45,27,18
18,30,12,18
18,21,3,18
18,39,21,18
18,26,8,18
18,20,2,18
18,2,16,18
18,28,10,18
18,44,26,18
18,31,13,18
18,26,8,18
18,43,25,18
18,37,19,18
18,44,26,18
18,25,7,18
18,48,30,18
18,24,6,18
18,28,10,18
18,27,9,18
18,27,9,18
18,49,31,18
18,40,22,18
18,-18,36,18
18,4,14,18
18,1,17,18
18,40,22,18
18,11,7,18
18,26,8,18
18,28,10,18
18,0,18,18
18,26,8,18
67,54,13,67
67,83,16,67
67,61,6,67
67,10,57,67
67,45,22,67
67,55,12,67
67,87,20,67
67,30,37,67
67,46,21,67
67,97,30,67
67,88,21,67
67,63,4,67
67,44,23,67
67,52,15,67
67,63,4,67
67,25,42,67
67,37,30,67
67,19,48,67
67,51,16,67
67,52,15,67
67,43,24,67
67,38,29,67
67,79,12,67
67,64,3,67
67,57,10,67
67,54,13,67
67,88,21,67
67,27,40,67
67,46,21,67
67,36,31,67
67,31,36,67
67,36,31,67
67,58,9,67
67,65,2,67
67,74,7,67
67,72,5,67
67,70,3,67
67,80,13,67
67,96,29,67
67,46,21,67
67,46,21,67
67,74,7,67
67,44,23,67
67,73,6,67
67,47,20,67
67,47,20,67
67,83,16,67
67,76,9,67
67,48,19,67
67,38,29,67
67,44,23,67
67,42,25,67
67,32,35,67
67,46,21,67
67,47,20,67
67,61,6,67
67,52,15,67
67,78,11,67
67,95,28,67
67,34,33,67
67,55,12,67
67,49,18,67
67,38,29,67
67,83,16,67
67,29,38,67
67,15,52,67
67,44,23,67
67,47,20,67
67,66,1,67
67,60,7,67
67,41,26,67
67,27,40,67
67,42,25,67
67,74,7,67
67,55,12,67
67,59,8,67
67,77,10,67
67,48,19,67
67,60,7,67
67,57,10,67
67,74,7,67
67,47,20,67
67,69,2,67
67,85,18,67
67,75,8,67
67,65,2,67
67,60,7,67
67,47,20,67
67,31,36,67
67,95,28,67
67,75,8,67
67,61,6,67
67,45,22,67
67,39,28,67
67,70,3,67
67,54,13,67
67,53,14,67
67,60,7,67
67,48,19,67
67,55,12,67
67,39,28,67
67,36,31,67
67,30,37,67
67,86,19,67
67,71,4,67
67,22,45,67
67,54,13,67
67,96,29,67
67,49,18,67
67,65,2,67
67,52,15,67
67,57,10,67
67,55,12,67
67,61,6,67
67,66,1,67
67,54,13,67
67,42,25,67
67,94,27,67
67,63,4,67
67,88,21,67
67,40,27,67
67,47,20,67
67,52,15,67
21,17,4,21
21,24,3,21
21,31,10,21
21,15,6,21
21,7,14,21
21,13,8,21
21,40,19,21
21,38,17,21
21,37,16,21
21,52,31,21
21,17,4,21
21,24,3,21
21,39,18,21
21,55,34,21
21,33,12,21
21,27,6,21
21,66,45,21
21,-16,37,21
21,42,21,21
21,33,12,21
21,2,19,21
21,50,29,21
21,27,6,21
21,23,2,21
21,37,16,21
21,12,9,21
21,34,13,21
21,70,49,21
21,-10,31,21
21,29,8,21
21,-20,41,21
21,13,8,21
21,34,13,21
21,-67,88,21
21,8,13,21
21,38,17,21
21,21,0,21
21,13,8,21
21,29,8,21
21,12,9,21
21,27,6,21
21,46,25,21
21,30,9,21
21,21,0,21
21,42,21,21
21,103,82,21
21,24,3,21
21,27,6,21
21,8,13,21
21,-43,64,21
21,47,26,21
21,19,2,21
21,87,66,21
21,53,32,21
