true,pred,abs_error,os
10,50,40,10
10,39,29,10
10,33,23,10
10,51,41,10
10,14,4,10
10,39,29,10
10,76,66,10
10,47,37,10
10,35,25,10
10,56,46,10
10,57,47,10
10,40,30,10
10,41,31,10
10,-35,45,10
10,52,42,10
10,65,55,10
10,29,19,10
10,47,37,10
10,43,33,10
10,79,69,10
10,28,18,10
10,65,55,10
10,42,32,10
10,59,49,10
10,37,27,10
10,-2,12,10
10,19,9,10
10,24,14,10
10,25,15,10
10,51,41,10
10,31,21,10
10,35,25,10
10,60,50,10
10,41,31,10
10,64,54,10
10,78,68,10
10,58,48,10
10,73,63,10
10,49,39,10
10,53,43,10
10,48,38,10
10,41,31,10
10,52,42,10
10,39,29,10
10,26,16,10
10,36,26,10
10,56,46,10
10,68,58,10
10,62,52,10
10,28,18,10
10,36,26,10
10,66,56,10
10,25,15,10
10,-33,43,10
10,56,46,10
10,52,42,10
10,51,41,10
10,36,26,10
10,24,14,10
10,46,36,10
10,25,15,10
10,50,40,10
10,45,35,10
10,65,55,10
10,26,16,10
10,56,46,10
10,33,23,10
10,55,45,10
10,48,38,10
10,66,56,10
31,48,17,31
31,54,23,31
31,43,12,31
31,28,3,31
31,27,4,31
31,30,1,31
31,40,9,31
31,31,0,31
31,53,22,31
31,58,27,31
31,58,27,31
31,26,5,31
31,64,33,31
31,76,45,31
31,65,34,31
31,58,27,31
31,44,13,31
31,54,23,31
31,48,17,31
31,-3,34,31
31,51,20,31
31,11,20,31
31,22,9,31
31,51,20,31
31,49,18,31
31,45,14,31
31,58,27,31
31,29,2,31
31,4,27,31
31,14,17,31
31,61,30,31
31,80,49,31
31,33,2,31
31,32,1,31
31,23,8,31
31,66,35,31
31,46,15,31
31,48,17,31
31,39,8,31
31,44,13,31
31,28,3,31
31,62,31,31
31,61,30,31
31,-15,46,31
31,-8,39,31
31,44,13,31
31,106,75,31
31,44,13,31
31,54,23,31
31,62,31,31
31,56,25,31
31,59,28,31
31,65,34,31
31,-9,40,31
31,37,6,31
31,69,38,31
31,35,4,31
31,37,6,31
31,32,1,31
31,26,5,31
31,43,12,31
59,70,11,59
59,92,33,59
59,62,3,59
59,40,19,59
59,59,0,59
59,77,18,59
59,55,4,59
59,50,9,59
59,57,2,59
59,39,20,59
59,22,37,59
59,99,40,59
59,51,8,59
59,68,9,59
59,61,2,59
59,50,9,59
59,37,22,59
59,38,21,59
59,52,7,59
59,54,5,59
59,88,29,59
59,68,9,59
59,73,14,59
59,59,0,59
59,73,14,59
59,54,5,59
59,0,59,59
59,23,36,59
59,107,48,59
59,60,1,59
59,63,4,59
59,74,15,59
59,87,28,59
59,53,6,59
59,67,8,59
59,41,18,59
59,52,7,59
59,127,68,59
59,26,33,59
59,63,4,59
59,45,14,59
59,104,45,59
59,62,3,59
59,70,11,59
59,76,17,59
59,67,8,59
59,60,1,59
59,53,6,59
59,48,11,59
59,46,13,59
59,73,14,59
59,46,13,59
59,74,15,59
59,41,18,59
59,80,21,59
59,6,53,59
59,33,26,59
59,17,42,59
59,63,4,59
59,41,18,59
59,95,36,59
59,75,16,59
59,64,5,59
59,121,62,59
59,36,23,59
59,59,0,59
59,58,1,59
59,51,8,59
59,59,0,59
59,63,4,59
59,66,7,59
59,88,29,59
59,81,22,59
59,23,36,59
59,26,33,59
59,61,2,59
59,85,26,59
59,64,5,59
59,62,3,59
59,60,1,59
59,55,4,59
59,102,43,59
59,58,1,59
59,63,4,59
59,32,27,59
59,42,17,59
59,59,0,59
59,61,2,59
59,79,20,59
59,42,17,59
59,97,38,59
59,58,1,59
59,59,0,59
59,52,7,59
59,52,7,59
59,99,40,59
59,64,5,59
59,59,0,59
59,45,14,59
59,68,9,59
59,65,6,59
59,65,6,59
59,77,18,59
59,89,30,59
59,13,46,59
59,100,41,59
59,70,11,59
59,25,34,59
59,68,9,59
59,43,16,59
59,61,2,59
59,51,8,59
59,50,9,59
59,69,10,59
59,41,18,59
59,71,12,59
59,55,4,59
59,53,6,59
59,43,16,59
59,17,42,59
59,54,5,59
59,38,21,59
59,56,3,59
59,80,21,59
59,76,17,59
59,23,36,59
59,72,13,59
59,79,20,59
59,137,78,59
59,51,8,59
59,72,13,59
59,43,16,59
59,57,2,59
59,45,14,59
59,49,10,59
59,58,1,59
59,107,48,59
59,62,3,59
59,41,18,59
59,58,1,59
59,51,8,59
59,61,2,59
59,44,15,59
59,38,21,59
