true,pred,abs_error,os
70,64,6,70
70,45,25,70
70,51,19,70
70,69,1,70
70,67,3,70
70,19,51,70
70,35,35,70
70,66,4,70
70,73,3,70
70,72,2,70
70,50,20,70
70,13,57,70
70,42,28,70
70,70,0,70
70,61,9,70
70,38,32,70
70,99,29,70
70,54,16,70
70,64,6,70
70,56,14,70
70,43,27,70
70,69,1,70
70,89,19,70
70,77,7,70
70,65,5,70
70,49,21,70
70,33,37,70
70,70,0,70
70,53,17,70
70,78,8,70
70,33,37,70
70,17,53,70
70,47,23,70
70,54,16,70
70,43,27,70
70,73,3,70
70,51,19,70
70,84,14,70
70,35,35,70
70,66,4,70
70,72,2,70
70,50,20,70
70,58,12,70
70,69,1,70
70,77,7,70
70,76,6,70
70,56,14,70
70,61,9,70
70,32,38,70
70,80,10,70
70,40,30,70
70,68,2,70
70,69,1,70
70,60,10,70
70,76,6,70
70,56,14,70
70,63,7,70
70,54,16,70
70,67,3,70
70,46,24,70
70,58,12,70
70,46,24,70
70,49,21,70
70,40,30,70
70,40,30,70
70,126,56,70
70,23,47,70
70,68,2,70
70,54,16,70
70,96,26,70
70,48,22,70
70,28,42,70
70,69,1,70
70,79,9,70
70,57,13,70
70,63,7,70
70,67,3,70
70,57,13,70
70,39,31,70
70,56,14,70
70,39,31,70
70,55,15,70
70,43,27,70
70,69,1,70
70,44,26,70
70,51,19,70
70,51,19,70
70,56,14,70
70,19,51,70
70,62,8,70
70,62,8,70
70,68,2,70
70,66,4,70
70,35,35,70
70,67,3,70
70,52,18,70
70,48,22,70
70,62,8,70
70,83,13,70
70,50,20,70
70,58,12,70
70,26,44,70
70,71,1,70
70,53,17,70
70,86,16,70
70,73,3,70
70,58,12,70
70,59,11,70
70,46,24,70
70,38,32,70
70,59,11,70
70,36,34,70
70,57,13,70
70,103,33,70
70,51,19,70
70,58,12,70
70,24,46,70
70,73,3,70
70,24,46,70
70,42,28,70
70,53,17,70
84,50,34,84
84,79,5,84
84,99,15,84
84,57,27,84
84,54,30,84
84,60,24,84
84,71,13,84
84,39,45,84
84,60,24,84
84,27,57,84
84,-8,92,84
84,73,11,84
84,84,0,84
84,72,12,84
84,62,22,84
84,89,5,84
84,62,22,84
84,99,15,84
84,60,24,84
84,56,28,84
84,16,68,84
84,35,49,84
84,54,30,84
84,75,9,84
84,84,0,84
84,78,6,84
84,16,68,84
84,57,27,84
84,74,10,84
84,9,75,84
84,69,15,84
84,66,18,84
84,63,21,84
84,54,30,84
84,49,35,84
84,-49,133,84
84,75,9,84
84,64,20,84
84,26,58,84
84,88,4,84
84,44,40,84
84,69,15,84
84,64,20,84
84,43,41,84
84,59,25,84
84,63,21,84
84,52,32,84
84,47,37,84
84,57,27,84
84,45,39,84
84,86,2,84
84,58,26,84
84,93,9,84
84,25,59,84
84,53,31,84
84,84,0,84
84,62,22,84
84,77,7,84
84,54,30,84
84,71,13,84
84,86,2,84
84,49,35,84
56,53,3,56
56,40,16,56
56,57,1,56
56,24,32,56
56,47,9,56
56,60,4,56
56,37,19,56
56,60,4,56
56,61,5,56
56,11,45,56
56,80,24,56
56,14,42,56
56,49,7,56
56,54,2,56
56,-4,60,56
56,96,40,56
56,54,2,56
56,32,24,56
56,69,13,56
56,66,10,56
56,72,16,56
56,68,12,56
56,65,9,56
56,19,37,56
56,41,15,56
56,71,15,56
56,46,10,56
56,55,1,56
56,59,3,56
56,16,40,56
56,35,21,56
56,66,10,56
56,19,37,56
56,63,7,56
56,54,2,56
56,44,12,56
56,47,9,56
56,82,26,56
56,68,12,56
56,71,15,56
56,110,54,56
56,34,22,56
56,58,2,56
56,33,23,56
56,41,15,56
56,48,8,56
56,51,5,56
56,63,7,56
56,61,5,56
56,45,11,56
56,55,1,56
56,68,12,56
56,18,38,56
56,44,12,56
56,49,7,56
56,75,19,56
56,46,10,56
56,69,13,56
56,55,1,56
56,87,31,56
56,54,2,56
56,41,15,56
56,47,9,56
56,12,44,56
45,59,14,45
45,68,23,45
45,-23,68,45
45,52,7,45
45,52,7,45
45,20,25,45
45,28,17,45
45,43,2,45
45,11,34,45
45,50,5,45
45,42,3,45
45,28,17,45
45,46,1,45
45,36,9,45
45,-10,55,45
45,71,26,45
45,56,11,45
45,40,5,45
45,115,70,45
45,73,28,45
45,50,5,45
45,48,3,45
45,58,13,45
45,59,14,45
45,-9,54,45
45,32,13,45
45,52,7,45
45,45,0,45
45,65,20,45
45,10,35,45
45,72,27,45
45,64,19,45
45,18,27,45
45,70,25,45
45,58,13,45
45,46,1,45
45,-24,69,45
45,64,19,45
45,50,5,45
45,8,37,45
45,3,42,45
45,63,18,45
45,50,5,45
45,20,25,45
45,68,23,45
45,62,17,45
45,38,7,45
45,48,3,45
45,62,17,45
45,44,1,45
45,34,11,45
45,29,16,45
45,47,2,45
45,32,13,45
45,57,12,45
45,70,25,45
45,16,29,45
45,35,10,45
45,38,7,45
45,-27,72,45
45,46,1,45
45,66,21,45
45,32,13,45
45,61,16,45
45,12,33,45
45,83,38,45
45,59,14,45
78,31,47,78
78,70,8,78
78,21,57,78
78,17,61,78
78,70,8,78
78,104,26,78
78,37,41,78
78,38,40,78
78,40,38,78
78,34,44,78
78,46,32,78
78,71,7,78
78,52,26,78
78,45,33,78
78,56,22,78
78,65,13,78
78,58,20,78
78,67,11,78
78,50,28,78
78,31,47,78
78,5,73,78
78,23,55,78
78,61,17,78
78,71,7,78
78,64,14,78
78,46,32,78
78,19,59,78
78,58,20,78
78,25,53,78
78,86,8,78
78,33,45,78
78,82,4,78
78,78,0,78
78,37,41,78
78,74,4,78
78,41,37,78
78,65,13,78
78,65,13,78
78,81,3,78
78,74,4,78
78,68,10,78
78,30,48,78
78,67,11,78
78,82,4,78
78,48,30,78
78,45,33,78
78,68,10,78
74,31,43,74
74,57,17,74
74,63,11,74
74,68,6,74
74,57,17,74
74,44,30,74
74,69,5,74
74,54,20,74
74,50,24,74
74,21,53,74
74,60,14,74
74,65,9,74
74,99,25,74
74,55,19,74
74,92,18,74
74,52,22,74
74,56,18,74
74,75,1,74
74,88,14,74
74,95,21,74
74,98,24,74
74,74,0,74
74,95,21,74
74,30,44,74
74,51,23,74
74,66,8,74
74,67,7,74
74,78,4,74
74,66,8,74
74,41,33,74
74,60,14,74
74,67,7,74
74,62,12,74
74,28,46,74
74,96,22,74
74,69,5,74
74,93,19,74
74,20,54,74
74,48,26,74
74,66,8,74
74,51,23,74
74,80,6,74
74,115,41,74
74,100,26,74
74,63,11,74
74,15,59,74
74,77,3,74
74,60,14,74
74,99,25,74
74,57,17,74
74,64,10,74
74,56,18,74
74,64,10,74
74,73,1,74
74,72,2,74
74,58,16,74
74,86,12,74
74,83,9,74
74,52,22,74
74,85,11,74
74,59,15,74
74,70,4,74
74,78,4,74
74,25,49,74
74,76,2,74
74,68,6,74
15,60,45,15
15,59,44,15
15,17,2,15
15,23,8,15
15,48,33,15
15,51,36,15
15,52,37,15
15,35,20,15
15,49,34,15
15,44,29,15
15,47,32,15
15,-5,20,15
15,57,42,15
15,38,23,15
15,31,16,15
15,22,7,15
15,43,28,15
15,66,51,15
15,55,40,15
15,51,36,15
15,58,43,15
15,53,38,15
15,60,45,15
15,55,40,15
15,55,40,15
15,64,49,15
15,9,6,15
15,19,4,15
15,64,49,15
15,59,44,15
15,49,34,15
15,23,8,15
15,35,20,15
15,-29,44,15
15,36,21,15
15,22,7,15
15,35,20,15
15,44,29,15
15,39,24,15
15,36,21,15
15,71,56,15
15,48,33,15
15,41,26,15
15,37,22,15
15,34,19,15
15,53,38,15
15,51,36,15
15,28,13,15
15,50,35,15
15,38,23,15
15,35,20,15
15,29,14,15
15,41,26,15
15,38,23,15
15,18,3,15
15,53,38,15
15,8,7,15
15,32,17,15
15,60,45,15
15,57,42,15
15,31,16,15
15,57,42,15
15,54,39,15
15,25,10,15
15,18,3,15
47,63,16,47
47,41,6,47
47,61,14,47
47,43,4,47
47,31,16,47
47,48,1,47
47,60,13,47
47,53,6,47
47,64,17,47
47,64,17,47
47,67,20,47
47,46,1,47
47,38,9,47
47,52,5,47
47,62,15,47
47,43,4,47
47,67,20,47
47,39,8,47
47,76,29,47
47,66,19,47
47,47,0,47
47,63,16,47
47,48,1,47
47,55,8,47
47,43,4,47
47,56,9,47
47,61,14,47
47,79,32,47
47,48,1,47
47,26,21,47
47,34,13,47
47,56,9,47
47,46,1,47
47,46,1,47
47,53,6,47
47,69,22,47
47,51,4,47
47,52,5,47
47,55,8,47
47,59,12,47
47,52,5,47
47,55,8,47
47,64,17,47
47,70,23,47
47,46,1,47
47,62,15,47
47,1,46,47
47,57,10,47
47,59,12,47
47,47,0,47
47,48,1,47
47,48,1,47
47,24,23,47
47,42,5,47
47,19,28,47
47,50,3,47
47,43,4,47
47,42,5,47
47,58,11,47
47,25,22,47
47,53,6,47
47,54,7,47
47,44,3,47
47,25,22,47
47,89,42,47
47,76,29,47
47,64,17,47
47,69,22,47
47,49,2,47
47,57,10,47
47,27,20,47
47,61,14,47
47,56,9,47
47,-28,75,47
47,61,14,47
47,23,24,47
47,71,24,47
47,58,11,47
47,12,35,47
47,30,17,47
47,44,3,47
47,69,22,47
47,49,2,47
47,41,6,47
47,60,13,47
47,75,28,47
47,49,2,47
47,40,7,47
47,29,18,47
47,63,16,47
47,37,10,47
