true,pred,abs_error,os
69,57,12,69
69,68,1,69
69,60,9,69
69,56,13,69
69,62,7,69
69,76,7,69
69,64,5,69
69,64,5,69
69,71,2,69
69,51,18,69
69,58,11,69
69,83,14,69
69,75,6,69
69,60,9,69
69,66,3,69
69,76,7,69
69,71,2,69
69,79,10,69
69,69,0,69
69,78,9,69
69,66,3,69
69,77,8,69
69,77,8,69
69,61,8,69
69,61,8,69
69,66,3,69
69,66,3,69
69,64,5,69
69,67,2,69
69,64,5,69
69,61,8,69
69,76,7,69
69,61,8,69
69,67,2,69
69,63,6,69
48,28,20,48
48,66,18,48
48,38,10,48
48,45,3,48
48,18,30,48
48,52,4,48
48,38,10,48
48,43,5,48
48,40,8,48
48,21,27,48
48,64,16,48
48,31,17,48
48,43,5,48
48,34,14,48
48,48,0,48
48,39,9,48
48,35,13,48
48,45,3,48
48,38,10,48
48,32,16,48
48,11,37,48
48,39,9,48
48,30,18,48
48,40,8,48
48,16,32,48
48,27,21,48
48,48,0,48
48,44,4,48
48,39,9,48
48,42,6,48
48,57,9,48
48,28,20,48
48,30,18,48
48,41,7,48
21,30,9,21
21,23,2,21
21,34,13,21
21,22,1,21
21,28,7,21
21,29,8,21
21,39,18,21
21,34,13,21
21,29,8,21
21,36,15,21
21,13,8,21
21,26,5,21
21,29,8,21
21,56,35,21
21,36,15,21
21,30,9,21
21,37,16,21
21,37,16,21
21,8,13,21
21,56,35,21
21,45,24,21
21,34,13,21
21,57,36,21
21,18,3,21
21,29,8,21
21,10,11,21
21,34,13,21
21,22,1,21
21,26,5,21
21,14,7,21
21,28,7,21
21,32,11,21
21,28,7,21
21,37,16,21
21,26,5,21
21,57,36,21
21,29,8,21
21,29,8,21
21,28,7,21
21,55,34,21
21,30,9,21
21,26,5,21
21,55,34,21
21,33,12,21
21,38,17,21
21,35,14,21
21,25,4,21
21,47,26,21
21,29,8,21
21,31,10,21
21,30,9,21
21,28,7,21
21,17,4,21
21,33,12,21
66,64,2,66
66,60,6,66
66,61,5,66
66,73,7,66
66,58,8,66
66,47,19,66
66,85,19,66
66,57,9,66
66,65,1,66
66,63,3,66
66,49,17,66
66,61,5,66
66,58,8,66
66,62,4,66
66,62,4,66
66,64,2,66
66,63,3,66
66,45,21,66
66,59,7,66
66,57,9,66
66,70,4,66
66,65,1,66
66,61,5,66
66,52,14,66
66,65,1,66
66,64,2,66
66,42,24,66
66,68,2,66
66,61,5,66
66,64,2,66
66,52,14,66
66,58,8,66
66,58,8,66
66,62,4,66
66,64,2,66
66,83,17,66
66,51,15,66
66,62,4,66
66,53,13,66
66,63,3,66
66,60,6,66
66,68,2,66
66,62,4,66
66,57,9,66
66,63,3,66
66,76,10,66
66,51,15,66
66,64,2,66
66,84,18,66
66,61,5,66
66,50,16,66
66,74,8,66
66,64,2,66
66,60,6,66
66,64,2,66
66,52,14,66
66,58,8,66
66,81,15,66
66,53,13,66
66,66,0,66
66,66,0,66
66,48,18,66
66,66,0,66
66,65,1,66
66,50,16,66
66,51,15,66
66,55,11,66
66,70,4,66
66,51,15,66
66,69,3,66
66,64,2,66
66,68,2,66
66,56,10,66
66,53,13,66
66,61,5,66
66,47,19,66
66,61,5,66
66,58,8,66
66,61,5,66
66,76,10,66
66,60,6,66
66,69,3,66
66,57,9,66
66,55,11,66
66,40,26,66
66,65,1,66
66,57,9,66
66,62,4,66
66,61,5,66
66,54,12,66
66,49,17,66
66,64,2,66
66,66,0,66
66,60,6,66
66,56,10,66
66,62,4,66
66,70,4,66
66,58,8,66
66,45,21,66
66,64,2,66
66,65,1,66
66,74,8,66
66,48,18,66
66,61,5,66
46,40,6,46
46,61,15,46
46,41,5,46
46,30,16,46
46,41,5,46
46,49,3,46
46,52,6,46
46,44,2,46
46,37,9,46
46,41,5,46
46,46,0,46
46,39,7,46
46,40,6,46
46,38,8,46
46,49,3,46
46,40,6,46
46,46,0,46
46,39,7,46
46,41,5,46
46,45,1,46
46,35,11,46
46,45,1,46
46,38,8,46
46,50,4,46
46,58,12,46
46,50,4,46
46,45,1,46
46,45,1,46
46,42,4,46
46,31,15,46
46,55,9,46
46,49,3,46
46,56,10,46
46,29,17,46
46,46,0,46
46,41,5,46
46,43,3,46
46,43,3,46
46,44,2,46
46,39,7,46
46,48,2,46
46,40,6,46
46,52,6,46
46,29,17,46
46,47,1,46
46,45,1,46
46,55,9,46
46,48,2,46
46,38,8,46
46,51,5,46
46,33,13,46
46,48,2,46
46,40,6,46
46,50,4,46
46,35,11,46
46,37,9,46
46,41,5,46
46,61,15,46
46,38,8,46
46,47,1,46
46,68,22,46
46,36,10,46
46,45,1,46
46,34,12,46
46,45,1,46
