true,pred,abs_error,os
69,72,3,69
69,51,18,69
69,65,4,69
69,34,35,69
69,67,2,69
69,70,1,69
69,39,30,69
69,48,21,69
69,47,22,69
69,68,1,69
69,73,4,69
69,55,14,69
69,42,27,69
69,57,12,69
69,47,22,69
69,30,39,69
69,43,26,69
69,74,5,69
69,45,24,69
69,63,6,69
69,56,13,69
69,49,20,69
69,66,3,69
69,70,1,69
69,65,4,69
69,47,22,69
69,28,41,69
69,39,30,69
69,54,15,69
69,65,4,69
69,58,11,69
69,48,21,69
69,30,39,69
69,38,31,69
69,66,3,69
69,52,17,69
69,55,14,69
69,43,26,69
69,30,39,69
69,59,10,69
69,55,14,69
69,28,41,69
69,64,5,69
69,47,22,69
69,35,34,69
69,31,38,69
69,47,22,69
69,47,22,69
69,66,3,69
69,30,39,69
69,46,23,69
69,54,15,69
69,53,16,69
69,67,2,69
47,47,0,47
47,55,8,47
47,72,25,47
47,77,30,47
47,63,16,47
47,71,24,47
47,70,23,47
47,79,32,47
47,46,1,47
47,77,30,47
47,41,6,47
47,57,10,47
47,79,32,47
47,55,8,47
47,55,8,47
47,55,8,47
47,81,34,47
47,71,24,47
47,78,31,47
47,77,30,47
47,52,5,47
47,65,18,47
47,71,24,47
47,55,8,47
47,38,9,47
47,74,27,47
47,65,18,47
47,44,3,47
47,63,16,47
47,79,32,47
47,75,28,47
47,69,22,47
47,75,28,47
47,64,17,47
47,65,18,47
47,72,25,47
47,64,17,47
47,44,3,47
47,73,26,47
47,65,18,47
47,64,17,47
47,73,26,47
47,78,31,47
47,63,16,47
47,53,6,47
47,71,24,47
47,79,32,47
47,69,22,47
47,75,28,47
47,54,7,47
47,71,24,47
47,76,29,47
47,44,3,47
47,70,23,47
47,55,8,47
47,82,35,47
47,62,15,47
47,66,19,47
47,68,21,47
47,76,29,47
47,73,26,47
47,65,18,47
47,73,26,47
47,57,10,47
47,78,31,47
47,68,21,47
47,53,6,47
47,70,23,47
47,54,7,47
47,79,32,47
47,69,22,47
47,63,16,47
47,60,13,47
47,60,13,47
47,69,22,47
47,73,26,47
47,89,42,47
47,72,25,47
47,73,26,47
47,31,16,47
47,63,16,47
47,71,24,47
47,53,6,47
47,64,17,47
