true,pred,abs_error,os
45,41,4,45
45,33,12,45
45,27,18,45
45,49,4,45
45,44,1,45
45,23,22,45
45,42,3,45
45,17,28,45
45,46,1,45
45,53,8,45
45,61,16,45
45,34,11,45
45,45,0,45
45,33,12,45
45,25,20,45
45,44,1,45
45,36,9,45
45,21,24,45
45,28,17,45
45,50,5,45
45,30,15,45
45,48,3,45
45,63,18,45
45,45,0,45
45,46,1,45
45,51,6,45
45,8,37,45
45,21,24,45
45,39,6,45
45,29,16,45
45,26,19,45
45,58,13,45
45,29,16,45
45,33,12,45
45,58,13,45
45,47,2,45
45,39,6,45
45,53,8,45
45,35,10,45
45,23,22,45
45,32,13,45
45,54,9,45
45,18,27,45
45,28,17,45
45,39,6,45
45,11,34,45
45,23,22,45
45,19,26,45
45,41,4,45
45,30,15,45
45,54,9,45
45,26,19,45
45,36,9,45
45,45,0,45
45,55,10,45
45,44,1,45
45,50,5,45
45,21,24,45
45,39,6,45
45,39,6,45
45,31,14,45
45,46,1,45
45,26,19,45
45,27,18,45
45,49,4,45
45,20,25,45
45,29,16,45
45,22,23,45
39,66,27,39
39,47,8,39
39,31,8,39
39,33,6,39
39,59,20,39
39,0,39,39
39,62,23,39
39,55,16,39
39,26,13,39
39,51,12,39
39,64,25,39
39,9,30,39
39,36,3,39
39,95,56,39
39,64,25,39
39,82,43,39
39,28,11,39
39,12,27,39
39,57,18,39
39,26,13,39
39,15,24,39
39,53,14,39
39,83,44,39
39,69,30,39
39,44,5,39
39,74,35,39
39,43,4,39
39,15,24,39
39,62,23,39
39,42,3,39
39,0,39,39
39,12,27,39
39,86,47,39
39,13,26,39
39,63,24,39
39,51,12,39
39,46,7,39
39,60,21,39
39,46,7,39
39,27,12,39
39,33,6,39
39,11,28,39
39,74,35,39
39,6,33,39
39,34,5,39
39,48,9,39
39,20,19,39
39,13,26,39
39,81,42,39
39,33,6,39
39,74,35,39
39,57,18,39
39,37,2,39
39,35,4,39
39,95,56,39
39,53,14,39
39,44,5,39
39,38,1,39
64,43,21,64
64,44,20,64
64,58,6,64
64,41,23,64
64,41,23,64
64,45,19,64
64,48,16,64
64,51,13,64
64,12,52,64
64,54,10,64
64,52,12,64
64,38,26,64
64,54,10,64
64,34,30,64
64,52,12,64
64,44,20,64
64,3,61,64
64,52,12,64
64,49,15,64
64,54,10,64
64,36,28,64
64,63,1,64
64,32,32,64
64,43,21,64
64,53,11,64
64,52,12,64
64,49,15,64
64,64,0,64
64,48,16,64
64,53,11,64
64,47,17,64
64,49,15,64
64,17,47,64
64,54,10,64
64,43,21,64
64,23,41,64
64,39,25,64
64,45,19,64
64,45,19,64
64,53,11,64
64,73,9,64
64,47,17,64
64,48,16,64
64,71,7,64
64,44,20,64
64,40,24,64
64,48,16,64
64,44,20,64
64,46,18,64
64,47,17,64
64,48,16,64
64,22,42,64
64,52,12,64
64,41,23,64
64,53,11,64
64,64,0,64
64,47,17,64
64,43,21,64
64,45,19,64
64,48,16,64
64,43,21,64
64,24,40,64
64,49,15,64
64,53,11,64
64,16,48,64
64,43,21,64
64,45,19,64
64,53,11,64
64,43,21,64
30,58,28,30
30,58,28,30
30,33,3,30
30,17,13,30
30,49,19,30
30,30,0,30
30,39,9,30
30,4,26,30
30,25,5,30
30,23,7,30
30,31,1,30
30,41,11,30
30,40,10,30
30,28,2,30
30,52,22,30
30,45,15,30
30,20,10,30
30,28,2,30
30,-6,36,30
30,29,1,30
30,16,14,30
30,27,3,30
30,58,28,30
30,38,8,30
30,38,8,30
30,38,8,30
30,15,15,30
30,7,23,30
30,50,20,30
30,4,26,30
30,45,15,30
30,48,18,30
30,0,30,30
30,28,2,30
30,37,7,30
30,50,20,30
30,20,10,30
30,28,2,30
30,46,16,30
30,34,4,30
30,33,3,30
30,47,17,30
30,55,25,30
30,12,18,30
30,16,14,30
30,18,12,30
30,36,6,30
30,38,8,30
30,1,29,30
30,13,17,30
30,25,5,30
30,46,16,30
30,16,14,30
30,24,6,30
30,-1,31,30
30,48,18,30
30,58,28,30
30,8,22,30
30,31,1,30
30,49,19,30
30,20,10,30
30,47,17,30
59,50,9,59
59,52,7,59
59,46,13,59
59,-21,80,59
59,43,16,59
59,67,8,59
59,-8,67,59
59,35,24,59
59,39,20,59
59,55,4,59
59,79,20,59
59,40,19,59
59,1,58,59
59,70,11,59
59,57,2,59
59,55,4,59
59,56,3,59
59,66,7,59
59,38,21,59
59,52,7,59
59,70,11,59
59,50,9,59
59,57,2,59
59,55,4,59
59,87,28,59
59,65,6,59
59,-53,112,59
59,55,4,59
59,58,1,59
59,66,7,59
59,59,0,59
59,43,16,59
59,67,8,59
59,38,21,59
59,78,19,59
59,52,7,59
59,49,10,59
59,54,5,59
59,66,7,59
59,-38,97,59
59,57,2,59
59,47,12,59
59,47,12,59
59,34,25,59
59,55,4,59
59,58,1,59
59,27,32,59
59,64,5,59
59,43,16,59
59,39,20,59
59,53,6,59
59,46,13,59
59,71,12,59
59,43,16,59
59,44,15,59
59,69,10,59
59,41,18,59
59,61,2,59
59,67,8,59
59,54,5,59
59,71,12,59
59,45,14,59
59,44,15,59
59,56,3,59
59,59,0,59
59,64,5,59
59,61,2,59
59,77,18,59
59,43,16,59
59,60,1,59
59,47,12,59
59,38,21,59
59,43,16,59
59,47,12,59
59,48,11,59
59,52,7,59
59,54,5,59
59,62,3,59
59,74,15,59
59,56,3,59
59,38,21,59
59,37,22,59
59,54,5,59
59,62,3,59
59,34,25,59
59,53,6,59
59,72,13,59
59,47,12,59
59,60,1,59
59,52,7,59
59,44,15,59
59,43,16,59
59,61,2,59
59,70,11,59
59,48,11,59
59,51,8,59
59,54,5,59
59,46,13,59
59,48,11,59
59,25,34,59
59,55,4,59
59,79,20,59
59,42,17,59
59,37,22,59
59,-67,126,59
59,43,16,59
59,48,11,59
59,64,5,59
59,88,29,59
59,39,20,59
59,45,14,59
59,53,6,59
59,43,16,59
59,53,6,59
59,57,2,59
59,9,50,59
59,56,3,59
59,51,8,59
59,76,17,59
59,-12,71,59
59,25,34,59
59,57,2,59
59,62,3,59
59,48,11,59
59,74,15,59
59,73,14,59
59,59,0,59
59,64,5,59
59,48,11,59
59,50,9,59
59,55,4,59
59,56,3,59
59,56,3,59
59,56,3,59
59,53,6,59
59,43,16,59
59,74,15,59
59,54,5,59
59,58,1,59
59,45,14,59
59,-24,83,59
59,47,12,59
66,43,23,66
66,48,18,66
66,65,1,66
66,79,13,66
66,72,6,66
66,57,9,66
66,16,50,66
66,55,11,66
66,51,15,66
66,39,27,66
66,46,20,66
66,61,5,66
66,53,13,66
66,45,21,66
66,39,27,66
66,59,7,66
66,13,53,66
66,69,3,66
66,43,23,66
66,70,4,66
66,42,24,66
66,59,7,66
66,51,15,66
66,63,3,66
66,49,17,66
66,67,1,66
66,47,19,66
66,49,17,66
66,49,17,66
66,50,16,66
66,60,6,66
66,43,23,66
66,65,1,66
66,47,19,66
66,60,6,66
66,48,18,66
66,39,27,66
66,54,12,66
66,69,3,66
66,49,17,66
66,56,10,66
66,61,5,66
66,66,0,66
66,36,30,66
66,50,16,66
66,56,10,66
66,47,19,66
66,59,7,66
66,56,10,66
66,67,1,66
66,51,15,66
66,61,5,66
66,45,21,66
66,45,21,66
66,33,33,66
66,49,17,66
66,80,14,66
66,21,45,66
66,37,29,66
66,36,30,66
66,45,21,66
66,51,15,66
66,60,6,66
66,64,2,66
66,67,1,66
66,37,29,66
66,74,8,66
66,65,1,66
66,20,46,66
66,41,25,66
66,45,21,66
66,59,7,66
66,63,3,66
66,44,22,66
66,37,29,66
66,57,9,66
66,36,30,66
66,69,3,66
66,43,23,66
66,61,5,66
66,70,4,66
66,44,22,66
66,60,6,66
66,53,13,66
66,62,4,66
66,51,15,66
66,30,36,66
66,71,5,66
66,56,10,66
66,37,29,66
66,48,18,66
66,63,3,66
66,58,8,66
66,67,1,66
66,16,50,66
66,34,32,66
66,51,15,66
66,62,4,66
66,26,40,66
66,53,13,66
66,51,15,66
13,38,25,13
13,-6,19,13
13,50,37,13
13,22,9,13
13,52,39,13
13,32,19,13
13,36,23,13
13,30,17,13
13,29,16,13
13,43,30,13
13,51,38,13
13,47,34,13
13,39,26,13
13,32,19,13
13,30,17,13
13,45,32,13
13,30,17,13
13,33,20,13
13,40,27,13
13,50,37,13
13,47,34,13
13,32,19,13
13,54,41,13
13,45,32,13
13,20,7,13
13,36,23,13
13,22,9,13
13,36,23,13
13,47,34,13
13,37,24,13
13,13,0,13
13,41,28,13
13,50,37,13
13,43,30,13
13,29,16,13
13,5,8,13
13,54,41,13
13,25,12,13
13,36,23,13
13,28,15,13
13,42,29,13
13,32,19,13
13,47,34,13
13,12,1,13
13,43,30,13
13,29,16,13
13,30,17,13
13,54,41,13
13,32,19,13
13,40,27,13
13,46,33,13
13,51,38,13
13,44,31,13
13,51,38,13
13,60,47,13
13,45,32,13
13,46,33,13
13,41,28,13
13,30,17,13
13,39,26,13
13,18,5,13
13,29,16,13
13,23,10,13
13,46,33,13
13,22,9,13
13,32,19,13
13,55,42,13
13,29,16,13
13,28,15,13
13,30,17,13
13,50,37,13
