true,pred,abs_error,os
45,56,11,45
45,28,17,45
45,57,12,45
45,59,14,45
45,32,13,45
45,56,11,45
45,55,10,45
45,56,11,45
45,56,11,45
45,46,1,45
45,44,1,45
45,26,19,45
45,50,5,45
45,49,4,45
45,50,5,45
45,53,8,45
45,58,13,45
45,35,10,45
45,27,18,45
45,57,12,45
45,56,11,45
45,21,24,45
45,50,5,45
45,60,15,45
45,57,12,45
45,44,1,45
45,51,6,45
45,21,24,45
45,52,7,45
45,49,4,45
45,59,14,45
45,59,14,45
45,50,5,45
45,60,15,45
45,55,10,45
45,22,23,45
45,33,12,45
45,45,0,45
45,25,20,45
45,54,9,45
45,59,14,45
45,50,5,45
45,51,6,45
45,32,13,45
45,61,16,45
45,47,2,45
45,60,15,45
45,59,14,45
45,29,16,45
45,62,17,45
45,56,11,45
45,58,13,45
45,50,5,45
45,56,11,45
45,57,12,45
45,61,16,45
45,49,4,45
45,53,8,45
45,61,16,45
45,57,12,45
45,23,22,45
45,61,16,45
45,55,10,45
45,62,17,45
45,56,11,45
45,57,12,45
45,27,18,45
45,40,5,45
45,57,12,45
45,21,24,45
53,78,25,53
53,77,24,53
53,54,1,53
53,59,6,53
53,79,26,53
53,74,21,53
53,82,29,53
53,76,23,53
53,80,27,53
53,52,1,53
53,56,3,53
53,79,26,53
53,51,2,53
53,81,28,53
53,77,24,53
53,83,30,53
53,58,5,53
53,71,18,53
53,81,28,53
53,82,29,53
53,84,31,53
53,69,16,53
53,54,1,53
53,58,5,53
53,77,24,53
53,65,12,53
53,83,30,53
53,58,5,53
53,60,7,53
53,89,36,53
53,78,25,53
53,79,26,53
53,69,16,53
53,81,28,53
53,62,9,53
53,59,6,53
53,78,25,53
53,79,26,53
53,49,4,53
53,79,26,53
53,50,3,53
53,58,5,53
53,82,29,53
53,80,27,53
53,76,23,53
53,55,2,53
53,73,20,53
53,79,26,53
53,81,28,53
53,79,26,53
53,58,5,53
53,82,29,53
53,78,25,53
53,58,5,53
53,82,29,53
53,75,22,53
53,76,23,53
53,82,29,53
53,77,24,53
53,84,31,53
53,75,22,53
53,59,6,53
53,50,3,53
53,67,14,53
53,80,27,53
53,69,16,53
53,75,22,53
53,80,27,53
53,80,27,53
53,75,22,53
21,57,36,21
21,56,35,21
21,59,38,21
21,50,29,21
21,63,42,21
21,50,29,21
21,40,19,21
