true,pred,abs_error,os
65,75,10,65
65,59,6,65
65,100,35,65
65,113,48,65
65,59,6,65
65,100,35,65
65,67,2,65
65,48,17,65
65,76,11,65
65,81,16,65
65,78,13,65
65,58,7,65
65,64,1,65
65,89,24,65
65,66,1,65
65,63,2,65
65,69,4,65
65,112,47,65
65,70,5,65
65,65,0,65
65,68,3,65
65,86,21,65
65,77,12,65
65,63,2,65
65,64,1,65
65,76,11,65
65,114,49,65
65,73,8,65
65,68,3,65
65,66,1,65
65,106,41,65
65,87,22,65
65,49,16,65
65,85,20,65
65,59,6,65
65,99,34,65
65,64,1,65
65,114,49,65
65,59,6,65
65,102,37,65
65,51,14,65
65,79,14,65
65,64,1,65
65,63,2,65
65,111,46,65
65,61,4,65
65,86,21,65
65,68,3,65
65,73,8,65
65,59,6,65
65,88,23,65
65,72,7,65
66,76,10,66
66,64,2,66
66,78,12,66
66,96,30,66
66,61,5,66
66,81,15,66
66,77,11,66
66,80,14,66
66,68,2,66
66,71,5,66
66,82,16,66
66,57,9,66
66,69,3,66
66,59,7,66
66,72,6,66
66,67,1,66
66,80,14,66
66,81,15,66
66,78,12,66
66,47,19,66
66,80,14,66
66,44,22,66
66,60,6,66
66,72,6,66
66,73,7,66
66,51,15,66
66,36,30,66
66,106,40,66
66,58,8,66
66,64,2,66
66,78,12,66
66,42,24,66
66,77,11,66
66,73,7,66
66,56,10,66
66,75,9,66
66,62,4,66
66,56,10,66
66,51,15,66
66,73,7,66
66,107,41,66
66,62,4,66
66,67,1,66
66,59,7,66
66,78,12,66
66,87,21,66
66,68,2,66
66,62,4,66
66,62,4,66
66,42,24,66
66,79,13,66
66,59,7,66
66,89,23,66
66,70,4,66
66,74,8,66
66,73,7,66
66,56,10,66
66,74,8,66
66,107,41,66
66,73,7,66
66,77,11,66
66,55,11,66
66,60,6,66
66,61,5,66
66,66,0,66
66,82,16,66
66,82,16,66
66,68,2,66
66,84,18,66
66,55,11,66
66,78,12,66
66,70,4,66
66,54,12,66
66,69,3,66
66,59,7,66
66,60,6,66
66,61,5,66
66,83,17,66
66,47,19,66
66,106,40,66
66,61,5,66
66,65,1,66
66,58,8,66
66,75,9,66
66,64,2,66
66,72,6,66
66,48,18,66
56,70,14,56
56,57,1,56
56,63,7,56
56,84,28,56
56,60,4,56
56,81,25,56
56,66,10,56
56,59,3,56
56,83,27,56
56,59,3,56
56,56,0,56
56,70,14,56
56,61,5,56
56,36,20,56
56,82,26,56
56,54,2,56
56,54,2,56
56,50,6,56
56,76,20,56
56,57,1,56
56,56,0,56
56,62,6,56
56,71,15,56
56,70,14,56
56,65,9,56
56,58,2,56
56,74,18,56
56,84,28,56
56,56,0,56
56,61,5,56
56,76,20,56
56,56,0,56
56,57,1,56
56,63,7,56
56,54,2,56
56,62,6,56
56,67,11,56
56,57,1,56
56,74,18,56
56,75,19,56
56,74,18,56
56,69,13,56
56,48,8,56
56,74,18,56
56,64,8,56
56,74,18,56
56,48,8,56
56,50,6,56
56,76,20,56
56,48,8,56
56,66,10,56
56,84,28,56
56,54,2,56
56,51,5,56
56,76,20,56
56,62,6,56
56,47,9,56
56,69,13,56
56,81,25,56
56,74,18,56
56,71,15,56
56,62,6,56
56,48,8,56
56,83,27,56
56,59,3,56
56,73,17,56
56,83,27,56
56,53,3,56
56,67,11,56
56,62,6,56
56,40,16,56
18,35,17,18
18,40,22,18
18,32,14,18
18,42,24,18
18,33,15,18
18,40,22,18
18,53,35,18
18,43,25,18
18,29,11,18
18,39,21,18
18,47,29,18
18,52,34,18
18,28,10,18
18,50,32,18
18,39,21,18
18,27,9,18
18,46,28,18
18,32,14,18
18,27,9,18
18,36,18,18
18,35,17,18
18,43,25,18
18,43,25,18
18,35,17,18
18,46,28,18
18,36,18,18
18,42,24,18
18,37,19,18
18,46,28,18
18,50,32,18
18,28,10,18
18,32,14,18
18,53,35,18
18,38,20,18
18,28,10,18
18,32,14,18
18,30,12,18
18,42,24,18
18,28,10,18
18,38,20,18
18,22,4,18
18,31,13,18
18,37,19,18
18,45,27,18
18,39,21,18
18,25,7,18
18,45,27,18
18,43,25,18
18,22,4,18
18,36,18,18
18,38,20,18
18,37,19,18
18,36,18,18
18,27,9,18
18,39,21,18
18,38,20,18
18,33,15,18
18,49,31,18
18,26,8,18
18,38,20,18
18,30,12,18
18,35,17,18
18,36,18,18
18,32,14,18
18,49,31,18
18,53,35,18
18,30,12,18
18,28,10,18
18,46,28,18
67,71,4,67
67,100,33,67
67,86,19,67
67,90,23,67
67,85,18,67
67,21,46,67
67,81,14,67
67,85,18,67
67,111,44,67
67,49,18,67
67,77,10,67
67,69,2,67
67,109,42,67
67,83,16,67
67,85,18,67
67,46,21,67
67,71,4,67
67,83,16,67
67,86,19,67
67,71,4,67
67,85,18,67
67,19,48,67
