true,pred,abs_error,os
79,67,12,79
79,60,19,79
79,70,9,79
79,61,18,79
79,79,0,79
79,68,11,79
79,78,1,79
79,69,10,79
79,57,22,79
79,71,8,79
79,51,28,79
79,62,17,79
79,44,35,79
79,69,10,79
79,50,29,79
79,67,12,79
79,70,9,79
79,82,3,79
79,69,10,79
79,77,2,79
79,55,24,79
79,68,11,79
79,76,3,79
79,72,7,79
79,53,26,79
79,58,21,79
79,89,10,79
79,65,14,79
79,68,11,79
79,70,9,79
66,60,6,66
66,9,57,66
66,54,12,66
66,11,55,66
66,55,11,66
66,1,65,66
66,33,33,66
66,84,18,66
66,10,56,66
66,49,17,66
66,6,60,66
66,53,13,66
66,33,33,66
66,58,8,66
66,35,31,66
66,23,43,66
66,48,18,66
66,68,2,66
66,12,54,66
66,-5,71,66
66,83,17,66
66,47,19,66
66,14,52,66
66,37,29,66
66,39,27,66
66,16,50,66
66,84,18,66
66,12,54,66
66,9,57,66
66,60,6,66
66,35,31,66
66,9,57,66
66,53,13,66
66,58,8,66
66,7,59,66
66,6,60,66
66,60,6,66
66,4,62,66
66,15,51,66
66,49,17,66
45,67,22,45
45,52,7,45
45,41,4,45
45,40,5,45
45,45,0,45
45,38,7,45
45,47,2,45
45,34,11,45
45,61,16,45
45,40,5,45
45,48,3,45
45,52,7,45
45,40,5,45
45,75,30,45
45,43,2,45
45,61,16,45
45,51,6,45
45,78,33,45
45,41,4,45
45,41,4,45
47,56,9,47
47,65,18,47
47,51,4,47
47,51,4,47
47,65,18,47
47,45,2,47
47,58,11,47
47,49,2,47
47,61,14,47
47,51,4,47
47,36,11,47
47,51,4,47
47,37,10,47
47,47,0,47
47,57,10,47
47,70,23,47
47,39,8,47
47,48,1,47
47,46,1,47
47,60,13,47
47,59,12,47
47,63,16,47
47,64,17,47
47,40,7,47
47,28,19,47
47,45,2,47
47,49,2,47
47,39,8,47
47,47,0,47
47,39,8,47
47,67,20,47
47,51,4,47
47,49,2,47
47,63,16,47
47,39,8,47
47,57,10,47
47,56,9,47
47,63,16,47
47,46,1,47
47,43,4,47
13,43,30,13
13,20,7,13
13,35,22,13
13,58,45,13
13,48,35,13
13,58,45,13
13,35,22,13
13,8,5,13
13,22,9,13
13,42,29,13
13,58,45,13
13,18,5,13
13,27,14,13
13,37,24,13
13,44,31,13
13,64,51,13
13,55,42,13
13,29,16,13
13,5,8,13
13,40,27,13
13,26,13,13
13,53,40,13
13,54,41,13
13,59,46,13
13,51,38,13
13,46,33,13
13,27,14,13
13,45,32,13
13,17,4,13
13,48,35,13
13,56,43,13
13,20,7,13
13,2,11,13
13,52,39,13
13,21,8,13
13,34,21,13
13,37,24,13
13,35,22,13
13,20,7,13
13,41,28,13
13,21,8,13
13,11,2,13
13,56,43,13
13,20,7,13
13,30,17,13
13,58,45,13
13,20,7,13
13,33,20,13
13,28,15,13
13,58,45,13
13,12,1,13
13,48,35,13
13,55,42,13
13,23,10,13
13,42,29,13
13,34,21,13
13,23,10,13
13,56,43,13
13,47,34,13
13,54,41,13
15,33,18,15
15,45,30,15
15,25,10,15
15,23,8,15
15,47,32,15
15,42,27,15
15,16,1,15
15,39,24,15
15,50,35,15
15,27,12,15
15,27,12,15
15,54,39,15
15,41,26,15
15,29,14,15
15,23,8,15
15,45,30,15
15,21,6,15
15,39,24,15
15,30,15,15
15,45,30,15
15,43,28,15
15,35,20,15
15,26,11,15
15,53,38,15
15,52,37,15
15,25,10,15
15,43,28,15
15,28,13,15
15,43,28,15
15,52,37,15
46,-4,50,46
46,24,22,46
46,-7,53,46
46,45,1,46
46,15,31,46
46,39,7,46
46,55,9,46
46,7,39,46
46,-5,51,46
46,43,3,46
46,53,7,46
46,34,12,46
46,23,23,46
46,63,17,46
46,32,14,46
46,34,12,46
46,29,17,46
46,49,3,46
46,29,17,46
46,40,6,46
46,28,18,46
46,-3,49,46
46,16,30,46
46,31,15,46
46,44,2,46
46,39,7,46
46,39,7,46
46,50,4,46
46,7,39,46
46,63,17,46
46,13,33,46
46,31,15,46
46,-7,53,46
46,53,7,46
46,10,36,46
46,35,11,46
46,21,25,46
46,34,12,46
46,28,18,46
46,41,5,46
46,41,5,46
46,11,35,46
46,23,23,46
46,-3,49,46
46,33,13,46
46,50,4,46
46,36,10,46
46,31,15,46
46,26,20,46
46,30,16,46
67,73,6,67
67,76,9,67
67,54,13,67
67,50,17,67
67,56,11,67
67,31,36,67
67,43,24,67
67,77,10,67
67,72,5,67
67,45,22,67
67,21,46,67
67,58,9,67
67,49,18,67
67,51,16,67
67,73,6,67
67,77,10,67
67,62,5,67
67,75,8,67
67,82,15,67
67,15,52,67
67,19,48,67
67,37,30,67
67,36,31,67
67,57,10,67
67,55,12,67
67,44,23,67
67,43,24,67
67,58,9,67
67,55,12,67
67,59,8,67
67,36,31,67
67,50,17,67
67,37,30,67
67,76,9,67
67,42,25,67
67,28,39,67
67,51,16,67
67,50,17,67
67,85,18,67
67,43,24,67
67,35,32,67
67,58,9,67
67,59,8,67
67,35,32,67
67,67,0,67
67,42,25,67
67,17,50,67
67,39,28,67
67,17,50,67
67,19,48,67
67,64,3,67
67,59,8,67
67,60,7,67
67,41,26,67
67,52,15,67
67,28,39,67
67,52,15,67
67,62,5,67
67,14,53,67
67,59,8,67
67,33,34,67
67,53,14,67
67,52,15,67
67,73,6,67
67,42,25,67
67,76,9,67
67,74,7,67
67,52,15,67
67,44,23,67
67,49,18,67
67,40,27,67
67,38,29,67
67,51,16,67
67,55,12,67
67,52,15,67
67,54,13,67
67,43,24,67
67,74,7,67
67,19,48,67
67,34,33,67
75,40,35,75
75,51,24,75
75,38,37,75
75,56,19,75
75,30,45,75
75,42,33,75
75,41,34,75
75,55,20,75
75,48,27,75
75,36,39,75
75,28,47,75
75,47,28,75
75,29,46,75
75,60,15,75
75,48,27,75
75,26,49,75
75,31,44,75
75,32,43,75
75,65,10,75
75,34,41,75
75,58,17,75
75,39,36,75
75,39,36,75
75,54,21,75
75,40,35,75
75,45,30,75
75,36,39,75
75,72,3,75
75,35,40,75
75,49,26,75
75,33,42,75
75,29,46,75
75,58,17,75
75,39,36,75
75,31,44,75
75,66,9,75
75,64,11,75
75,38,37,75
75,36,39,75
75,42,33,75
78,60,18,78
78,32,46,78
78,52,26,78
78,23,55,78
78,22,56,78
78,25,53,78
78,23,55,78
78,39,39,78
78,40,38,78
78,58,20,78
70,36,34,70
70,21,49,70
70,40,30,70
70,75,5,70
70,76,6,70
70,37,33,70
70,43,27,70
70,77,7,70
70,28,42,70
70,17,53,70
70,38,32,70
70,15,55,70
70,16,54,70
70,64,6,70
70,37,33,70
70,47,23,70
70,39,31,70
70,35,35,70
70,33,37,70
70,29,41,70
70,-8,78,70
70,36,34,70
70,26,44,70
70,35,35,70
70,16,54,70
70,15,55,70
70,38,32,70
70,34,36,70
70,44,26,70
70,26,44,70
70,75,5,70
70,79,9,70
70,-3,73,70
70,40,30,70
70,87,17,70
70,34,36,70
70,32,38,70
70,48,22,70
70,21,49,70
70,19,51,70
70,40,30,70
70,44,26,70
70,44,26,70
70,26,44,70
70,50,20,70
70,33,37,70
70,76,6,70
70,22,48,70
70,38,32,70
70,22,48,70
70,38,32,70
70,71,1,70
70,41,29,70
70,38,32,70
70,16,54,70
70,45,25,70
70,39,31,70
70,45,25,70
70,32,38,70
70,30,40,70
70,16,54,70
70,25,45,70
70,55,15,70
70,49,21,70
70,34,36,70
70,10,60,70
70,17,53,70
70,47,23,70
70,10,60,70
70,43,27,70
24,32,8,24
24,114,90,24
24,103,79,24
24,111,87,24
24,60,36,24
24,32,8,24
24,44,20,24
24,104,80,24
24,51,27,24
24,105,81,24
10,20,10,10
10,11,1,10
10,36,26,10
10,28,18,10
10,23,13,10
10,34,24,10
10,57,47,10
10,22,12,10
10,26,16,10
10,10,0,10
10,22,12,10
10,24,14,10
10,38,28,10
10,26,16,10
10,27,17,10
10,10,0,10
10,30,20,10
10,34,24,10
10,20,10,10
10,57,47,10
55,86,31,55
55,44,11,55
55,60,5,55
55,31,24,55
55,87,32,55
55,23,32,55
55,30,25,55
55,110,55,55
55,25,30,55
55,39,16,55
55,29,26,55
55,113,58,55
55,33,22,55
55,43,12,55
