true,pred,abs_error,os
31,29,2,31
31,52,21,31
31,61,30,31
31,30,1,31
31,30,1,31
31,39,8,31
31,32,1,31
31,40,9,31
31,34,3,31
31,60,29,31
31,29,2,31
31,50,19,31
31,59,28,31
31,25,6,31
31,48,17,31
31,30,1,31
31,30,1,31
31,39,8,31
31,33,2,31
31,48,17,31
31,51,20,31
31,35,4,31
31,61,30,31
31,30,1,31
31,43,12,31
31,28,3,31
31,31,0,31
31,57,26,31
31,29,2,31
31,48,17,31
31,27,4,31
31,48,17,31
31,39,8,31
31,32,1,31
31,51,20,31
31,32,1,31
31,39,8,31
31,31,0,31
31,61,30,31
31,36,5,31
31,48,17,31
31,26,5,31
31,39,8,31
31,28,3,31
31,26,5,31
31,59,28,31
31,30,1,31
31,45,14,31
31,29,2,31
31,53,22,31
31,35,4,31
31,51,20,31
31,27,4,31
31,51,20,31
31,28,3,31
31,60,29,31
31,48,17,31
31,30,1,31
31,39,8,31
31,27,4,31
31,50,19,31
31,34,3,31
31,31,0,31
31,39,8,31
31,27,4,31
31,50,19,31
31,30,1,31
31,61,30,31
31,29,2,31
31,52,21,31
31,27,4,31
31,50,19,31
31,50,19,31
31,33,2,31
31,47,16,31
31,35,4,31
31,29,2,31
31,46,15,31
31,52,21,31
31,27,4,31
31,50,19,31
31,32,1,31
31,29,2,31
31,60,29,31
31,44,13,31
31,31,0,31
31,51,20,31
31,31,0,31
31,46,15,31
31,32,1,31
31,50,19,31
31,32,1,31
31,30,1,31
31,39,8,31
31,57,26,31
31,29,2,31
31,31,0,31
31,50,19,31
31,31,0,31
31,43,12,31
31,60,29,31
31,30,1,31
31,36,5,31
31,46,15,31
31,27,4,31
31,49,18,31
31,59,28,31
31,28,3,31
31,29,2,31
31,39,8,31
31,32,1,31
31,39,8,31
31,35,4,31
31,40,9,31
31,50,19,31
31,27,4,31
31,42,11,31
31,32,1,31
31,50,19,31
31,30,1,31
31,61,30,31
31,28,3,31
31,33,2,31
31,39,8,31
31,36,5,31
31,52,21,31
31,60,29,31
31,31,0,31
31,35,4,31
31,60,29,31
31,60,29,31
31,29,2,31
31,60,29,31
31,31,0,31
31,49,18,31
31,38,7,31
31,49,18,31
31,31,0,31
31,39,8,31
31,28,3,31
67,51,16,67
67,62,5,67
67,47,20,67
67,57,10,67
67,49,18,67
67,58,9,67
67,61,6,67
67,41,26,67
67,61,6,67
67,47,20,67
67,56,11,67
67,54,13,67
67,48,19,67
67,62,5,67
67,56,11,67
67,55,12,67
67,34,33,67
67,49,18,67
67,56,11,67
67,37,30,67
67,34,33,67
67,40,27,67
67,55,12,67
67,52,15,67
67,52,15,67
67,37,30,67
67,49,18,67
67,51,16,67
67,56,11,67
67,57,10,67
67,60,7,67
67,60,7,67
67,38,29,67
67,40,27,67
67,44,23,67
67,37,30,67
67,55,12,67
67,49,18,67
67,61,6,67
67,60,7,67
67,48,19,67
67,32,35,67
67,43,24,67
67,32,35,67
67,57,10,67
67,49,18,67
67,40,27,67
67,58,9,67
67,56,11,67
67,55,12,67
67,56,11,67
67,42,25,67
67,47,20,67
67,57,10,67
67,33,34,67
67,41,26,67
67,61,6,67
67,50,17,67
67,34,33,67
67,50,17,67
67,34,33,67
67,46,21,67
67,56,11,67
67,47,20,67
67,55,12,67
67,51,16,67
67,36,31,67
67,59,8,67
67,42,25,67
67,38,29,67
67,41,26,67
67,33,34,67
67,33,34,67
67,50,17,67
67,33,34,67
67,51,16,67
67,37,30,67
67,58,9,67
67,47,20,67
67,32,35,67
67,37,30,67
67,33,34,67
67,55,12,67
67,41,26,67
67,55,12,67
67,48,19,67
67,52,15,67
67,54,13,67
67,50,17,67
67,39,28,67
67,39,28,67
67,32,35,67
67,33,34,67
67,43,24,67
67,32,35,67
67,47,20,67
67,51,16,67
67,33,34,67
67,57,10,67
67,53,14,67
67,37,30,67
67,41,26,67
67,58,9,67
67,52,15,67
67,33,34,67
67,49,18,67
67,36,31,67
67,41,26,67
67,34,33,67
67,49,18,67
67,44,23,67
67,32,35,67
67,38,29,67
67,44,23,67
67,60,7,67
67,60,7,67
67,37,30,67
67,43,24,67
67,51,16,67
67,57,10,67
67,57,10,67
67,44,23,67
67,42,25,67
67,33,34,67
67,37,30,67
67,35,32,67
67,40,27,67
67,43,24,67
67,58,9,67
67,57,10,67
67,62,5,67
67,51,16,67
