true,pred,abs_error,os
82,78,4,82
82,62,20,82
82,68,14,82
82,63,19,82
82,74,8,82
82,61,21,82
82,73,9,82
82,64,18,82
82,70,12,82
82,69,13,82
82,52,30,82
82,58,24,82
82,64,18,82
82,55,27,82
82,86,4,82
82,69,13,82
82,80,2,82
82,81,1,82
74,77,3,74
74,59,15,74
74,42,32,74
74,69,5,74
74,92,18,74
74,43,31,74
74,87,13,74
74,60,14,74
74,44,30,74
74,43,31,74
74,65,9,74
74,73,1,74
74,92,18,74
74,82,8,74
74,49,25,74
74,69,5,74
74,45,29,74
74,68,6,74
74,87,13,74
74,87,13,74
74,50,24,74
74,38,36,74
74,48,26,74
74,89,15,74
74,63,11,74
74,69,5,74
74,86,12,74
74,88,14,74
74,47,27,74
74,43,31,74
74,70,4,74
74,50,24,74
74,90,16,74
74,53,21,74
74,43,31,74
74,91,17,74
74,63,11,74
74,110,36,74
74,68,6,74
74,93,19,74
74,53,21,74
74,67,7,74
74,65,9,74
74,53,21,74
74,64,10,74
74,100,26,74
74,103,29,74
74,61,13,74
74,42,32,74
74,69,5,74
74,68,6,74
74,54,20,74
70,62,8,70
70,64,6,70
70,83,13,70
70,66,4,70
70,77,7,70
70,55,15,70
70,61,9,70
70,59,11,70
70,44,26,70
70,73,3,70
70,65,5,70
70,72,2,70
70,71,1,70
70,51,19,70
70,81,11,70
70,44,26,70
70,66,4,70
70,56,14,70
70,53,17,70
70,82,12,70
70,53,17,70
70,65,5,70
70,88,18,70
70,77,7,70
70,85,15,70
70,88,18,70
70,76,6,70
70,57,13,70
70,79,9,70
70,94,24,70
70,77,7,70
70,60,10,70
70,70,0,70
70,55,15,70
70,80,10,70
70,58,12,70
70,64,6,70
70,55,15,70
70,70,0,70
70,48,22,70
70,76,6,70
70,81,11,70
70,70,0,70
70,65,5,70
70,81,11,70
70,64,6,70
70,54,16,70
70,73,3,70
70,56,14,70
70,72,2,70
70,73,3,70
70,84,14,70
70,81,11,70
70,80,10,70
70,70,0,70
70,66,4,70
70,81,11,70
70,78,8,70
70,56,14,70
70,55,15,70
70,58,12,70
70,77,7,70
70,50,20,70
70,59,11,70
70,81,11,70
70,54,16,70
70,83,13,70
70,76,6,70
70,80,10,70
70,58,12,70
70,103,33,70
70,79,9,70
70,55,15,70
70,70,0,70
70,52,18,70
70,61,9,70
70,66,4,70
70,62,8,70
70,81,11,70
70,61,9,70
70,44,26,70
70,71,1,70
70,62,8,70
70,70,0,70
70,52,18,70
70,74,4,70
70,57,13,70
70,79,9,70
70,44,26,70
70,83,13,70
70,55,15,70
70,69,1,70
70,73,3,70
70,76,6,70
70,81,11,70
70,66,4,70
70,78,8,70
70,45,25,70
70,71,1,70
70,98,28,70
70,77,7,70
70,56,14,70
70,80,10,70
70,60,10,70
70,81,11,70
70,77,7,70
70,67,3,70
70,60,10,70
70,44,26,70
70,71,1,70
70,78,8,70
70,78,8,70
70,45,25,70
70,56,14,70
70,89,19,70
70,63,7,70
70,55,15,70
70,78,8,70
70,62,8,70
70,82,12,70
70,69,1,70
70,74,4,70
70,80,10,70
70,77,7,70
34,42,8,34
34,32,2,34
34,75,41,34
34,60,26,34
34,43,9,34
34,38,4,34
34,33,1,34
34,73,39,34
34,34,0,34
34,53,19,34
34,38,4,34
34,42,8,34
34,37,3,34
34,80,46,34
34,36,2,34
34,56,22,34
34,72,38,34
34,27,7,34
34,46,12,34
34,62,28,34
34,38,4,34
34,67,33,34
34,26,8,34
34,54,20,34
34,45,11,34
34,39,5,34
34,39,5,34
34,54,20,34
34,66,32,34
34,30,4,34
34,71,37,34
34,39,5,34
34,46,12,34
34,32,2,34
34,27,7,34
12,25,13,12
12,26,14,12
12,40,28,12
12,15,3,12
12,13,1,12
12,32,20,12
12,14,2,12
12,36,24,12
12,49,37,12
12,24,12,12
12,25,13,12
12,25,13,12
12,33,21,12
12,37,25,12
12,13,1,12
12,40,28,12
12,31,19,12
12,26,14,12
12,24,12,12
12,21,9,12
12,34,22,12
12,25,13,12
12,25,13,12
12,34,22,12
12,35,23,12
12,31,19,12
12,28,16,12
12,25,13,12
12,25,13,12
12,39,27,12
12,34,22,12
12,13,1,12
12,45,33,12
12,23,11,12
13,25,12,13
13,41,28,13
13,7,6,13
13,52,39,13
13,46,33,13
13,37,24,13
13,10,3,13
13,25,12,13
13,7,6,13
13,29,16,13
13,22,9,13
13,-35,48,13
13,8,5,13
13,38,25,13
13,47,34,13
13,55,42,13
13,7,6,13
13,33,20,13
13,43,30,13
13,38,25,13
13,29,16,13
13,32,19,13
13,30,17,13
13,37,24,13
13,29,16,13
13,24,11,13
13,30,17,13
13,48,35,13
13,-31,44,13
13,13,0,13
13,60,47,13
13,-13,26,13
13,62,49,13
13,1,12,13
13,4,9,13
13,48,35,13
13,38,25,13
13,28,15,13
13,6,7,13
13,24,11,13
13,55,42,13
13,4,9,13
13,12,1,13
13,32,19,13
13,42,29,13
13,39,26,13
13,22,9,13
13,0,13,13
13,25,12,13
13,50,37,13
13,19,6,13
13,28,15,13
13,9,4,13
13,10,3,13
13,42,29,13
13,64,51,13
13,38,25,13
13,31,18,13
13,25,12,13
13,45,32,13
13,45,32,13
13,-37,50,13
13,48,35,13
13,14,1,13
13,31,18,13
13,7,6,13
13,52,39,13
13,43,30,13
13,14,1,13
13,9,4,13
13,23,10,13
13,62,49,13
13,-20,33,13
13,44,31,13
13,29,16,13
13,35,22,13
13,38,25,13
13,11,2,13
13,22,9,13
13,27,14,13
13,28,15,13
13,60,47,13
13,52,39,13
13,36,23,13
13,28,15,13
13,-10,23,13
13,2,11,13
13,40,27,13
13,11,2,13
13,1,12,13
13,34,21,13
13,25,12,13
13,64,51,13
13,55,42,13
13,10,3,13
13,43,30,13
13,42,29,13
13,23,10,13
13,29,16,13
13,39,26,13
13,30,17,13
13,-21,34,13
13,38,25,13
13,37,24,13
13,-32,45,13
13,11,2,13
13,33,20,13
13,31,18,13
13,40,27,13
13,37,24,13
13,38,25,13
13,25,12,13
13,33,20,13
13,27,14,13
13,46,33,13
13,12,1,13
13,38,25,13
13,63,50,13
13,14,1,13
13,50,37,13
13,46,33,13
13,10,3,13
13,25,12,13
13,49,36,13
13,-11,24,13
13,5,8,13
13,42,29,13
13,37,24,13
13,36,23,13
13,52,39,13
13,26,13,13
13,37,24,13
13,38,25,13
13,46,33,13
13,-12,25,13
13,12,1,13
13,48,35,13
13,40,27,13
13,62,49,13
13,7,6,13
43,53,10,43
43,9,34,43
43,40,3,43
43,22,21,43
43,32,11,43
43,65,22,43
43,16,27,43
43,47,4,43
43,25,18,43
43,13,30,43
43,67,24,43
43,47,4,43
43,16,27,43
43,60,17,43
43,44,1,43
43,21,22,43
43,56,13,43
43,48,5,43
43,62,19,43
43,8,35,43
43,68,25,43
43,59,16,43
43,31,12,43
43,1,42,43
43,52,9,43
43,22,21,43
43,74,31,43
43,34,9,43
43,2,41,43
43,14,29,43
43,63,20,43
43,28,15,43
43,45,2,43
43,52,9,43
43,10,33,43
43,41,2,43
43,10,33,43
43,62,19,43
43,-7,50,43
43,34,9,43
43,47,4,43
43,32,11,43
43,21,22,43
43,67,24,43
43,20,23,43
43,68,25,43
43,68,25,43
43,33,10,43
43,12,31,43
43,47,4,43
43,52,9,43
43,26,17,43
43,-8,51,43
43,11,32,43
43,42,1,43
43,52,9,43
43,24,19,43
43,66,23,43
43,46,3,43
43,64,21,43
43,15,28,43
43,39,4,43
43,23,20,43
43,58,15,43
43,68,25,43
43,47,4,43
43,0,43,43
43,42,1,43
43,25,18,43
43,8,35,43
43,53,10,43
59,37,22,59
59,80,21,59
59,66,7,59
59,89,30,59
59,72,13,59
59,95,36,59
59,72,13,59
59,70,11,59
59,68,9,59
59,88,29,59
59,54,5,59
59,51,8,59
59,-10,69,59
59,84,25,59
59,54,5,59
59,69,10,59
59,65,6,59
59,69,10,59
59,116,57,59
59,67,8,59
59,57,2,59
59,80,21,59
59,68,9,59
59,61,2,59
59,42,17,59
59,93,34,59
59,65,6,59
59,51,8,59
59,56,3,59
59,72,13,59
59,-2,61,59
59,65,6,59
59,68,9,59
59,69,10,59
59,76,17,59
59,86,27,59
59,69,10,59
59,73,14,59
59,71,12,59
59,64,5,59
59,74,15,59
59,47,12,59
59,69,10,59
59,76,17,59
59,68,9,59
59,57,2,59
59,70,11,59
59,52,7,59
59,74,15,59
59,78,19,59
59,97,38,59
59,64,5,59
59,57,2,59
59,62,3,59
59,89,30,59
59,75,16,59
59,114,55,59
59,71,12,59
59,66,7,59
59,65,6,59
