true,pred,abs_error,os
13,40,27,13
13,25,12,13
13,33,20,13
13,12,1,13
13,10,3,13
13,36,23,13
13,60,47,13
13,28,15,13
13,33,20,13
13,29,16,13
13,15,2,13
13,-15,28,13
13,23,10,13
13,18,5,13
13,30,17,13
13,53,40,13
13,14,1,13
13,8,5,13
13,37,24,13
13,10,3,13
13,31,18,13
13,13,0,13
13,41,28,13
13,59,46,13
13,27,14,13
13,14,1,13
13,54,41,13
13,6,7,13
13,59,46,13
13,15,2,13
13,15,2,13
13,17,4,13
13,60,47,13
13,-27,40,13
13,38,25,13
13,7,6,13
13,26,13,13
13,31,18,13
13,49,36,13
13,45,32,13
13,-22,35,13
13,53,40,13
13,12,1,13
13,17,4,13
13,17,4,13
13,7,6,13
13,30,17,13
13,38,25,13
13,51,38,13
13,-13,26,13
13,30,17,13
13,52,39,13
13,22,9,13
13,17,4,13
13,41,28,13
13,50,37,13
13,40,27,13
13,-30,43,13
13,18,5,13
13,38,25,13
13,60,47,13
13,59,46,13
13,19,6,13
13,6,7,13
13,6,7,13
13,34,21,13
13,60,47,13
13,59,46,13
13,42,29,13
13,-5,18,13
13,22,9,13
13,7,6,13
13,57,44,13
13,28,15,13
13,30,17,13
13,54,41,13
13,7,6,13
13,-11,24,13
13,56,43,13
13,8,5,13
13,19,6,13
13,43,30,13
13,44,31,13
13,20,7,13
13,19,6,13
13,57,44,13
13,39,26,13
13,29,16,13
13,37,24,13
13,30,17,13
13,41,28,13
13,59,46,13
13,23,10,13
13,32,19,13
13,8,5,13
13,36,23,13
13,13,0,13
13,38,25,13
13,31,18,13
13,20,7,13
13,31,18,13
13,17,4,13
13,60,47,13
13,37,24,13
13,15,2,13
13,16,3,13
13,43,30,13
13,37,24,13
13,21,8,13
13,33,20,13
13,56,43,13
13,8,5,13
13,55,42,13
13,33,20,13
13,-23,36,13
13,25,12,13
13,25,12,13
13,28,15,13
13,11,2,13
13,30,17,13
13,33,20,13
13,27,14,13
72,75,3,72
72,72,0,72
72,72,0,72
72,78,6,72
72,80,8,72
72,74,2,72
72,79,7,72
72,100,28,72
72,57,15,72
72,101,29,72
72,65,7,72
72,61,11,72
72,80,8,72
72,72,0,72
72,60,12,72
72,72,0,72
72,70,2,72
72,62,10,72
72,77,5,72
72,68,4,72
72,74,2,72
72,73,1,72
72,72,0,72
72,61,11,72
72,77,5,72
72,59,13,72
72,81,9,72
72,80,8,72
72,60,12,72
72,74,2,72
72,43,29,72
72,63,9,72
72,67,5,72
72,77,5,72
72,62,10,72
72,48,24,72
72,71,1,72
72,78,6,72
72,62,10,72
72,72,0,72
72,82,10,72
72,77,5,72
72,65,7,72
72,70,2,72
72,75,3,72
72,89,17,72
72,61,11,72
72,79,7,72
72,78,6,72
72,62,10,72
72,72,0,72
72,72,0,72
74,71,3,74
74,76,2,74
74,64,10,74
74,54,20,74
74,64,10,74
74,72,2,74
74,72,2,74
74,57,17,74
74,75,1,74
74,64,10,74
74,53,21,74
74,50,24,74
74,48,26,74
74,56,18,74
74,72,2,74
74,113,39,74
74,57,17,74
74,76,2,74
74,64,10,74
74,52,22,74
74,70,4,74
74,69,5,74
74,61,13,74
74,49,25,74
74,52,22,74
74,72,2,74
74,62,12,74
74,75,1,74
74,48,26,74
74,46,28,74
74,48,26,74
74,49,25,74
74,72,2,74
74,48,26,74
74,71,3,74
74,66,8,74
74,71,3,74
74,104,30,74
74,57,17,74
74,81,7,74
74,47,27,74
74,53,21,74
74,48,26,74
74,81,7,74
74,64,10,74
74,53,21,74
74,49,25,74
74,62,12,74
74,72,2,74
74,71,3,74
74,61,13,74
74,47,27,74
74,57,17,74
55,57,2,55
55,60,5,55
55,53,2,55
55,58,3,55
55,61,6,55
55,48,7,55
55,51,4,55
55,56,1,55
55,53,2,55
55,51,4,55
55,46,9,55
55,63,8,55
55,60,5,55
55,75,20,55
55,57,2,55
55,57,2,55
55,56,1,55
55,54,1,55
55,55,0,55
55,56,1,55
55,61,6,55
55,46,9,55
55,61,6,55
55,53,2,55
55,55,0,55
55,49,6,55
55,56,1,55
55,67,12,55
55,59,4,55
55,52,3,55
55,60,5,55
55,55,0,55
55,49,6,55
55,62,7,55
55,55,0,55
55,49,6,55
55,51,4,55
55,55,0,55
55,69,14,55
55,47,8,55
55,54,1,55
55,74,19,55
55,47,8,55
55,59,4,55
55,53,2,55
55,53,2,55
55,61,6,55
55,46,9,55
55,62,7,55
55,57,2,55
55,53,2,55
55,47,8,55
59,65,6,59
59,76,17,59
59,69,10,59
59,74,15,59
59,53,6,59
59,60,1,59
59,56,3,59
59,55,4,59
59,85,26,59
59,46,13,59
59,65,6,59
59,67,8,59
59,58,1,59
59,60,1,59
59,65,6,59
59,45,14,59
59,83,24,59
59,49,10,59
59,60,1,59
59,66,7,59
59,52,7,59
59,75,16,59
59,56,3,59
59,74,15,59
59,60,1,59
59,62,3,59
59,49,10,59
59,56,3,59
59,57,2,59
59,53,6,59
59,62,3,59
59,63,4,59
59,62,3,59
59,55,4,59
59,52,7,59
59,63,4,59
59,61,2,59
59,51,8,59
59,63,4,59
59,71,12,59
59,45,14,59
59,64,5,59
59,71,12,59
59,58,1,59
59,37,22,59
59,44,15,59
59,74,15,59
59,49,10,59
59,58,1,59
59,48,11,59
