true,pred,abs_error,os
34,70,36,34
34,40,6,34
34,41,7,34
34,65,31,34
34,55,21,34
34,69,35,34
34,47,13,34
34,41,7,34
34,49,15,34
34,57,23,34
34,49,15,34
34,48,14,34
34,46,12,34
34,71,37,34
34,49,15,34
34,55,21,34
34,49,15,34
34,47,13,34
34,64,30,34
34,43,9,34
34,41,7,34
34,64,30,34
34,47,13,34
34,64,30,34
34,68,34,34
34,46,12,34
34,65,31,34
34,39,5,34
34,49,15,34
34,67,33,34
34,46,12,34
34,72,38,34
34,40,6,34
34,48,14,34
34,56,22,34
34,58,24,34
34,40,6,34
34,60,26,34
34,48,14,34
34,73,39,34
34,70,36,34
34,47,13,34
34,42,8,34
34,73,39,34
34,70,36,34
34,39,5,34
34,50,16,34
34,68,34,34
34,70,36,34
34,48,14,34
34,46,12,34
34,64,30,34
34,68,34,34
34,49,15,34
34,55,21,34
34,74,40,34
34,47,13,34
34,66,32,34
34,47,13,34
34,69,35,34
34,55,21,34
34,71,37,34
34,48,14,34
34,53,19,34
34,68,34,34
34,39,5,34
34,69,35,34
34,47,13,34
34,50,16,34
34,56,22,34
34,40,6,34
34,73,39,34
34,57,23,34
34,57,23,34
34,40,6,34
34,64,30,34
34,66,32,34
34,43,9,34
34,41,7,34
34,71,37,34
34,40,6,34
34,48,14,34
34,56,22,34
34,67,33,34
34,65,31,34
34,56,22,34
34,58,24,34
34,42,8,34
34,68,34,34
34,39,5,34
34,47,13,34
34,64,30,34
34,56,22,34
34,68,34,34
34,57,23,34
34,69,35,34
34,59,25,34
34,45,11,34
34,69,35,34
34,56,22,34
34,49,15,34
34,41,7,34
34,72,38,34
34,47,13,34
34,49,15,34
34,69,35,34
34,40,6,34
34,70,36,34
34,55,21,34
34,69,35,34
34,69,35,34
34,48,14,34
34,48,14,34
34,55,21,34
34,42,8,34
34,72,38,34
34,43,9,34
34,69,35,34
34,46,12,34
34,48,14,34
34,48,14,34
34,72,38,34
34,69,35,34
34,47,13,34
34,53,19,34
34,74,40,34
34,45,11,34
34,69,35,34
34,73,39,34
34,49,15,34
34,47,13,34
34,70,36,34
34,42,8,34
34,61,27,34
34,55,21,34
34,62,28,34
34,47,13,34
34,48,14,34
34,47,13,34
34,74,40,34
48,60,12,48
48,41,7,48
48,49,1,48
48,57,9,48
48,42,6,48
48,53,5,48
48,34,14,48
48,46,2,48
48,45,3,48
48,69,21,48
48,34,14,48
48,46,2,48
48,63,15,48
48,52,4,48
48,52,4,48
48,46,2,48
48,55,7,48
48,49,1,48
48,35,13,48
48,49,1,48
48,45,3,48
48,47,1,48
48,59,11,48
48,39,9,48
48,33,15,48
48,49,1,48
48,42,6,48
48,56,8,48
48,46,2,48
48,40,8,48
48,40,8,48
48,41,7,48
48,53,5,48
48,46,2,48
48,40,8,48
48,39,9,48
48,62,14,48
48,53,5,48
48,52,4,48
48,40,8,48
48,44,4,48
48,64,16,48
48,46,2,48
48,41,7,48
48,42,6,48
48,41,7,48
48,46,2,48
48,45,3,48
48,45,3,48
48,33,15,48
48,48,0,48
48,42,6,48
48,66,18,48
48,44,4,48
48,47,1,48
48,44,4,48
48,43,5,48
48,44,4,48
48,53,5,48
48,55,7,48
48,54,6,48
48,57,9,48
48,48,0,48
48,69,21,48
48,45,3,48
48,43,5,48
48,53,5,48
48,39,9,48
48,43,5,48
48,50,2,48
48,46,2,48
48,44,4,48
48,51,3,48
48,39,9,48
48,40,8,48
48,60,12,48
48,53,5,48
48,49,1,48
48,47,1,48
48,70,22,48
48,49,1,48
48,44,4,48
48,46,2,48
48,45,3,48
48,45,3,48
48,63,15,48
48,60,12,48
48,50,2,48
48,51,3,48
48,54,6,48
48,47,1,48
48,53,5,48
48,49,1,48
48,58,10,48
48,38,10,48
48,68,20,48
48,44,4,48
48,57,9,48
48,45,3,48
48,45,3,48
48,42,6,48
48,45,3,48
48,44,4,48
48,53,5,48
48,52,4,48
48,56,8,48
48,47,1,48
48,46,2,48
48,62,14,48
48,40,8,48
48,43,5,48
48,56,8,48
48,56,8,48
48,39,9,48
48,45,3,48
48,39,9,48
48,43,5,48
48,57,9,48
48,56,8,48
48,47,1,48
48,44,4,48
48,56,8,48
48,44,4,48
48,47,1,48
48,45,3,48
48,49,1,48
48,47,1,48
48,42,6,48
48,45,3,48
48,45,3,48
48,46,2,48
48,44,4,48
48,72,24,48
48,33,15,48
48,49,1,48
48,45,3,48
48,53,5,48
48,57,9,48
48,58,10,48
48,39,9,48
15,39,24,15
15,35,20,15
15,38,23,15
15,32,17,15
15,10,5,15
15,31,16,15
15,23,8,15
15,26,11,15
15,28,13,15
15,36,21,15
15,13,2,15
15,13,2,15
15,35,20,15
15,28,13,15
15,8,7,15
15,28,13,15
15,26,11,15
15,27,12,15
15,27,12,15
15,38,23,15
15,27,12,15
15,27,12,15
15,39,24,15
15,39,24,15
15,27,12,15
15,38,23,15
15,34,19,15
15,32,17,15
15,14,1,15
15,13,2,15
15,21,6,15
15,27,12,15
15,26,11,15
15,14,1,15
15,26,11,15
15,28,13,15
15,32,17,15
15,38,23,15
15,27,12,15
15,26,11,15
15,35,20,15
15,13,2,15
15,30,15,15
15,28,13,15
15,38,23,15
15,34,19,15
15,36,21,15
15,13,2,15
15,29,14,15
15,34,19,15
15,13,2,15
15,14,1,15
15,27,12,15
15,19,4,15
15,35,20,15
15,14,1,15
15,32,17,15
15,30,15,15
15,36,21,15
15,35,20,15
15,35,20,15
15,9,6,15
15,13,2,15
15,14,1,15
15,11,4,15
15,28,13,15
15,38,23,15
15,28,13,15
15,23,8,15
15,39,24,15
18,52,34,18
18,68,50,18
18,56,38,18
18,57,39,18
18,54,36,18
18,53,35,18
18,56,38,18
18,53,35,18
18,65,47,18
18,65,47,18
18,57,39,18
18,54,36,18
18,55,37,18
18,65,47,18
18,69,51,18
18,71,53,18
18,65,47,18
18,53,35,18
18,54,36,18
18,69,51,18
18,54,36,18
18,54,36,18
18,55,37,18
18,54,36,18
18,68,50,18
18,54,36,18
18,67,49,18
18,53,35,18
18,53,35,18
18,68,50,18
18,57,39,18
18,56,38,18
18,70,52,18
18,68,50,18
18,56,38,18
18,67,49,18
18,67,49,18
18,54,36,18
18,66,48,18
18,53,35,18
18,56,38,18
18,68,50,18
18,53,35,18
18,67,49,18
18,53,35,18
18,53,35,18
18,57,39,18
18,70,52,18
18,66,48,18
18,52,34,18
18,51,33,18
18,54,36,18
18,57,39,18
18,55,37,18
18,71,53,18
18,54,36,18
18,69,51,18
18,53,35,18
18,54,36,18
18,53,35,18
18,71,53,18
18,69,51,18
18,68,50,18
18,54,36,18
18,65,47,18
18,56,38,18
18,56,38,18
18,54,36,18
18,54,36,18
18,66,48,18
70,44,26,70
70,47,23,70
70,76,6,70
70,35,35,70
70,53,17,70
70,62,8,70
70,38,32,70
70,53,17,70
70,75,5,70
70,39,31,70
70,47,23,70
70,78,8,70
70,39,31,70
70,48,22,70
70,66,4,70
70,37,33,70
70,47,23,70
70,73,3,70
70,73,3,70
70,59,11,70
70,42,28,70
70,66,4,70
70,57,13,70
70,38,32,70
70,44,26,70
70,65,5,70
70,57,13,70
70,39,31,70
70,52,18,70
70,55,15,70
70,48,22,70
70,66,4,70
70,43,27,70
70,48,22,70
70,67,3,70
70,45,25,70
70,73,3,70
70,44,26,70
70,43,27,70
70,39,31,70
70,47,23,70
70,65,5,70
70,75,5,70
70,50,20,70
70,44,26,70
70,51,19,70
70,38,32,70
70,75,5,70
70,54,16,70
70,71,1,70
70,44,26,70
70,77,7,70
70,51,19,70
70,49,21,70
70,39,31,70
70,51,19,70
70,72,2,70
70,47,23,70
70,39,31,70
70,64,6,70
70,38,32,70
70,50,20,70
70,77,7,70
70,57,13,70
70,40,30,70
70,72,2,70
70,57,13,70
70,53,17,70
70,42,28,70
70,44,26,70
70,54,16,70
70,71,1,70
70,72,2,70
70,53,17,70
70,44,26,70
70,38,32,70
70,48,22,70
70,70,0,70
70,54,16,70
70,38,32,70
70,65,5,70
70,57,13,70
70,67,3,70
70,38,32,70
70,36,34,70
70,68,2,70
70,55,15,70
70,73,3,70
70,39,31,70
70,58,12,70
70,75,5,70
70,46,24,70
70,59,11,70
70,62,8,70
70,54,16,70
70,38,32,70
70,72,2,70
70,38,32,70
70,45,25,70
70,37,33,70
70,45,25,70
70,65,5,70
70,45,25,70
70,74,4,70
70,43,27,70
70,67,3,70
70,52,18,70
70,41,29,70
70,48,22,70
70,75,5,70
70,39,31,70
70,49,21,70
70,76,6,70
70,43,27,70
70,66,4,70
70,57,13,70
70,39,31,70
70,42,28,70
70,59,11,70
70,52,18,70
70,41,29,70
70,52,18,70
70,62,8,70
70,44,26,70
70,36,34,70
70,65,5,70
70,45,25,70
70,64,6,70
70,50,20,70
70,39,31,70
70,65,5,70
70,58,12,70
70,60,10,70
70,47,23,70
70,39,31,70
70,72,2,70
70,48,22,70
70,39,31,70
70,55,15,70
70,56,14,70
70,44,26,70
70,54,16,70
70,42,28,70
70,65,5,70
70,44,26,70
70,37,33,70
70,55,15,70
70,46,24,70
70,52,18,70
70,66,4,70
70,37,33,70
70,75,5,70
70,55,15,70
70,66,4,70
70,58,12,70
70,39,31,70
70,44,26,70
70,70,0,70
70,41,29,70
70,69,1,70
70,42,28,70
70,52,18,70
70,77,7,70
70,46,24,70
70,34,36,70
70,54,16,70
70,41,29,70
70,63,7,70
70,39,31,70
70,51,19,70
70,56,14,70
70,47,23,70
70,56,14,70
70,38,32,70
70,46,24,70
70,49,21,70
70,77,7,70
70,62,8,70
70,76,6,70
70,45,25,70
70,50,20,70
70,71,1,70
70,41,29,70
70,43,27,70
70,72,2,70
70,47,23,70
70,43,27,70
70,67,3,70
70,48,22,70
70,74,4,70
70,38,32,70
70,48,22,70
70,41,29,70
70,63,7,70
70,47,23,70
70,41,29,70
70,48,22,70
70,76,6,70
70,76,6,70
70,39,31,70
70,52,18,70
70,75,5,70
70,45,25,70
70,39,31,70
70,61,9,70
70,43,27,70
70,73,3,70
70,55,15,70
70,38,32,70
70,71,1,70
31,50,19,31
31,39,8,31
31,47,16,31
31,46,15,31
31,31,0,31
31,35,4,31
31,48,17,31
31,49,18,31
31,43,12,31
31,49,18,31
31,45,14,31
31,42,11,31
31,43,12,31
31,49,18,31
31,41,10,31
31,57,26,31
31,48,17,31
31,46,15,31
31,43,12,31
31,48,17,31
31,50,19,31
31,61,30,31
31,39,8,31
31,40,9,31
31,55,24,31
31,49,18,31
31,45,14,31
31,57,26,31
31,34,3,31
31,57,26,31
31,41,10,31
31,50,19,31
31,52,21,31
31,57,26,31
31,48,17,31
31,45,14,31
31,31,0,31
31,42,11,31
31,36,5,31
31,40,9,31
31,43,12,31
31,56,25,31
31,41,10,31
31,39,8,31
31,44,13,31
31,31,0,31
31,48,17,31
31,47,16,31
31,55,24,31
31,28,3,31
31,31,0,31
31,51,20,31
31,34,3,31
31,48,17,31
31,57,26,31
31,47,16,31
31,44,13,31
31,44,13,31
31,45,14,31
31,32,1,31
31,59,28,31
31,30,1,31
31,29,2,31
31,47,16,31
31,29,2,31
31,43,12,31
31,31,0,31
31,31,0,31
31,48,17,31
31,58,27,31
31,58,27,31
31,43,12,31
31,28,3,31
31,42,11,31
31,59,28,31
31,55,24,31
31,42,11,31
31,47,16,31
31,42,11,31
31,45,14,31
31,42,11,31
31,50,19,31
31,54,23,31
31,59,28,31
31,43,12,31
31,47,16,31
31,50,19,31
31,42,11,31
31,39,8,31
31,36,5,31
31,46,15,31
31,31,0,31
31,32,1,31
31,48,17,31
31,42,11,31
31,46,15,31
31,37,6,31
31,48,17,31
31,32,1,31
31,39,8,31
31,57,26,31
31,56,25,31
31,40,9,31
31,48,17,31
31,27,4,31
31,43,12,31
31,59,28,31
31,44,13,31
31,45,14,31
31,62,31,31
31,58,27,31
31,45,14,31
31,32,1,31
31,57,26,31
31,56,25,31
31,38,7,31
31,34,3,31
31,43,12,31
31,44,13,31
31,53,22,31
31,37,6,31
31,43,12,31
31,40,9,31
31,59,28,31
31,40,9,31
31,48,17,31
31,42,11,31
31,45,14,31
31,49,18,31
31,42,11,31
31,47,16,31
31,45,14,31
31,48,17,31
31,49,18,31
31,50,19,31
31,46,15,31
31,41,10,31
31,46,15,31
31,51,20,31
31,43,12,31
47,35,12,47
47,27,20,47
47,48,1,47
47,45,2,47
47,44,3,47
47,35,12,47
47,52,5,47
47,40,7,47
47,18,29,47
47,49,2,47
47,31,16,47
47,32,15,47
47,46,1,47
47,47,0,47
47,36,11,47
47,35,12,47
47,46,1,47
47,34,13,47
47,22,25,47
47,43,4,47
47,41,6,47
47,49,2,47
47,38,9,47
47,41,6,47
47,33,14,47
47,47,0,47
47,49,2,47
47,34,13,47
47,49,2,47
47,46,1,47
