true,pred,abs_error,os
45,19,26,45
45,36,9,45
45,56,11,45
45,45,0,45
45,53,8,45
45,51,6,45
45,39,6,45
45,42,3,45
45,26,19,45
45,81,36,45
45,3,42,45
45,20,25,45
45,12,33,45
45,43,2,45
45,29,16,45
45,39,6,45
45,39,6,45
45,48,3,45
45,22,23,45
45,14,31,45
45,24,21,45
45,24,21,45
45,33,12,45
45,55,10,45
45,28,17,45
45,69,24,45
45,9,36,45
45,25,20,45
45,52,7,45
45,18,27,45
45,13,32,45
45,48,3,45
45,48,3,45
45,16,29,45
45,24,21,45
45,33,12,45
45,36,9,45
45,19,26,45
45,35,10,45
45,55,10,45
45,25,20,45
45,38,7,45
45,53,8,45
45,39,6,45
45,19,26,45
45,70,25,45
45,32,13,45
45,42,3,45
45,0,45,45
45,30,15,45
45,48,3,45
45,37,8,45
45,40,5,45
45,29,16,45
45,56,11,45
45,43,2,45
45,26,19,45
45,48,3,45
45,33,12,45
45,25,20,45
45,50,5,45
45,30,15,45
45,6,39,45
45,19,26,45
45,43,2,45
45,32,13,45
45,38,7,45
45,18,27,45
45,37,8,45
45,20,25,45
74,55,19,74
74,59,15,74
74,57,17,74
74,43,31,74
74,78,4,74
74,56,18,74
74,63,11,74
74,69,5,74
74,78,4,74
74,56,18,74
74,39,35,74
74,69,5,74
74,56,18,74
74,42,32,74
74,45,29,74
74,64,10,74
74,79,5,74
74,56,18,74
74,61,13,74
74,52,22,74
74,83,9,74
74,60,14,74
74,62,12,74
74,46,28,74
74,41,33,74
74,55,19,74
74,61,13,74
74,62,12,74
74,57,17,74
74,39,35,74
74,56,18,74
74,35,39,74
74,44,30,74
74,55,19,74
74,53,21,74
74,52,22,74
74,67,7,74
74,37,37,74
74,66,8,74
74,77,3,74
74,68,6,74
74,76,2,74
74,70,4,74
74,35,39,74
74,51,23,74
74,64,10,74
74,34,40,74
74,39,35,74
74,68,6,74
74,51,23,74
74,81,7,74
74,47,27,74
74,63,11,74
74,54,20,74
74,43,31,74
74,63,11,74
74,45,29,74
74,45,29,74
74,80,6,74
74,61,13,74
74,47,27,74
74,79,5,74
74,43,31,74
74,81,7,74
74,46,28,74
74,61,13,74
74,80,6,74
74,80,6,74
74,46,28,74
74,63,11,74
74,75,1,74
79,67,12,79
79,84,5,79
79,81,2,79
79,53,26,79
79,58,21,79
79,55,24,79
79,57,22,79
79,82,3,79
79,59,20,79
79,63,16,79
79,67,12,79
79,61,18,79
79,71,8,79
79,67,12,79
79,72,7,79
79,69,10,79
79,58,21,79
79,60,19,79
79,73,6,79
79,69,10,79
79,61,18,79
79,80,1,79
79,69,10,79
79,73,6,79
79,58,21,79
79,61,18,79
79,60,19,79
79,80,1,79
79,55,24,79
79,66,13,79
79,55,24,79
79,55,24,79
79,76,3,79
79,54,25,79
79,62,17,79
79,72,7,79
79,59,20,79
79,65,14,79
79,81,2,79
79,50,29,79
79,79,0,79
79,82,3,79
79,75,4,79
79,78,1,79
79,78,1,79
79,61,18,79
79,71,8,79
79,39,40,79
79,67,12,79
79,81,2,79
79,37,42,79
79,61,18,79
70,62,8,70
70,72,2,70
70,58,12,70
70,44,26,70
70,44,26,70
70,31,39,70
70,54,16,70
70,65,5,70
70,40,30,70
70,58,12,70
70,39,31,70
70,72,2,70
70,63,7,70
70,45,25,70
70,54,16,70
70,40,30,70
70,59,11,70
70,31,39,70
70,74,4,70
70,63,7,70
70,58,12,70
70,111,41,70
70,59,11,70
70,42,28,70
70,42,28,70
70,71,1,70
70,52,18,70
70,25,45,70
70,42,28,70
70,63,7,70
70,67,3,70
70,72,2,70
70,60,10,70
70,33,37,70
70,59,11,70
70,39,31,70
70,20,50,70
70,54,16,70
70,66,4,70
70,110,40,70
70,21,49,70
70,54,16,70
70,71,1,70
70,43,27,70
70,62,8,70
70,63,7,70
70,63,7,70
70,42,28,70
70,61,9,70
70,45,25,70
70,21,49,70
70,55,15,70
70,57,13,70
70,66,4,70
70,48,22,70
70,65,5,70
70,33,37,70
70,59,11,70
70,111,41,70
70,58,12,70
70,44,26,70
70,61,9,70
70,52,18,70
70,71,1,70
70,43,27,70
70,55,15,70
70,59,11,70
70,34,36,70
70,110,40,70
70,69,1,70
70,49,21,70
70,57,13,70
70,67,3,70
70,52,18,70
70,45,25,70
70,57,13,70
70,76,6,70
70,45,25,70
70,62,8,70
70,39,31,70
70,59,11,70
70,61,9,70
70,44,26,70
70,55,15,70
70,45,25,70
70,59,11,70
10,9,1,10
10,41,31,10
10,21,11,10
10,48,38,10
10,43,33,10
10,40,30,10
10,55,45,10
10,28,18,10
10,22,12,10
10,5,5,10
10,50,40,10
10,59,49,10
10,10,0,10
10,5,5,10
10,56,46,10
10,40,30,10
10,6,4,10
10,16,6,10
10,11,1,10
10,50,40,10
10,26,16,10
10,47,37,10
10,22,12,10
10,57,47,10
10,11,1,10
10,56,46,10
10,58,48,10
10,46,36,10
10,47,37,10
10,10,0,10
10,19,9,10
10,46,36,10
10,51,41,10
10,13,3,10
10,23,13,10
10,17,7,10
10,16,6,10
10,13,3,10
10,40,30,10
10,55,45,10
10,17,7,10
10,46,36,10
10,53,43,10
10,28,18,10
10,53,43,10
10,40,30,10
10,26,16,10
10,38,28,10
10,42,32,10
10,50,40,10
10,38,28,10
10,35,25,10
10,56,46,10
10,41,31,10
10,57,47,10
10,43,33,10
10,46,36,10
10,48,38,10
10,23,13,10
10,56,46,10
10,15,5,10
10,37,27,10
10,49,39,10
10,28,18,10
10,12,2,10
10,18,8,10
10,50,40,10
10,29,19,10
10,10,0,10
10,43,33,10
72,66,6,72
72,54,18,72
72,76,4,72
72,118,46,72
72,65,7,72
72,59,13,72
72,80,8,72
72,64,8,72
72,65,7,72
72,75,3,72
72,59,13,72
72,75,3,72
72,72,0,72
72,65,7,72
72,70,2,72
72,97,25,72
72,77,5,72
72,65,7,72
72,59,13,72
72,83,11,72
72,59,13,72
72,62,10,72
72,88,16,72
72,69,3,72
72,64,8,72
72,75,3,72
72,78,6,72
72,87,15,72
72,62,10,72
72,65,7,72
72,68,4,72
72,56,16,72
72,53,19,72
72,83,11,72
72,79,7,72
72,74,2,72
72,76,4,72
72,88,16,72
72,65,7,72
72,64,8,72
72,84,12,72
72,69,3,72
72,54,18,72
72,60,12,72
72,59,13,72
72,64,8,72
72,63,9,72
72,119,47,72
72,70,2,72
72,56,16,72
72,85,13,72
72,84,12,72
72,72,0,72
72,70,2,72
72,75,3,72
72,70,2,72
72,58,14,72
72,66,6,72
72,75,3,72
72,86,14,72
72,55,17,72
72,89,17,72
72,84,12,72
72,64,8,72
72,57,15,72
72,97,25,72
72,78,6,72
72,75,3,72
72,82,10,72
72,74,2,72
72,49,23,72
84,53,31,84
84,70,14,84
84,53,31,84
84,76,8,84
84,48,36,84
84,77,7,84
84,54,30,84
84,63,21,84
84,67,17,84
84,73,11,84
84,73,11,84
84,71,13,84
84,74,10,84
