true,pred,abs_error,os
55,64,9,55
55,77,22,55
55,66,11,55
55,62,7,55
55,73,18,55
55,68,13,55
55,75,20,55
55,68,13,55
55,67,12,55
55,74,19,55
55,73,18,55
55,78,23,55
55,75,20,55
55,75,20,55
55,75,20,55
55,63,8,55
55,64,9,55
55,77,22,55
55,78,23,55
55,74,19,55
55,74,19,55
55,80,25,55
55,74,19,55
55,67,12,55
55,64,9,55
55,73,18,55
55,75,20,55
55,80,25,55
55,75,20,55
55,74,19,55
55,71,16,55
55,65,10,55
55,75,20,55
55,67,12,55
55,72,17,55
55,79,24,55
55,75,20,55
55,74,19,55
55,77,22,55
55,65,10,55
55,62,7,55
55,76,21,55
55,75,20,55
55,76,21,55
55,67,12,55
55,75,20,55
55,67,12,55
55,66,11,55
55,77,22,55
55,67,12,55
55,68,13,55
55,74,19,55
55,74,19,55
55,65,10,55
55,65,10,55
55,69,14,55
55,59,4,55
55,64,9,55
55,69,14,55
55,67,12,55
55,79,24,55
55,69,14,55
55,76,21,55
55,67,12,55
55,74,19,55
55,65,10,55
55,78,23,55
55,72,17,55
55,65,10,55
55,80,25,55
79,73,6,79
79,60,19,79
79,74,5,79
79,76,3,79
79,64,15,79
79,73,6,79
79,68,11,79
79,74,5,79
79,60,19,79
79,75,4,79
79,76,3,79
79,74,5,79
79,75,4,79
79,72,7,79
79,74,5,79
79,73,6,79
79,75,4,79
79,77,2,79
79,69,10,79
79,73,6,79
79,67,12,79
79,77,2,79
79,74,5,79
79,75,4,79
79,74,5,79
79,77,2,79
79,65,14,79
79,76,3,79
79,74,5,79
79,70,9,79
79,62,17,79
79,64,15,79
79,73,6,79
79,70,9,79
79,77,2,79
79,76,3,79
79,61,18,79
79,73,6,79
79,76,3,79
79,64,15,79
79,76,3,79
79,76,3,79
79,68,11,79
79,73,6,79
79,59,20,79
79,75,4,79
79,64,15,79
79,64,15,79
79,72,7,79
79,74,5,79
79,76,3,79
79,74,5,79
79,60,19,79
79,76,3,79
79,70,9,79
79,62,17,79
79,62,17,79
79,72,7,79
79,64,15,79
79,72,7,79
79,62,17,79
79,76,3,79
79,76,3,79
79,77,2,79
79,75,4,79
79,73,6,79
79,64,15,79
79,74,5,79
79,61,18,79
79,64,15,79
15,24,9,15
15,50,35,15
15,34,19,15
15,41,26,15
15,41,26,15
15,25,10,15
15,39,24,15
15,22,7,15
15,16,1,15
15,44,29,15
15,43,28,15
15,23,8,15
15,30,15,15
15,41,26,15
15,21,6,15
15,50,35,15
15,37,22,15
15,20,5,15
15,32,17,15
15,36,21,15
15,15,0,15
15,39,24,15
15,45,30,15
15,15,0,15
15,49,34,15
15,20,5,15
15,36,21,15
15,19,4,15
15,62,47,15
15,17,2,15
15,61,46,15
15,20,5,15
15,36,21,15
15,20,5,15
15,50,35,15
15,31,16,15
15,20,5,15
15,44,29,15
15,63,48,15
15,28,13,15
15,23,8,15
15,44,29,15
15,24,9,15
15,45,30,15
15,50,35,15
15,24,9,15
15,20,5,15
15,50,35,15
15,22,7,15
15,43,28,15
15,40,25,15
15,27,12,15
15,59,44,15
15,19,4,15
15,23,8,15
15,50,35,15
15,40,25,15
15,15,0,15
15,15,0,15
15,41,26,15
15,29,14,15
15,39,24,15
15,41,26,15
15,22,7,15
15,20,5,15
15,60,45,15
15,42,27,15
15,14,1,15
15,41,26,15
15,21,6,15
15,60,45,15
15,21,6,15
15,22,7,15
15,42,27,15
15,27,12,15
15,51,36,15
15,20,5,15
15,40,25,15
15,21,6,15
15,50,35,15
15,40,25,15
15,20,5,15
15,15,0,15
15,41,26,15
15,50,35,15
15,25,10,15
15,42,27,15
15,29,14,15
15,25,10,15
15,50,35,15
15,20,5,15
15,49,34,15
15,33,18,15
15,41,26,15
15,16,1,15
15,61,46,15
15,25,10,15
15,58,43,15
15,20,5,15
15,50,35,15
15,39,24,15
15,16,1,15
15,42,27,15
15,15,0,15
15,40,25,15
15,21,6,15
15,28,13,15
15,41,26,15
15,33,18,15
15,57,42,15
15,14,1,15
15,44,29,15
15,22,7,15
15,63,48,15
15,50,35,15
15,25,10,15
15,33,18,15
15,42,27,15
15,33,18,15
15,49,34,15
15,58,43,15
15,33,18,15
15,17,2,15
15,63,48,15
15,15,0,15
15,44,29,15
15,15,0,15
15,43,28,15
15,18,3,15
15,39,24,15
15,41,26,15
15,19,4,15
15,29,14,15
15,40,25,15
15,45,30,15
15,20,5,15
15,50,35,15
15,30,15,15
15,20,5,15
15,40,25,15
47,46,1,47
47,80,33,47
47,55,8,47
47,59,12,47
47,68,21,47
47,39,8,47
47,46,1,47
47,50,3,47
47,49,2,47
47,36,11,47
47,47,0,47
47,72,25,47
47,36,11,47
47,55,8,47
47,44,3,47
47,41,6,47
47,45,2,47
47,38,9,47
47,79,32,47
47,50,3,47
47,35,12,47
47,43,4,47
47,31,16,47
47,58,11,47
47,46,1,47
47,81,34,47
47,53,6,47
47,80,33,47
47,47,0,47
47,32,15,47
47,51,4,47
47,56,9,47
47,47,0,47
47,60,13,47
47,77,30,47
47,41,6,47
47,79,32,47
47,31,16,47
47,36,11,47
47,44,3,47
47,78,31,47
47,36,11,47
47,79,32,47
47,45,2,47
47,82,35,47
47,81,34,47
47,54,7,47
47,37,10,47
47,93,46,47
47,46,1,47
47,57,10,47
47,73,26,47
47,47,0,47
47,34,13,47
47,37,10,47
47,50,3,47
47,47,0,47
47,35,12,47
47,42,5,47
47,55,8,47
47,44,3,47
47,76,29,47
47,51,4,47
47,33,14,47
47,80,33,47
47,21,26,47
47,32,15,47
47,78,31,47
47,27,20,47
47,46,1,47
47,81,34,47
47,72,25,47
47,50,3,47
47,35,12,47
47,44,3,47
47,31,16,47
47,85,38,47
47,40,7,47
47,52,5,47
47,48,1,47
47,72,25,47
47,79,32,47
47,32,15,47
47,46,1,47
47,45,2,47
47,38,9,47
47,47,0,47
47,56,9,47
47,59,12,47
47,35,12,47
47,80,33,47
47,69,22,47
47,40,7,47
47,80,33,47
47,46,1,47
47,37,10,47
47,53,6,47
47,75,28,47
47,44,3,47
47,38,9,47
47,78,31,47
47,44,3,47
47,76,29,47
47,58,11,47
47,29,18,47
47,82,35,47
47,20,27,47
47,85,38,47
47,47,0,47
47,35,12,47
47,80,33,47
47,77,30,47
47,60,13,47
47,29,18,47
47,86,39,47
47,37,10,47
47,46,1,47
47,29,18,47
47,60,13,47
47,58,11,47
47,79,32,47
47,29,18,47
47,44,3,47
47,58,11,47
47,38,9,47
47,50,3,47
47,54,7,47
47,40,7,47
47,37,10,47
47,59,12,47
47,37,10,47
47,75,28,47
47,54,7,47
47,35,12,47
47,46,1,47
47,34,13,47
47,51,4,47
47,79,32,47
47,48,1,47
47,47,0,47
47,67,20,47
47,35,12,47
47,79,32,47
47,53,6,47
47,82,35,47
47,37,10,47
47,90,43,47
47,34,13,47
47,49,2,47
47,81,34,47
47,38,9,47
47,31,16,47
47,92,45,47
47,34,13,47
47,79,32,47
47,83,36,47
47,81,34,47
47,81,34,47
47,35,12,47
47,47,0,47
47,54,7,47
47,52,5,47
47,39,8,47
47,53,6,47
47,79,32,47
47,50,3,47
47,31,16,47
47,35,12,47
47,36,11,47
47,77,30,47
47,51,4,47
47,55,8,47
47,48,1,47
47,32,15,47
47,40,7,47
47,39,8,47
47,51,4,47
47,58,11,47
47,50,3,47
47,40,7,47
47,47,0,47
47,35,12,47
47,54,7,47
47,46,1,47
47,77,30,47
47,72,25,47
47,85,38,47
47,28,19,47
47,71,24,47
47,49,2,47
47,43,4,47
47,54,7,47
47,78,31,47
47,23,24,47
47,57,10,47
47,22,25,47
47,52,5,47
47,71,24,47
47,84,37,47
47,42,5,47
47,30,17,47
47,78,31,47
47,44,3,47
47,31,16,47
47,88,41,47
47,46,1,47
47,43,4,47
47,58,11,47
47,55,8,47
47,45,2,47
65,53,12,65
65,60,5,65
65,67,2,65
65,62,3,65
65,61,4,65
65,59,6,65
65,66,1,65
65,42,23,65
65,64,1,65
65,41,24,65
65,64,1,65
65,65,0,65
65,61,4,65
65,42,23,65
65,62,3,65
65,47,18,65
65,52,13,65
65,82,17,65
65,64,1,65
65,67,2,65
65,42,23,65
65,72,7,65
65,63,2,65
65,60,5,65
65,66,1,65
65,54,11,65
65,61,4,65
65,61,4,65
65,56,9,65
65,46,19,65
65,59,6,65
65,40,25,65
65,56,9,65
65,54,11,65
65,63,2,65
65,54,11,65
65,56,9,65
65,61,4,65
65,61,4,65
65,64,1,65
65,55,10,65
65,63,2,65
65,73,8,65
65,62,3,65
65,61,4,65
65,57,8,65
65,52,13,65
65,69,4,65
65,59,6,65
65,66,1,65
65,85,20,65
65,41,24,65
65,67,2,65
65,71,6,65
65,84,19,65
65,67,2,65
65,71,6,65
65,64,1,65
65,65,0,65
65,56,9,65
65,56,9,65
65,60,5,65
65,85,20,65
65,60,5,65
65,58,7,65
65,63,2,65
65,56,9,65
65,61,4,65
65,84,19,65
65,46,19,65
65,84,19,65
65,46,19,65
65,57,8,65
65,60,5,65
65,55,10,65
65,44,21,65
65,56,9,65
65,67,2,65
65,85,20,65
65,63,2,65
65,64,1,65
65,42,23,65
65,43,22,65
65,72,7,65
65,70,5,65
65,67,2,65
65,40,25,65
65,54,11,65
65,56,9,65
65,64,1,65
65,66,1,65
65,57,8,65
65,54,11,65
65,52,13,65
65,61,4,65
65,65,0,65
65,70,5,65
65,67,2,65
65,71,6,65
65,63,2,65
65,60,5,65
65,46,19,65
65,66,1,65
65,60,5,65
65,56,9,65
65,56,9,65
65,74,9,65
65,53,12,65
65,64,1,65
65,54,11,65
65,61,4,65
65,64,1,65
65,62,3,65
65,54,11,65
65,71,6,65
65,64,1,65
65,63,2,65
65,71,6,65
65,84,19,65
65,54,11,65
65,64,1,65
65,70,5,65
65,62,3,65
65,76,11,65
65,63,2,65
65,67,2,65
65,75,10,65
65,65,0,65
65,69,4,65
