true,pred,abs_error,os
66,74,8,66
66,53,13,66
66,55,11,66
66,73,7,66
66,55,11,66
66,61,5,66
66,36,30,66
66,67,1,66
66,39,27,66
66,69,3,66
66,61,5,66
66,58,8,66
66,71,5,66
66,75,9,66
66,62,4,66
66,64,2,66
66,51,15,66
66,60,6,66
66,68,2,66
66,77,11,66
66,57,9,66
66,72,6,66
66,74,8,66
66,40,26,66
69,64,5,69
69,82,13,69
69,50,19,69
69,55,14,69
69,64,5,69
69,61,8,69
69,83,14,69
69,75,6,69
69,81,12,69
69,65,4,69
69,73,4,69
69,51,18,69
69,74,5,69
69,59,10,69
69,42,27,69
69,52,17,69
69,64,5,69
69,73,4,69
69,47,22,69
69,62,7,69
69,54,15,69
69,65,4,69
69,46,23,69
69,81,12,69
69,62,7,69
69,51,18,69
69,61,8,69
69,76,7,69
69,50,19,69
69,61,8,69
69,81,12,69
69,49,20,69
69,41,28,69
69,83,14,69
69,65,4,69
69,50,19,69
69,51,18,69
69,42,27,69
69,52,17,69
69,63,6,69
69,63,6,69
69,64,5,69
69,57,12,69
69,41,28,69
69,75,6,69
69,83,14,69
12,18,6,12
12,22,10,12
12,31,19,12
12,-20,32,12
12,39,27,12
12,17,5,12
12,20,8,12
12,29,17,12
12,25,13,12
12,20,8,12
12,22,10,12
12,-7,19,12
12,33,21,12
12,2,10,12
12,2,10,12
12,-8,20,12
12,28,16,12
12,-21,33,12
12,18,6,12
12,33,21,12
12,-15,27,12
12,29,17,12
12,21,9,12
12,22,10,12
12,27,15,12
12,24,12,12
12,23,11,12
12,14,2,12
12,9,3,12
12,26,14,12
12,21,9,12
12,-2,14,12
12,28,16,12
12,-17,29,12
12,28,16,12
12,17,5,12
12,-16,28,12
12,28,16,12
12,23,11,12
12,16,4,12
12,19,7,12
12,20,8,12
12,21,9,12
12,-21,33,12
12,18,6,12
12,26,14,12
46,67,21,46
46,52,6,46
46,52,6,46
46,2,44,46
46,-2,48,46
46,13,33,46
46,38,8,46
46,63,17,46
46,41,5,46
46,55,9,46
46,2,44,46
46,35,11,46
46,70,24,46
46,-9,55,46
46,56,10,46
46,45,1,46
46,47,1,46
46,2,44,46
46,33,13,46
46,55,9,46
46,-8,54,46
46,66,20,46
46,57,11,46
46,40,6,46
46,-5,51,46
46,76,30,46
46,-17,63,46
46,2,44,46
46,35,11,46
46,64,18,46
46,9,37,46
46,2,44,46
46,36,10,46
46,13,33,46
46,-3,49,46
46,75,29,46
46,81,35,46
46,-2,48,46
46,36,10,46
46,6,40,46
46,-10,56,46
46,58,12,46
46,-10,56,46
46,10,36,46
46,41,5,46
46,58,12,46
78,38,40,78
78,49,29,78
78,50,28,78
78,36,42,78
78,40,38,78
78,36,42,78
78,52,26,78
78,53,25,78
78,16,62,78
78,15,63,78
78,45,33,78
78,54,24,78
78,46,32,78
78,47,31,78
78,15,63,78
78,38,40,78
78,2,76,78
78,44,34,78
78,25,53,78
78,14,64,78
78,45,33,78
78,40,38,78
78,26,52,78
78,50,28,78
78,38,40,78
78,16,62,78
78,15,63,78
78,17,61,78
78,17,61,78
78,14,64,78
78,15,63,78
78,41,37,78
78,15,63,78
78,50,28,78
78,38,40,78
78,16,62,78
78,21,57,78
78,4,74,78
78,50,28,78
78,38,40,78
78,38,40,78
78,39,39,78
78,23,55,78
78,45,33,78
78,37,41,78
78,18,60,78
67,39,28,67
67,68,1,67
67,39,28,67
67,64,3,67
67,54,13,67
67,0,67,67
67,59,8,67
67,77,10,67
67,46,21,67
67,71,4,67
67,0,67,67
67,61,6,67
67,48,19,67
67,61,6,67
67,33,34,67
67,58,9,67
67,44,23,67
67,69,2,67
67,57,10,67
67,53,14,67
67,38,29,67
67,75,8,67
67,9,58,67
67,69,2,67
67,40,27,67
67,73,6,67
67,14,53,67
67,52,15,67
67,58,9,67
67,58,9,67
67,45,22,67
67,40,27,67
67,60,7,67
67,40,27,67
67,52,15,67
67,11,56,67
67,45,22,67
67,12,55,67
67,26,41,67
67,70,3,67
67,52,15,67
67,54,13,67
67,40,27,67
67,59,8,67
67,72,5,67
67,58,9,67
67,46,21,67
67,17,50,67
67,9,58,67
67,40,27,67
67,59,8,67
67,4,63,67
67,69,2,67
67,53,14,67
67,58,9,67
67,39,28,67
67,71,4,67
67,22,45,67
67,67,0,67
67,47,20,67
67,42,25,67
67,13,54,67
67,45,22,67
67,54,13,67
67,52,15,67
67,46,21,67
67,39,28,67
67,47,20,67
67,70,3,67
67,14,53,67
67,59,8,67
67,65,2,67
67,39,28,67
67,45,22,67
67,52,15,67
67,33,34,67
67,60,7,67
67,13,54,67
67,46,21,67
67,44,23,67
67,61,6,67
67,54,13,67
67,61,6,67
67,72,5,67
67,71,4,67
67,39,28,67
67,53,14,67
67,33,34,67
67,60,7,67
67,5,62,67
67,80,13,67
67,43,24,67
67,45,22,67
67,74,7,67
67,49,18,67
67,35,32,67
67,40,27,67
67,10,57,67
67,71,4,67
67,46,21,67
67,52,15,67
67,52,15,67
67,19,48,67
67,47,20,67
67,72,5,67
67,24,43,67
67,12,55,67
67,61,6,67
67,4,63,67
67,71,4,67
67,36,31,67
67,59,8,67
67,70,3,67
67,38,29,67
67,58,9,67
67,38,29,67
67,44,23,67
67,70,3,67
67,40,27,67
67,64,3,67
67,73,6,67
67,5,62,67
67,52,15,67
67,10,57,67
67,10,57,67
67,53,14,67
67,22,45,67
67,53,14,67
67,40,27,67
67,48,19,67
67,68,1,67
67,14,53,67
67,39,28,67
67,56,11,67
67,21,46,67
67,74,7,67
67,15,52,67
67,39,28,67
67,23,44,67
67,78,11,67
67,43,24,67
31,48,17,31
31,54,23,31
31,44,13,31
31,63,32,31
31,50,19,31
31,53,22,31
31,57,26,31
31,63,32,31
31,29,2,31
31,53,22,31
31,42,11,31
31,63,32,31
31,62,31,31
31,41,10,31
31,54,23,31
31,65,34,31
31,52,21,31
31,62,31,31
31,42,11,31
31,46,15,31
31,28,3,31
31,53,22,31
31,64,33,31
31,67,36,31
31,53,22,31
31,56,25,31
31,71,40,31
31,67,36,31
31,54,23,31
31,63,32,31
31,70,39,31
31,56,25,31
31,50,19,31
31,53,22,31
31,46,15,31
31,63,32,31
31,48,17,31
31,56,25,31
31,41,10,31
31,41,10,31
31,56,25,31
31,50,19,31
31,37,6,31
31,31,0,31
31,40,9,31
31,33,2,31
31,54,23,31
31,58,27,31
31,38,7,31
31,61,30,31
31,42,11,31
31,53,22,31
31,42,11,31
31,55,24,31
31,55,24,31
31,40,9,31
31,32,1,31
31,65,34,31
31,35,4,31
31,65,34,31
31,52,21,31
31,65,34,31
31,37,6,31
31,69,38,31
31,52,21,31
31,45,14,31
31,59,28,31
31,55,24,31
31,69,38,31
31,62,31,31
48,62,14,48
48,-2,50,48
48,37,11,48
48,19,29,48
48,60,12,48
48,49,1,48
48,3,45,48
48,50,2,48
48,58,10,48
48,45,3,48
48,51,3,48
48,0,48,48
48,55,7,48
48,28,20,48
48,60,12,48
48,59,11,48
48,-3,51,48
48,63,15,48
48,20,28,48
48,28,20,48
48,42,6,48
48,53,5,48
48,60,12,48
48,16,32,48
48,61,13,48
48,27,21,48
48,43,5,48
48,20,28,48
48,1,47,48
48,26,22,48
48,55,7,48
48,26,22,48
48,50,2,48
48,21,27,48
48,28,20,48
48,61,13,48
48,17,31,48
48,51,3,48
48,54,6,48
48,42,6,48
48,52,4,48
48,52,4,48
48,53,5,48
48,20,28,48
48,37,11,48
48,62,14,48
48,55,7,48
48,65,17,48
48,61,13,48
48,48,0,48
48,63,15,48
48,61,13,48
48,23,25,48
48,53,5,48
48,55,7,48
48,63,15,48
48,67,19,48
48,51,3,48
48,61,13,48
48,19,29,48
48,2,46,48
48,21,27,48
48,61,13,48
48,53,5,48
48,56,8,48
48,13,35,48
48,27,21,48
48,56,8,48
48,48,0,48
18,14,4,18
18,25,7,18
18,62,44,18
18,32,14,18
18,61,43,18
18,18,0,18
18,62,44,18
18,21,3,18
18,75,57,18
18,20,2,18
18,-32,50,18
18,32,14,18
18,15,3,18
18,21,3,18
18,71,53,18
18,62,44,18
18,71,53,18
18,19,1,18
18,58,40,18
18,20,2,18
18,20,2,18
18,33,15,18
18,25,7,18
18,47,29,18
18,60,42,18
18,30,12,18
18,55,37,18
18,15,3,18
18,14,4,18
18,72,54,18
18,52,34,18
18,-13,31,18
18,20,2,18
18,75,57,18
18,20,2,18
18,19,1,18
18,17,1,18
18,24,6,18
18,13,5,18
18,21,3,18
18,33,15,18
18,20,2,18
18,53,35,18
18,26,8,18
18,32,14,18
18,-13,31,18
18,55,37,18
47,17,30,47
47,-6,53,47
47,63,16,47
47,50,3,47
47,31,16,47
47,44,3,47
47,30,17,47
47,37,10,47
47,-15,62,47
47,36,11,47
47,15,32,47
47,-1,48,47
47,53,6,47
47,31,16,47
47,35,12,47
47,8,39,47
47,13,34,47
47,36,11,47
47,16,31,47
47,48,1,47
47,60,13,47
47,26,21,47
47,44,3,47
47,6,41,47
47,11,36,47
47,44,3,47
47,38,9,47
47,85,38,47
47,33,14,47
47,61,14,47
47,50,3,47
47,19,28,47
47,39,8,47
47,15,32,47
47,29,18,47
47,36,11,47
47,92,45,47
47,54,7,47
47,-4,51,47
47,61,14,47
47,28,19,47
47,12,35,47
47,59,12,47
47,47,0,47
47,51,4,47
47,-14,61,47
47,-3,50,47
47,45,2,47
47,47,0,47
47,11,36,47
47,30,17,47
47,15,32,47
47,-7,54,47
47,54,7,47
47,40,7,47
47,-5,52,47
47,30,17,47
47,32,15,47
47,34,13,47
47,44,3,47
47,11,36,47
47,-6,53,47
47,24,23,47
47,53,6,47
47,45,2,47
47,16,31,47
47,40,7,47
47,43,4,47
47,10,37,47
47,50,3,47
47,102,55,47
47,33,14,47
47,1,46,47
47,31,16,47
47,26,21,47
47,25,22,47
47,39,8,47
47,48,1,47
47,38,9,47
47,-15,62,47
47,3,44,47
47,29,18,47
47,36,11,47
47,26,21,47
47,41,6,47
47,45,2,47
47,30,17,47
47,44,3,47
47,23,24,47
47,22,25,47
47,27,20,47
47,51,4,47
47,45,2,47
47,99,52,47
47,41,6,47
47,15,32,47
47,-6,53,47
47,45,2,47
47,35,12,47
47,48,1,47
47,-1,48,47
47,-3,50,47
47,41,6,47
47,46,1,47
47,41,6,47
47,49,2,47
47,42,5,47
47,0,47,47
47,24,23,47
47,43,4,47
47,30,17,47
47,34,13,47
47,45,2,47
47,43,4,47
47,-3,50,47
47,55,8,47
47,52,5,47
47,58,11,47
47,10,37,47
47,44,3,47
47,45,2,47
47,11,36,47
47,40,7,47
47,36,11,47
47,47,0,47
47,23,24,47
47,-4,51,47
47,-8,55,47
47,57,10,47
47,45,2,47
47,37,10,47
47,49,2,47
47,28,19,47
47,62,15,47
47,10,37,47
47,9,38,47
47,11,36,47
47,42,5,47
47,29,18,47
47,38,9,47
47,44,3,47
47,38,9,47
47,4,43,47
47,-6,53,47
47,53,6,47
47,24,23,47
47,29,18,47
47,57,10,47
47,50,3,47
47,14,33,47
47,-2,49,47
47,108,61,47
47,41,6,47
47,20,27,47
47,50,3,47
47,26,21,47
47,33,14,47
47,41,6,47
47,49,2,47
47,4,43,47
47,44,3,47
47,32,15,47
47,10,37,47
47,14,33,47
47,46,1,47
47,36,11,47
47,44,3,47
47,36,11,47
47,46,1,47
47,45,2,47
47,16,31,47
47,95,48,47
47,29,18,47
47,38,9,47
47,14,33,47
47,41,6,47
47,25,22,47
47,13,34,47
47,21,26,47
47,36,11,47
47,39,8,47
47,0,47,47
47,54,7,47
47,35,12,47
47,2,45,47
47,43,4,47
47,47,0,47
47,27,20,47
75,56,19,75
75,70,5,75
75,55,20,75
75,56,19,75
75,102,27,75
75,61,14,75
75,59,16,75
75,41,34,75
75,54,21,75
75,62,13,75
75,55,20,75
75,64,11,75
75,55,20,75
75,87,12,75
75,80,5,75
75,62,13,75
75,41,34,75
75,81,6,75
75,78,3,75
75,52,23,75
75,56,19,75
75,53,22,75
75,53,22,75
75,56,19,75
75,72,3,75
75,52,23,75
75,53,22,75
75,56,19,75
75,70,5,75
75,68,7,75
75,82,7,75
75,52,23,75
75,65,10,75
75,66,9,75
75,100,25,75
75,79,4,75
75,59,16,75
75,66,9,75
75,77,2,75
75,97,22,75
75,72,3,75
75,65,10,75
75,54,21,75
75,71,4,75
75,52,23,75
75,63,12,75
75,56,19,75
75,40,35,75
75,83,8,75
75,55,20,75
75,37,38,75
75,67,8,75
75,51,24,75
75,107,32,75
75,72,3,75
75,78,3,75
75,49,26,75
75,71,4,75
75,86,11,75
75,63,12,75
75,58,17,75
75,61,14,75
75,86,11,75
75,76,1,75
75,56,19,75
75,58,17,75
75,56,19,75
75,66,9,75
75,69,6,75
75,82,7,75
75,55,20,75
75,55,20,75
75,70,5,75
75,103,28,75
75,55,20,75
75,56,19,75
75,69,6,75
75,56,19,75
75,85,10,75
75,68,7,75
75,59,16,75
75,58,17,75
75,59,16,75
75,69,6,75
75,53,22,75
75,99,24,75
75,57,18,75
75,65,10,75
75,81,6,75
75,89,14,75
75,50,25,75
75,102,27,75
75,97,22,75
75,83,8,75
75,56,19,75
75,84,9,75
75,49,26,75
75,43,32,75
75,67,8,75
75,59,16,75
75,56,19,75
75,81,6,75
75,63,12,75
75,59,16,75
75,59,16,75
75,80,5,75
75,67,8,75
75,54,21,75
75,99,24,75
75,73,2,75
75,107,32,75
75,55,20,75
75,56,19,75
75,86,11,75
75,45,30,75
75,65,10,75
75,80,5,75
75,62,13,75
84,44,40,84
84,50,34,84
84,50,34,84
84,57,27,84
84,57,27,84
84,45,39,84
84,50,34,84
84,58,26,84
84,42,42,84
84,56,28,84
84,64,20,84
84,57,27,84
84,58,26,84
84,62,22,84
84,57,27,84
84,42,42,84
84,57,27,84
84,48,36,84
