true,pred,abs_error,os
12,27,15,12
12,80,68,12
12,55,43,12
12,67,55,12
12,85,73,12
12,50,38,12
12,48,36,12
12,71,59,12
12,66,54,12
12,84,72,12
12,28,16,12
12,78,66,12
12,77,65,12
12,60,48,12
12,48,36,12
12,65,53,12
12,65,53,12
12,33,21,12
12,61,49,12
12,88,76,12
12,61,49,12
12,65,53,12
12,66,54,12
12,68,56,12
12,68,56,12
12,26,14,12
12,62,50,12
12,52,40,12
12,49,37,12
12,84,72,12
12,32,20,12
12,76,64,12
12,27,15,12
12,56,44,12
12,50,38,12
12,70,58,12
12,56,44,12
12,62,50,12
12,71,59,12
12,48,36,12
12,27,15,12
12,78,66,12
12,50,38,12
12,65,53,12
12,27,15,12
12,74,62,12
12,31,19,12
12,67,55,12
12,86,74,12
12,65,53,12
12,66,54,12
12,66,54,12
12,85,73,12
12,52,40,12
12,27,15,12
12,65,53,12
12,55,43,12
12,64,52,12
12,71,59,12
12,50,38,12
12,79,67,12
12,52,40,12
12,65,53,12
12,49,37,12
12,67,55,12
12,64,52,12
12,78,66,12
12,31,19,12
12,50,38,12
12,52,40,12
13,44,31,13
13,47,34,13
13,88,75,13
13,40,27,13
13,43,30,13
13,56,43,13
13,61,48,13
13,50,37,13
13,14,1,13
13,53,40,13
13,25,12,13
13,84,71,13
13,44,31,13
13,65,52,13
13,47,34,13
13,55,42,13
13,59,46,13
13,50,37,13
13,20,7,13
13,41,28,13
13,75,62,13
13,24,11,13
13,43,30,13
13,43,30,13
13,43,30,13
13,44,31,13
13,57,44,13
13,34,21,13
13,47,34,13
13,55,42,13
13,43,30,13
13,71,58,13
13,42,29,13
13,48,35,13
13,22,9,13
13,54,41,13
13,65,52,13
13,21,8,13
13,41,28,13
13,20,7,13
13,58,45,13
13,48,35,13
13,41,28,13
13,40,27,13
13,31,18,13
13,44,31,13
13,49,36,13
13,66,53,13
13,87,74,13
13,42,29,13
13,65,52,13
13,30,17,13
13,53,40,13
13,17,4,13
13,59,46,13
13,13,0,13
13,51,38,13
13,41,28,13
13,70,57,13
13,39,26,13
13,53,40,13
13,44,31,13
13,34,21,13
13,21,8,13
13,58,45,13
13,17,4,13
13,72,59,13
13,59,46,13
13,59,46,13
13,40,27,13
13,45,32,13
13,50,37,13
13,59,46,13
13,49,36,13
13,58,45,13
13,17,4,13
13,47,34,13
13,36,23,13
13,47,34,13
13,51,38,13
13,46,33,13
13,83,70,13
13,22,9,13
13,53,40,13
13,40,27,13
13,39,26,13
13,65,52,13
13,59,46,13
13,39,26,13
13,56,43,13
13,25,12,13
13,55,42,13
13,83,70,13
13,31,18,13
13,17,4,13
13,58,45,13
13,33,20,13
13,51,38,13
13,55,42,13
13,26,13,13
13,54,41,13
13,58,45,13
13,42,29,13
13,55,42,13
13,50,37,13
13,55,42,13
13,37,24,13
13,11,2,13
13,52,39,13
13,59,46,13
13,18,5,13
13,33,20,13
13,46,33,13
13,54,41,13
13,58,45,13
13,22,9,13
13,31,18,13
13,57,44,13
13,47,34,13
13,44,31,13
13,42,29,13
13,20,7,13
13,49,36,13
13,83,70,13
13,51,38,13
13,54,41,13
13,15,2,13
13,47,34,13
13,57,44,13
13,44,31,13
13,47,34,13
13,30,17,13
13,52,39,13
13,52,39,13
13,67,54,13
13,56,43,13
13,56,43,13
13,19,6,13
13,47,34,13
13,43,30,13
13,25,12,13
13,46,33,13
13,16,3,13
13,48,35,13
13,71,58,13
13,84,71,13
13,15,2,13
13,22,9,13
13,47,34,13
13,65,52,13
13,93,80,13
13,41,28,13
13,12,1,13
13,42,29,13
13,64,51,13
13,40,27,13
13,83,70,13
13,66,53,13
13,26,13,13
13,15,2,13
13,15,2,13
13,39,26,13
13,47,34,13
13,93,80,13
13,41,28,13
13,31,18,13
13,54,41,13
13,25,12,13
13,49,36,13
13,58,45,13
13,45,32,13
13,56,43,13
13,18,5,13
13,43,30,13
13,23,10,13
10,69,59,10
10,54,44,10
10,51,41,10
10,59,49,10
10,55,45,10
10,70,60,10
10,55,45,10
10,47,37,10
10,70,60,10
10,55,45,10
10,49,39,10
10,41,31,10
10,66,56,10
10,53,43,10
10,65,55,10
10,76,66,10
10,55,45,10
10,64,54,10
10,51,41,10
10,47,37,10
10,57,47,10
10,54,44,10
10,58,48,10
10,71,61,10
10,53,43,10
10,70,60,10
10,56,46,10
10,49,39,10
10,75,65,10
10,70,60,10
10,50,40,10
10,59,49,10
10,69,59,10
10,72,62,10
10,42,32,10
10,56,46,10
10,41,31,10
10,64,54,10
10,54,44,10
10,59,49,10
10,64,54,10
10,55,45,10
10,62,52,10
10,59,49,10
10,71,61,10
10,48,38,10
10,59,49,10
10,55,45,10
10,63,53,10
10,51,41,10
10,53,43,10
10,48,38,10
10,55,45,10
10,40,30,10
10,56,46,10
10,73,63,10
10,68,58,10
10,39,29,10
10,76,66,10
10,57,47,10
10,75,65,10
10,63,53,10
10,55,45,10
10,54,44,10
10,77,67,10
10,58,48,10
10,71,61,10
10,52,42,10
10,55,45,10
10,70,60,10
10,78,68,10
10,54,44,10
10,57,47,10
10,61,51,10
10,71,61,10
10,72,62,10
10,55,45,10
10,60,50,10
10,63,53,10
10,66,56,10
10,53,43,10
10,46,36,10
10,54,44,10
10,53,43,10
10,44,34,10
10,54,44,10
10,47,37,10
10,68,58,10
10,58,48,10
10,64,54,10
10,53,43,10
10,59,49,10
10,54,44,10
10,60,50,10
10,55,45,10
10,58,48,10
10,69,59,10
10,74,64,10
10,54,44,10
10,73,63,10
10,43,33,10
10,56,46,10
10,51,41,10
10,57,47,10
10,70,60,10
66,20,46,66
66,73,7,66
66,63,3,66
66,41,25,66
66,23,43,66
66,48,18,66
66,42,24,66
66,38,28,66
66,40,26,66
66,19,47,66
66,38,28,66
66,60,6,66
66,57,9,66
66,50,16,66
66,52,14,66
66,17,49,66
66,48,18,66
66,70,4,66
66,59,7,66
66,58,8,66
66,68,2,66
66,59,7,66
66,47,19,66
66,46,20,66
66,50,16,66
66,14,52,66
66,59,7,66
66,55,11,66
66,50,16,66
66,41,25,66
66,67,1,66
66,61,5,66
66,57,9,66
66,65,1,66
66,59,7,66
66,47,19,66
66,49,17,66
66,60,6,66
66,68,2,66
66,61,5,66
66,39,27,66
66,68,2,66
66,21,45,66
66,43,23,66
66,41,25,66
66,40,26,66
66,71,5,66
66,61,5,66
66,47,19,66
66,68,2,66
66,52,14,66
66,60,6,66
66,41,25,66
66,48,18,66
66,80,14,66
66,61,5,66
66,80,14,66
66,58,8,66
66,65,1,66
66,21,45,66
66,38,28,66
66,21,45,66
66,80,14,66
66,47,19,66
66,40,26,66
66,82,16,66
66,40,26,66
66,44,22,66
66,18,48,66
66,61,5,66
66,43,23,66
66,43,23,66
66,51,15,66
66,47,19,66
66,73,7,66
66,40,26,66
66,42,24,66
66,79,13,66
66,71,5,66
66,51,15,66
66,23,43,66
66,47,19,66
66,61,5,66
66,69,3,66
66,68,2,66
66,57,9,66
66,45,21,66
66,60,6,66
66,70,4,66
66,50,16,66
66,45,21,66
66,52,14,66
66,61,5,66
66,21,45,66
66,65,1,66
66,71,5,66
66,71,5,66
66,26,40,66
66,41,25,66
66,50,16,66
66,39,27,66
66,49,17,66
66,26,40,66
66,40,26,66
66,73,7,66
66,43,23,66
66,60,6,66
66,24,42,66
66,48,18,66
66,47,19,66
66,60,6,66
66,69,3,66
66,69,3,66
66,47,19,66
66,71,5,66
66,42,24,66
66,73,7,66
66,71,5,66
66,49,17,66
66,41,25,66
66,60,6,66
66,65,1,66
66,71,5,66
66,17,49,66
66,30,36,66
66,71,5,66
66,43,23,66
66,50,16,66
66,39,27,66
66,50,16,66
66,22,44,66
66,62,4,66
66,17,49,66
66,61,5,66
66,49,17,66
66,68,2,66
66,20,46,66
66,47,19,66
66,57,9,66
66,38,28,66
21,64,43,21
21,64,43,21
21,49,28,21
21,57,36,21
21,71,50,21
21,67,46,21
21,67,46,21
21,47,26,21
21,70,49,21
21,69,48,21
21,48,27,21
21,60,39,21
21,60,39,21
21,52,31,21
21,69,48,21
21,46,25,21
21,52,31,21
21,52,31,21
21,68,47,21
21,50,29,21
21,72,51,21
21,69,48,21
21,56,35,21
21,69,48,21
21,47,26,21
21,55,34,21
21,69,48,21
21,52,31,21
21,49,28,21
21,48,27,21
21,52,31,21
21,69,48,21
21,49,28,21
21,50,29,21
21,54,33,21
53,42,11,53
53,39,14,53
53,54,1,53
53,54,1,53
53,31,22,53
53,45,8,53
53,69,16,53
53,58,5,53
53,47,6,53
53,57,4,53
53,32,21,53
53,47,6,53
53,64,11,53
53,53,0,53
53,44,9,53
53,47,6,53
53,61,8,53
53,41,12,53
53,54,1,53
53,44,9,53
53,41,12,53
53,43,10,53
53,48,5,53
53,69,16,53
53,53,0,53
53,58,5,53
53,54,1,53
53,39,14,53
53,60,7,53
53,33,20,53
53,48,5,53
53,68,15,53
53,61,8,53
53,68,15,53
53,56,3,53
53,44,9,53
53,29,24,53
53,49,4,53
53,56,3,53
53,60,7,53
53,64,11,53
53,56,3,53
53,59,6,53
53,56,3,53
53,29,24,53
53,49,4,53
53,44,9,53
53,39,14,53
53,60,7,53
53,55,2,53
53,37,16,53
53,31,22,53
53,39,14,53
53,42,11,53
53,45,8,53
53,32,21,53
53,55,2,53
53,40,13,53
53,66,13,53
53,31,22,53
53,66,13,53
53,50,3,53
53,36,17,53
53,66,13,53
53,52,1,53
53,45,8,53
53,60,7,53
53,31,22,53
53,40,13,53
53,54,1,53
64,75,11,64
