true,pred,abs_error,os
13,35,22,13
13,14,1,13
13,34,21,13
13,38,25,13
13,64,51,13
13,25,12,13
13,36,23,13
13,25,12,13
13,33,20,13
13,27,14,13
13,38,25,13
13,36,23,13
13,26,13,13
13,7,6,13
13,11,2,13
13,34,21,13
13,19,6,13
13,51,38,13
13,28,15,13
13,39,26,13
13,28,15,13
13,24,11,13
13,25,12,13
13,31,18,13
13,19,6,13
13,37,24,13
13,36,23,13
13,35,22,13
13,63,50,13
13,37,24,13
13,29,16,13
13,35,22,13
13,10,3,13
13,28,15,13
13,32,19,13
13,37,24,13
13,13,0,13
13,44,31,13
13,32,19,13
13,66,53,13
13,16,3,13
13,28,15,13
13,12,1,13
13,32,19,13
13,41,28,13
13,24,11,13
13,44,31,13
13,34,21,13
13,55,42,13
13,18,5,13
13,28,15,13
13,12,1,13
13,20,7,13
13,48,35,13
13,14,1,13
13,22,9,13
13,36,23,13
13,52,39,13
13,35,22,13
13,15,2,13
13,50,37,13
13,28,15,13
13,38,25,13
13,13,0,13
13,31,18,13
13,63,50,13
13,39,26,13
13,40,27,13
13,10,3,13
13,38,25,13
13,19,6,13
13,55,42,13
13,32,19,13
13,46,33,13
13,21,8,13
13,17,4,13
13,27,14,13
13,56,43,13
13,28,15,13
13,31,18,13
13,37,24,13
13,35,22,13
13,37,24,13
13,54,41,13
13,-17,30,13
13,14,1,13
13,35,22,13
13,21,8,13
13,65,52,13
13,38,25,13
13,-13,26,13
13,13,0,13
13,39,26,13
13,37,24,13
13,42,29,13
13,28,15,13
13,28,15,13
13,10,3,13
46,59,13,46
46,8,38,46
46,3,43,46
46,44,2,46
46,65,19,46
46,48,2,46
46,49,3,46
46,59,13,46
46,57,11,46
46,20,26,46
46,57,11,46
46,65,19,46
46,48,2,46
46,21,25,46
46,73,27,46
46,61,15,46
46,7,39,46
46,58,12,46
46,7,39,46
46,99,53,46
46,19,27,46
46,67,21,46
46,68,22,46
46,63,17,46
46,57,11,46
46,44,2,46
46,8,38,46
46,8,38,46
46,72,26,46
46,61,15,46
46,57,11,46
46,50,4,46
46,45,1,46
46,68,22,46
46,69,23,46
46,31,15,46
46,74,28,46
46,56,10,46
46,45,1,46
46,45,1,46
46,34,12,46
46,32,14,46
46,60,14,46
46,69,23,46
46,34,12,46
46,46,0,46
46,42,4,46
46,17,29,46
46,42,4,46
46,71,25,46
46,33,13,46
46,8,38,46
